time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455210010.53 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210010.63 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210010.73 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210010.83 2.611 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210010.93 2.611 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.03 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.13 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.23 2.534 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.33 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.43 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.53 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.63 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.73 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.83 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210011.93 2.542 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.03 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.13 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.23 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.33 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.43 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.53 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.63 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.74 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.84 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210012.94 2.546 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.04 2.538 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.14 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.24 2.55 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.34 2.55 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.44 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.54 2.561 0.0 0.0 0.0 0.0 0.833333333333 0.285714285714 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.64 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.74 2.561 0.0 0.0 0.0 0.0 0.428571428571 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.84 2.588 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210013.94 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.04 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.14 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.24 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.34 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.44 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.54 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.64 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.74 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.84 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210014.94 2.542 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.04 2.542 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.14 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.24 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.34 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.44 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.54 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.64 2.592 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.74 2.538 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.84 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210015.94 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.04 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.14 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.24 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.34 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.44 2.55 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.54 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.64 2.538 0.0 0.0 0.0 0.0 1.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.74 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.84 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210016.94 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.04 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.14 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.24 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.34 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.44 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.54 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.64 2.542 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.74 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.84 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210017.94 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.04 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.14 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.24 2.534 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.34 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.44 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.54 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.65 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.75 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.85 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210018.95 2.538 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.05 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.15 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.25 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.35 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.45 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.55 2.542 0.0 0.0 0.0 0.166666666667 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.65 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.75 2.542 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.85 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210019.95 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.05 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.15 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.25 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.35 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.45 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.55 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.65 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.75 2.55 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.85 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210020.95 2.538 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.05 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.15 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.25 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.35 2.55 0.0 0.0 0.0 0.0 0.8 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.45 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.55 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.65 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.75 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.85 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210021.95 2.538 0.333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.05 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.15 2.538 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.25 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.35 2.561 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.45 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.55 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.65 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.75 2.55 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.85 2.534 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210022.95 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.05 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.15 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.25 2.538 0.166666666667 0.166666666667 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.35 2.607 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.45 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.55 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.65 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455210023.75 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
