time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209832.95 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.05 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.16 2.588 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.25 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.35 2.573 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.45 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.55 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.65 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.75 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.85 2.576 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209833.95 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.05 2.576 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.15 2.733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.25 2.733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.35 2.733 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.46 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.56 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.66 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.76 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.85 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209834.95 2.565 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.05 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.15 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.26 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.37 2.561 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.46 2.584 0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.55 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.65 2.584 0.0 0.0 0.0 0.0 0.6 0.166666666667 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.75 2.649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.85 2.649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209835.95 2.649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.05 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.15 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.25 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.35 2.584 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.45 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.55 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.65 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.75 2.557 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.85 2.565 0.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.166666666667 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209836.95 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.05 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.15 2.576 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.25 2.576 0.0 0.0 0.0 0.0 0.333333333333 0.166666666667 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.35 2.622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.45 2.622 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.55 2.622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.66 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.75 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.85 2.565 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209837.95 2.588 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.05 2.588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.15 2.588 0.166666666667 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.25 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.35 2.553 0.0 0.0 0.0 0.0 0.2 0.2 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.45 2.599 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.55 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.65 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.75 2.584 0.0 0.0 0.0 0.0 0.833333333333 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.86 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209838.96 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.05 2.622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.15 2.622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.25 2.622 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.36 2.782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.46 2.782 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.56 2.851 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.66 2.851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.77 2.851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.85 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209839.95 2.592 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.05 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.15 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.25 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.35 2.607 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.45 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.55 2.607 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.65 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.75 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.85 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209840.95 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.05 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.15 2.569 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.25 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.35 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.45 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.55 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.65 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.75 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.85 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209841.95 2.561 0.0 0.0 0.0 0.0 0.8 0.0 0.166666666667 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.05 2.63 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.15 2.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.25 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.35 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.45 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.55 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.65 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.75 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.85 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209842.95 2.592 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.05 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.16 2.565 0.142857142857 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.25 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.35 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.45 2.565 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.55 2.565 0.0 0.0 0.0 0.0 0.5 0.166666666667 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.65 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.76 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.85 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.142857142857 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209843.95 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.05 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.15 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.25 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.35 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.45 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.55 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.65 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.75 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.85 2.553 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209844.95 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.05 2.573 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.15 2.573 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.25 2.634 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.35 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.45 2.634 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.55 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.65 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.75 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.85 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209845.95 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.05 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.15 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
