time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647700.1	3.359	0.75981	0.034884	0.106251	0.035322	0.299999999971	0.133333333269	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647700.3	3.286	0.71238	0.035802	0.106251	0.035322	0.461538461607	0.076923076992	0	0.0625000000455	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647700.5	3.298	0.71331	0.034884	0.106251	0.03538	0.454545454497	0.142857142976	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647700.7	3.298	0.71331	0.034884	0.106251	0.03654	0.5	0.2	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647700.9	3.283	0.71238	0.034884	0.106251	0.0366	0.454545454642	0.071428571488	0.0666666667313	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647701.1	3.29	0.71238	0.035763	0.106251	0.0366	0.363636363492	0.0714285712949	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647701.3	3.302	0.74214	0.034884	0.106251	0.03538	0.416666666828	0.071428571488	0	0	0.312500000045	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647701.5	3.302	0.74214	0.034884	0.106251	0.040194	0.416666666586	0.0714285713098	0	0.0625000000568	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647701.7	3.347	0.73005	0.03668	0.106251	0.035322	0.5	0.076923076992	0	0.0625000000568	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647701.9	3.286	0.71238	0.034884	0.106251	0.035322	0.499999999896	0.076923076992	0	0.0624999998863	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647702.1	3.294	0.71238	0.033048	0.106251	0.03654	0.416666666586	0.0714285712949	0	0.0666666667184	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647702.3	3.294	0.71238	0.033048	0.106251	0.034104	0.461538461625	0.2	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647702.5	3.286	0.71238	0.03668	0.106251	0.034104	0.454545454642	0.071428571488	0	0.0625000000568	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647702.71	3.29	0.71238	0.033929	0.106251	0.03538	0.454545454497	0.071428571488	0.125000000114	0.0666666667184	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647702.91	3.328	0.76074	0.033929	0.106251	0.037758	0.299999999971	0.133333333269	0.125000000114	0	0.266666666589	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647703.11	3.328	0.76074	0.03668	0.106251	0.03654	0.461538461504	0.133333333437	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647703.31	3.317	0.71424	0.035763	0.106251	0.03654	0.333333333333	0.142857142768	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647703.51	3.298	0.71331	0.034846	0.106251	0.0366	0.416666666586	0.133333333269	0	0.0624999998863	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647703.71	3.298	0.71331	0.034846	0.106251	0.034104	0.454545454642	0	0.0625000000568	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647703.91	3.286	0.71331	0.03668	0.106251	0.034104	0.538461538393	0.0769230767853	0.0666666665373	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647704.11	3.29	0.71238	0.034846	0.106251	0.034104	0.538461538496	0.133333333269	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647704.31	3.294	0.71238	0.033929	0.106144	0.0366	0.499999999879	0.076923076992	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647704.51	3.359	0.71238	0.033929	0.106144	0.037758	0.363636363492	0.2	0	0	0.0625000000568	0	0	1.0	55	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647704.71	3.359	0.76167	0.035763	0.106251	0.037758	0.499999999879	0.142857142798	0.0666666667184	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647704.91	3.294	0.71331	0.034846	0.106251	0.0366	0.571428571488	0.0769230769747	0.0666666667184	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647705.11	3.302	0.71238	0.034846	0.106251	0.035322	0.416666666687	0.133333333269	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647705.31	3.302	0.71238	0.035763	0.106251	0.032886	0.300000000058	0	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647705.51	3.286	0.71331	0.034846	0.106251	0.032886	0.5	0.2	0.0625000000568	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647705.71	3.283	0.71331	0.034884	0.106251	0.03654	0.416666666727	0.187499999989	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647705.91	3.283	0.71331	0.034884	0.106251	0.035322	0.399999999884	0.142857142798	0	0.0625000000568	0.26666666668	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647706.11	3.298	0.76167	0.03668	0.106251	0.037758	0.454545454497	0.076923076992	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647706.31	3.359	0.71517	0.033929	0.106251	0.037758	0.5	0.187499999989	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647706.51	3.29	0.71331	0.033966	0.106251	0.03654	0.416666666828	0.2	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647706.71	3.29	0.71331	0.033966	0.106251	0.034104	0.500000000121	0.2	0	0	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647706.91	3.29	0.71238	0.03668	0.106251	0.034104	0.454545454497	0.142857142798	0.124999999955	0	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647707.11	3.294	0.71331	0.034884	0.106251	0.0366	0.363636363757	0.142857142768	0	0	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647707.31	3.298	0.71331	0.034884	0.106251	0.03416	0.5	0.0714285715028	0.0666666667313	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647707.51	3.309	0.71331	0.035802	0.106251	0.040194	0.454545454497	0	0	0.0624999998863	0.266666666537	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647707.72	3.309	0.76446	0.035802	0.106251	0.040194	0.454545454497	0.133333333437	0	0	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647707.92	3.324	0.71424	0.034846	0.106251	0.037758	0.300000000175	0.076923076992	0.0666666667184	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647708.12	3.302	0.71424	0.034846	0.106251	0.034104	0.454545454497	0.0769230767853	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647708.32	3.302	0.71424	0.03672	0.106251	0.032886	0.500000000104	0.142857142976	0.0666666667184	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647708.52	3.283	0.71331	0.034884	0.106251	0.032886	0.36363636366	0.076923076992	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647708.72	3.29	0.71331	0.034884	0.106251	0.0366	0.454545454642	0.076923076992	0.071428571488	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647708.92	3.302	0.71331	0.034846	0.106251	0.03538	0.250000000182	0.2	0.0666666667313	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647709.12	3.302	0.71424	0.03668	0.106251	0.03538	0.416666666727	0.142857142976	0.0666666665503	0	0.250000000045	0	0	1.0	55	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647709.32	3.359	0.76446	0.034846	0.106251	0.04148	0.363636363757	0.0769230767681	0.0666666667184	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647709.52	3.29	0.71331	0.034846	0.106251	0.035322	0.399999999884	0.071428571488	0.0666666665373	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647709.72	3.298	0.71331	0.03672	0.106251	0.032886	0.299999999971	0.133333333269	0.0666666667184	0	0	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647709.92	3.298	0.71331	0.034846	0.106251	0.032886	0.333333333333	0.142857142798	0	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647710.12	3.286	0.71238	0.033966	0.106251	0.038976	0.363636363757	0.142857142976	0.124999999932	0	0	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647710.32	3.298	0.71331	0.033966	0.106251	0.034104	0.416666666586	0.133333333437	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647710.52	3.298	0.71331	0.03672	0.106144	0.03416	0.499999999879	0.071428571488	0.0666666667313	0	0.133333333295	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647710.72	3.29	0.76353	0.034846	0.106251	0.03416	0.454545454642	0.076923076992	0.0666666667313	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647710.92	3.363	0.71424	0.03672	0.106251	0.04148	0.416666666586	0.133333333269	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647711.12	3.305	0.71424	0.03672	0.106251	0.032886	0.400000000058	0.142857142798	0	0.117647058924	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647711.32	3.29	0.71424	0.03672	0.107244	0.032886	0.416666666586	0.133333333295	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647711.52	3.29	0.71331	0.033966	0.106251	0.0366	0.461538461504	0.071428571488	0	0.0625000000568	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647711.72	3.29	0.71238	0.033966	0.106251	0.03416	0.5	0.142857142798	0	0.0625000000568	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647711.92	3.305	0.71238	0.035763	0.106251	0.03416	0.400000000058	0.071428571488	0	0.0625000000568	0	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647712.12	3.305	0.71331	0.034846	0.106251	0.03416	0.461538461504	0.142857142798	0.0666666667184	0.125000000114	0.312500000045	0	0	1.0	54	57	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647712.32	3.313	0.7626	0.034846	0.106251	0.04148	0.363636363588	0.076923076992	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647712.52	3.332	0.71331	0.034846	0.106251	0.03294	0.363636363757	0.142857142946	0	0.0666666667313	0	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647712.73	3.298	0.71331	0.03668	0.106251	0.03538	0.500000000121	0.142857142798	0.0666666665373	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647712.93	3.298	0.71331	0.03668	0.106251	0.03538	0.363636363757	0.142857142798	0	0.0625000000568	0	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647713.13	3.294	0.71331	0.034846	0.106144	0.03782	0.399999999884	0.142857142976	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647713.33	3.29	0.71331	0.034846	0.106144	0.03294	0.461538461504	0.142857142976	0.0625000000568	0.0625000000568	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647713.53	3.29	0.71331	0.035763	0.106251	0.03294	0.500000000104	0.0714285712949	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647713.73	3.29	0.74493	0.033929	0.106251	0.0366	0.461538461607	0.142857142798	0	0.0625000000568	0.26666666668	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647713.93	3.351	0.73191	0.033929	0.106251	0.04148	0.416666666586	0.0714285712949	0	0.124999999932	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647714.13	3.302	0.73191	0.03668	0.107244	0.032886	0.299999999971	0.2	0	0.0666666665373	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647714.33	3.29	0.71331	0.034846	0.107244	0.032886	0.416666666828	0.071428571488	0.0666666667313	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647714.53	3.29	0.71331	0.034846	0.107244	0.037758	0.222222222114	0.133333333269	0.0666666665503	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647714.73	3.283	0.71331	0.034846	0.107244	0.03294	0.333333333333	0.071428571488	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647714.93	3.302	0.71331	0.03668	0.107244	0.03538	0.454545454642	0.133333333295	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647715.13	3.302	0.71424	0.034846	0.107244	0.03538	0.36363636366	0.076923076992	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647715.33	3.29	0.7626	0.034846	0.107244	0.04026	0.461538461504	0.076923076992	0.0666666667313	0.0666666667184	0	0	0	1.0	56	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647715.53	3.351	0.7626	0.035763	0.107244	0.03538	0.363636363757	0.0769230767853	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647715.73	3.302	0.71331	0.035763	0.107244	0.03538	0.400000000058	0.071428571488	0	0.0625000000455	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647715.93	3.302	0.71238	0.034846	0.107244	0.03538	0.461538461504	0.0769230767853	0	0	0	0	0	1.0	54	57	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647716.13	3.298	0.71424	0.034846	0.107244	0.034104	0.363636363757	0.2	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647716.33	3.294	0.71424	0.035763	0.107244	0.034104	0.499999999879	0.0714285712949	0	0.0666666667313	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647716.53	3.298	0.71424	0.035763	0.106251	0.034104	0.461538461504	0.133333333269	0.0666666665373	0.0624999998863	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647716.73	3.298	0.71238	0.033929	0.106251	0.03654	0.454545454497	0.071428571488	0	0.117647058924	0.214285714301	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647716.93	3.309	0.76074	0.033929	0.106251	0.0427	0.5	0.071428571488	0	0.0625000000455	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647717.13	3.363	0.76074	0.037638	0.107136	0.03538	0.400000000058	0.133333333437	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647717.33	3.298	0.71331	0.033929	0.107136	0.03538	0.416666666687	0.0714285712949	0	0.0666666665503	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647717.53	3.298	0.71424	0.033929	0.107244	0.03538	0.416666666727	0.133333333269	0	0.0624999998863	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647717.73	3.29	0.71331	0.035763	0.107244	0.03294	0.454545454642	0.0714285713098	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647717.94	3.298	0.71331	0.03668	0.106251	0.03294	0.416666666687	0.142857142976	0	0	0	0	0	1.0	54	58	58	57	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647718.14	3.294	0.71424	0.034846	0.107244	0.0366	0.461538461504	0.0714285712949	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647718.34	3.294	0.75981	0.034846	0.107244	0.037758	0.400000000058	0.142857142798	0	0.0625000000568	0.31249999992	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647718.54	3.363	0.75981	0.03668	0.107244	0.0366	0.416666666687	0.133333333437	0.0625000000568	0.0666666667184	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647718.74	3.298	0.71517	0.034846	0.107244	0.0366	0.454545454497	0	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647718.94	3.298	0.71331	0.034846	0.107244	0.03782	0.461538461487	0.2	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647719.14	3.29	0.71424	0.034846	0.107244	0.03294	0.300000000058	0.133333333269	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647719.34	3.294	0.71424	0.03668	0.107244	0.03416	0.299999999971	0.187499999989	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647719.54	3.302	0.71331	0.033929	0.107244	0.03416	0.416666666727	0.187499999989	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647719.74	3.302	0.71424	0.033929	0.107244	0.03538	0.416666666828	0.071428571488	0	0.0666666667184	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647719.94	3.29	0.75981	0.035763	0.107244	0.03904	0.400000000058	0.0714285712949	0	0.0625000000568	0.133333333269	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647720.14	3.351	0.75981	0.03668	0.107244	0.03904	0.416666666586	0.076923076992	0	0.0666666667313	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647720.34	3.298	0.71331	0.034884	0.107244	0.035322	0.400000000058	0.0769230767853	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647720.54	3.298	0.71331	0.034884	0.107244	0.035322	0.36363636366	0.076923076992	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647720.74	3.29	0.71331	0.03672	0.107136	0.035322	0.416666666586	0.0769230767853	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647720.94	3.305	0.71424	0.035802	0.107244	0.035322	0.300000000058	0	0	0.0666666667184	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647721.14	3.298	0.71517	0.033966	0.107244	0.03782	0.499999999896	0.133333333295	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647721.34	3.298	0.71424	0.033929	0.107244	0.034104	0.36363636366	0.071428571488	0	0	0.2	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647721.54	3.302	0.71424	0.037638	0.107244	0.034104	0.461538461504	0.0769230769747	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647721.74	3.351	0.76074	0.033966	0.107244	0.03782	0.454545454377	0.076923076992	0.0625000000568	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647721.94	3.351	0.71517	0.033966	0.107244	0.03654	0.416666666586	0	0	0.0666666667184	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647722.14	3.298	0.71424	0.03668	0.107244	0.032886	0.499999999896	0.071428571488	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647722.34	3.286	0.71424	0.034846	0.107244	0.032886	0.454545454377	0.071428571488	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647722.54	3.298	0.71424	0.033929	0.107244	0.03654	0.5	0.0769230767681	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647722.74	3.298	0.71424	0.033929	0.107244	0.03416	0.400000000058	0.142857142976	0.0666666667313	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647722.94	3.294	0.76167	0.037638	0.107244	0.0427	0.399999999767	0.200000000155	0.133333333269	0.2	0.266666666731	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647723.15	3.294	0.76167	0.038514	0.107244	0.0427	0.500000000104	0.142857142768	0.0666666667313	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647723.35	3.294	0.71517	0.035763	0.107244	0.03904	0.5	0.0714285713098	0	0.0666666667313	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647723.55	3.294	0.71424	0.035802	0.107244	0.03538	0.500000000121	0.0769230769747	0	0	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647723.75	3.294	0.71424	0.037597	0.107244	0.03538	0.538461538496	0.076923076992	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647723.95	3.294	0.71424	0.035763	0.107244	0.03782	0.454545454497	0.142857142976	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647724.15	3.294	0.71424	0.035763	0.107244	0.03654	0.461538461607	0.0769230767853	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
