time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666564,3.275,0.712704,0.042228,0.100192,0.0549,0.4,0,0,1,51,55,55,54,50,0.203629714,0,0,0.509074286,,
1518666565,3.447,0.712704,0.042228,0.100293,0.0549,0,0,0,1,52,55,55,54,50,0,0,0,0.712704,,
1518666565,3.271,0.76074,0.034884,0.100293,0.05124,0,0,0,1,52,55,55,54,50,0,0,0,0.76074,,
1518666565,3.271,0.68634,0.033012,0.100293,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68634,,
1518666565,3.271,0.68727,0.033012,0.100293,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666565,3.271,0.68727,0.034846,0.100293,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666566,3.271,0.684864,0.033012,0.100293,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666566,3.263,0.684864,0.033048,0.100293,0.04514,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666566,3.271,0.68727,0.033048,0.100293,0.04514,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666566,3.271,0.68727,0.034884,0.101286,0.04514,0,0,0,1,51,55,55,54,50,0,0,0,0.68727,,
1518666566,3.271,0.685792,0.033048,0.101286,0.04758,0,0,0,1,51,55,55,54,50,0,0,0,0.685792,,
1518666567,3.263,0.68727,0.033048,0.101286,0.04514,0,0,0,1,51,55,55,54,50,0,0,0,0.68727,,
1518666567,3.279,0.68727,0.033929,0.101286,0.04514,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666567,3.271,0.68727,0.034884,0.101286,0.04758,0,0,0,1,51,55,55,54,50,0,0,0,0.68727,,
1518666567,3.271,0.6882,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666567,3.267,0.685792,0.033048,0.100293,0.04636,0,0,0,1,51,55,55,54,50,0,0,0,0.685792,,
1518666568,3.275,0.685792,0.033929,0.100192,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666568,3.267,0.68634,0.033929,0.100192,0.05002,0,0,0,1,52,55,55,54,50,0,0,0,0.68634,,
1518666568,3.267,0.6882,0.033929,0.100192,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666568,3.275,0.68727,0.033929,0.100293,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666568,3.275,0.68727,0.034846,0.100293,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666569,3.275,0.68727,0.033048,0.100293,0.0488,0,0,0,1,51,55,55,54,50,0,0,0,0.68727,,
1518666569,3.267,0.68727,0.033966,0.100293,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666569,3.271,0.68727,0.033966,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666569,3.279,0.68727,0.034884,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666569,3.279,0.6882,0.033048,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666570,3.271,0.68727,0.033048,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666570,3.271,0.68727,0.033966,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666570,3.271,0.68727,0.034884,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666570,3.279,0.68727,0.033048,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666570,3.271,0.68634,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68634,,
1518666571,3.275,0.68634,0.033966,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68634,,
1518666571,3.275,0.6882,0.033012,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666571,3.275,0.6882,0.033012,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666571,3.275,0.6882,0.033929,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666571,3.279,0.6882,0.033966,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666572,3.279,0.68672,0.03213,0.101286,0.04636,0,0,0,1,51,55,55,54,50,0,0,0,0.68672,,
1518666572,3.267,0.68727,0.03213,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666572,3.267,0.68727,0.034884,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666572,3.271,0.685792,0.033966,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666572,3.271,0.685792,0.032095,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666573,3.267,0.68672,0.032095,0.101286,0.047502,0,0,0,1,51,55,55,54,50,0,0,0,0.68672,,
1518666573,3.267,0.68672,0.034846,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666573,3.275,0.68672,0.033048,0.101286,0.047502,0,0,0,1,51,55,55,54,50,0,0,0,0.68672,,
1518666573,3.275,0.685792,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666573,3.267,0.6882,0.033929,0.101286,0.04636,0,0,0,1,51,55,55,54,50,0,0,0,0.6882,,
1518666574,3.271,0.6882,0.033929,0.101286,0.04872,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666574,3.271,0.68727,0.033929,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666574,3.271,0.685792,0.033929,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666574,3.271,0.685792,0.034884,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666574,3.267,0.684864,0.033048,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666575,3.267,0.685792,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666575,3.271,0.684864,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666575,3.267,0.684864,0.034884,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666575,3.275,0.68672,0.033048,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666575,3.275,0.68672,0.033048,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666576,3.267,0.685792,0.033966,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666576,3.271,0.685792,0.034884,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666576,3.271,0.685792,0.033048,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666576,3.271,0.684864,0.033048,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666576,3.267,0.684864,0.034884,0.101286,0.046284,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666577,3.275,0.685792,0.033048,0.101286,0.04872,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666577,3.267,0.685792,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666577,3.267,0.685792,0.033048,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666577,3.275,0.685792,0.034846,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666577,3.275,0.684864,0.033929,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666578,3.267,0.68672,0.033929,0.101286,0.04636,0,0,0,1,51,55,55,54,50,0,0,0,0.68672,,
1518666578,3.267,0.68727,0.033966,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666578,3.271,0.68727,0.033966,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.68727,,
1518666578,3.279,0.68672,0.033012,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666578,3.275,0.685792,0.033012,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666579,3.275,0.68672,0.034884,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666579,3.267,0.68672,0.033012,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666579,3.275,0.685792,0.033012,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666579,3.275,0.68672,0.033012,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666579,3.271,0.68672,0.034846,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666580,3.271,0.685792,0.033012,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666580,3.275,0.684864,0.033012,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666580,3.275,0.68672,0.034846,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666580,3.275,0.68672,0.033929,0.101286,0.04872,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666580,3.271,0.684864,0.032095,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666581,3.271,0.685792,0.032095,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666581,3.271,0.685792,0.035763,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666581,3.271,0.685792,0.033012,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666581,3.275,0.685792,0.033012,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666581,3.275,0.685792,0.033012,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666582,3.263,0.685792,0.034846,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666582,3.271,0.685792,0.033929,0.101286,0.04872,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666582,3.279,0.685792,0.033929,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666582,3.267,0.68672,0.035763,0.101286,0.047502,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666582,3.267,0.68672,0.033012,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666583,3.267,0.685792,0.033929,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.685792,,
1518666583,3.279,0.68672,0.033929,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666583,3.279,0.684864,0.034846,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666583,3.271,0.684864,0.033929,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.684864,,
1518666583,3.271,0.68672,0.033012,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666584,3.271,0.68672,0.033012,0.101286,0.045066,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666584,3.271,0.68672,0.035802,0.101286,0.04872,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666584,3.271,0.6882,0.033929,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666584,3.279,0.6882,0.033929,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666584,3.275,0.6882,0.034884,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666585,3.275,0.6882,0.033966,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666585,3.267,0.68672,0.033966,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666585,3.271,0.68672,0.033966,0.101286,0.04636,0,0,0,1,52,55,55,54,50,0,0,0,0.68672,,
1518666585,3.271,0.685792,0.034846,0.101286,0.04636,0,0,0,1,52,55,56,54,50,0,0,0,0.685792,,
1518666585,3.271,0.685792,0.033929,0.101286,0.04758,0,0,0,1,52,55,56,54,50,0,0,0,0.685792,,
1518666586,3.271,0.6882,0.033929,0.101286,0.04758,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666586,3.275,0.6882,0.034846,0.101286,0.04758,0,0,0,1,52,55,56,55,50,0,0,0,0.6882,,
1518666586,3.275,0.6882,0.034846,0.101286,0.0488,0,0,0,1,52,55,55,54,50,0,0,0,0.6882,,
1518666586,3.271,0.68672,0.033966,0.101286,0.04392,0,0,0,0,52,55,55,54,50,0.17168,0.17168,0.17168,0.17168,,
1518666586,2.92,0.2992,0.033966,0.101286,0.032886,0,0,0,0,51,55,55,52,50,0.0748,0.0748,0.0748,0.0748,,
1518666587,2.668,0.24123,0.033966,0.101286,0.032886,0,0,0,0,51,54,55,51,50,0.0603075,0.0603075,0.0603075,0.0603075,,
1518666587,2.668,0.24123,0.034884,0.101286,0.03654,0,0,0,0,51,54,54,51,50,0.0603075,0.0603075,0.0603075,0.0603075,,
1518666587,2.657,0.240295,0.033048,0.101286,0.03294,0,0,0,0,51,54,54,51,50,0.06007375,0.06007375,0.06007375,0.06007375,,
1518666587,2.657,0.24123,0.033048,0.100293,0.03172,0,0,0,0,51,54,54,51,50,0.0603075,0.0603075,0.0603075,0.0603075,,
1518666587,2.653,0.240295,0.033966,0.100293,0.031668,0,0,0,0,51,54,54,51,49,0.06007375,0.06007375,0.06007375,0.06007375,,
1518666588,2.653,0.240295,0.033048,0.100293,0.03654,0,0,0,0,51,54,54,51,49,0.06007375,0.06007375,0.06007375,0.06007375,,
1518666588,2.653,0.23936,0.033048,0.100293,0.034104,0,0,0,0,51,54,54,51,49,0.05984,0.05984,0.05984,0.05984,,
1518666588,2.657,0.239616,0.034884,0.100293,0.034104,0,0,0,0,50,54,54,51,49,0.059904,0.059904,0.059904,0.059904,,
1518666588,2.657,0.239616,0.033966,0.100293,0.035322,0,0,0,0,50,53,54,50,49,0.059904,0.059904,0.059904,0.059904,,
1518666588,2.657,0.239616,0.033048,0.100293,0.032886,0,0,0,0,50,53,53,50,49,0.059904,0.059904,0.059904,0.059904,,
1518666589,2.645,0.238425,0.033048,0.100293,0.031668,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666589,2.66,0.238425,0.034884,0.100293,0.031668,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666589,2.66,0.238425,0.033966,0.100293,0.035322,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666589,2.645,0.238425,0.031212,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666589,2.649,0.23749,0.031212,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666590,2.657,0.23749,0.033966,0.0993,0.035322,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666590,2.657,0.23749,0.033048,0.0993,0.035322,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666590,2.653,0.23749,0.033048,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666590,2.645,0.238425,0.033966,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666590,2.653,0.23749,0.033048,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666591,2.653,0.23749,0.033012,0.0993,0.031668,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666591,2.641,0.238425,0.033012,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666591,2.649,0.23749,0.033012,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666591,2.645,0.23749,0.033012,0.0993,0.035322,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666591,2.645,0.23749,0.03213,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666592,2.641,0.236555,0.03213,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666592,2.649,0.23749,0.034884,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666592,2.645,0.23749,0.033048,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666592,2.645,0.23749,0.033048,0.0993,0.031668,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666592,2.641,0.23749,0.033048,0.0993,0.031668,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666593,2.653,0.236555,0.033012,0.0993,0.035322,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666593,2.653,0.236555,0.033048,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666593,2.641,0.23749,0.033048,0.098307,0.031668,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666593,2.641,0.236555,0.033966,0.0993,0.031668,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666593,2.641,0.236555,0.03213,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666594,2.641,0.236555,0.033048,0.098307,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666594,2.645,0.236808,0.033048,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.059202,0.059202,0.059202,0.059202,,
1518666594,2.649,0.23749,0.034884,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666594,2.653,0.23749,0.032095,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666594,2.653,0.236555,0.032095,0.0993,0.03045,0,0,0,0,50,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666595,2.641,0.236555,0.033048,0.0993,0.03045,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666595,2.641,0.236555,0.033966,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666595,2.641,0.236555,0.03213,0.098307,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666595,2.641,0.23749,0.03213,0.098307,0.031668,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666595,2.637,0.236555,0.034884,0.0993,0.031668,0,0,0,0,50,52,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666596,2.641,0.236555,0.032095,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666596,2.641,0.236555,0.033048,0.0993,0.034104,0,0,0,0,50,52,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666596,2.645,0.23749,0.033048,0.098307,0.034104,0,0,0,0,50,53,53,49,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666596,2.641,0.236555,0.033966,0.098307,0.035322,0,0,0,0,50,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666596,2.649,0.236555,0.03213,0.098307,0.034104,0,0,0,0,50,52,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666597,2.649,0.236555,0.03213,0.098307,0.032886,0,0,0,0,50,52,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666597,2.645,0.236555,0.033929,0.098307,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666597,2.645,0.236555,0.033048,0.098307,0.035322,0,0,0,0,49,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666597,2.645,0.236555,0.03213,0.098307,0.034104,0,0,0,0,50,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666597,2.645,0.236555,0.03213,0.098307,0.032886,0,0,0,0,49,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666598,2.641,0.236555,0.033929,0.098307,0.032886,0,0,0,0,49,52,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666598,2.645,0.236555,0.032095,0.098307,0.03654,0,0,0,0,49,53,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666598,2.653,0.236555,0.033012,0.098307,0.035322,0,0,0,0,49,53,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666598,2.653,0.236555,0.033048,0.098307,0.035322,0,0,0,0,50,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666598,2.637,0.236555,0.034884,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666599,2.649,0.236555,0.032095,0.098307,0.035322,0,0,0,0,49,53,52,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666599,2.649,0.236555,0.032095,0.098307,0.034104,0,0,0,0,50,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666599,2.649,0.236808,0.033966,0.098307,0.034104,0,0,0,0,50,52,53,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666599,2.637,0.236555,0.032095,0.098307,0.03654,0,0,0,0,50,53,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666599,2.645,0.236555,0.032095,0.098307,0.031668,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666600,2.645,0.236555,0.032095,0.098307,0.034104,0,0,0,0,50,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666600,2.645,0.236555,0.034846,0.098307,0.034104,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666600,2.637,0.236555,0.03213,0.098307,0.035322,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666600,2.649,0.236555,0.03213,0.098307,0.031668,0,0,0,0,50,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666600,2.649,0.23562,0.03213,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666601,2.641,0.236555,0.033966,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666601,2.641,0.23562,0.033012,0.098307,0.037758,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666601,2.649,0.23562,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,50,48,0.058905,0.058905,0.058905,0.058905,,
1518666601,2.649,0.236555,0.033966,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666601,2.637,0.236808,0.03213,0.098307,0.035322,0,0,0,0,49,52,53,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666602,2.641,0.236808,0.03213,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666602,2.641,0.236555,0.03213,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666602,2.641,0.236555,0.034884,0.098307,0.032886,0,0,0,0,50,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666602,2.641,0.236555,0.03213,0.098307,0.03654,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666602,2.641,0.236555,0.033048,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666603,2.637,0.236555,0.033048,0.098307,0.032886,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666603,2.637,0.236808,0.034846,0.098307,0.035322,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666603,2.641,0.236555,0.032095,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666603,2.645,0.236555,0.032095,0.098307,0.031668,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666603,2.645,0.236808,0.033012,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666604,2.641,0.236555,0.033929,0.098307,0.03654,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666604,2.641,0.236555,0.033012,0.098208,0.035322,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666604,2.653,0.235872,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666604,2.653,0.236808,0.034846,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666604,2.634,0.23562,0.032095,0.098208,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666605,2.637,0.23562,0.032095,0.098208,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666605,2.637,0.236555,0.033929,0.098208,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666605,2.645,0.23562,0.033012,0.098208,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666605,2.637,0.236555,0.032095,0.097216,0.034104,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666605,2.645,0.236555,0.032095,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666606,2.637,0.235872,0.033048,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666606,2.637,0.236555,0.034846,0.098307,0.037758,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666606,2.645,0.236555,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666606,2.649,0.236555,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
