time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648828.81	6.882	3.29472	0.052269	0.17313	0.040293	0.5	0.076923076992	0.0666666667313	0.071428571488	0.588235294108	0.764705882371	0.625000000023	0.588235294108	81	90	89	81	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648829.01	6.302	2.831394	0.052269	0.172782	0.056212	0.454545454497	0	0	0.0625000000568	0.933333333282	1.0	0.875000000045	0.933333333269	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648829.21	6.542	3.256704	0.050435	0.172782	0.040293	0.36363636366	0.2	0	0.0666666667313	0.941176470538	1.0	0.882352941227	0.882352941227	84	92	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648829.41	6.542	2.886688	0.051352	0.172782	0.040293	0.545454545382	0.266666666731	0.2	0.133333333437	0.437500000034	0.647058823612	0.437499999955	0.466666666731	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648829.61	6.958	2.886688	0.050435	0.172782	0.053768	0.454545454642	0.133333333437	0	0	0.875000000045	1.0	0.875000000045	0.874999999886	83	90	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648829.81	6.046	3.266208	0.050435	0.17313	0.042735	0.299999999971	0.0714285712949	0.0666666667184	0	0.933333333269	1.0	0.933333333269	0.937500000114	84	92	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648830.01	6.928	3.190176	0.052269	0.17313	0.047619	0.533333333372	0.2	0.071428571488	0	0.687500000023	0.733333333269	0.750000000091	0.866666666661	83	91	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648830.22	6.928	2.639468	0.051408	0.17313	0.047619	0.454545454642	0.142857142976	0	0	0.749999999955	0.749999999955	0.812500000011	0.875000000003	81	89	88	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648830.42	6.214	2.639468	0.051408	0.17313	0.05499	0.416666666828	0.133333333463	0	0	0.928571428512	0.93333333345	0.933333333269	1.0	84	91	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648830.62	6.466	3.36864	0.049518	0.172782	0.040293	0.416666666828	0.133333333269	0	0.0666666665373	0.882352941227	0.933333333269	0.933333333282	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648830.82	7.065	2.817256	0.050435	0.172782	0.053768	0.583333333273	0.15384615376	0.214285714301	0.0666666667184	0.437500000034	0.437499999932	0.437500000034	0.599999999984	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648831.02	7.065	2.817256	0.050435	0.172782	0.053768	0.36363636366	0.071428571488	0	0	0.928571428512	0.933333333282	0.874999999886	1.0	84	90	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648831.22	5.992	3.3338	0.050435	0.172782	0.045177	0.416666666586	0.142857142768	0	0	0.933333333282	0.882352941247	0.937500000114	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648831.42	7.092	3.341184	0.051352	0.172782	0.041514	0.461538461504	0.214285714256	0.142857142976	0.124999999955	0.733333333269	0.687500000015	0.625000000023	0.812500000011	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648831.62	6.588	2.734148	0.053186	0.172782	0.041514	0.5	0.2	0.0666666667184	0.0624999998863	0.866666666563	0.933333333344	0.812500000011	0.866666666731	81	90	89	81	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648831.82	6.588	2.734148	0.049518	0.172782	0.057434	0.416666666687	0.142857142798	0.187499999989	0.0666666665373	0.937499999943	1.0	0.875000000045	0.933333333269	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648832.02	6.641	3.404544	0.049518	0.172782	0.042735	0.416666666727	0	0	0.0624999998863	0.875000000068	1.0	0.933333333282	0.875000000045	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648832.22	7.015	2.954688	0.051352	0.172782	0.050061	0.545454545503	0.333333333398	0.142857142798	0.0666666665373	0.437500000034	0.625000000008	0.4	0.4	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648832.42	6.447	2.811575	0.051352	0.172782	0.050061	0.399999999884	0.133333333269	0	0	0.937499999943	1.0	0.875000000068	0.933333333282	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648832.62	6.447	2.811575	0.051352	0.17313	0.046398	0.36363636366	0.187499999989	0.0624999998749	0	0.937500000114	1.0	0.937499999943	0.933333333282	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648832.82	7.031	3.372864	0.050435	0.173775	0.041514	0.454545454497	0.153846153949	0.2	0.125000000114	0.764705882323	0.933333333318	0.812500000011	0.8	84	92	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648833.02	7.057	2.762019	0.053186	0.173775	0.05499	0.538461538393	0.142857142976	0.133333333437	0.0625000000568	0.733333333411	0.79999999993	0.733333333463	0.875000000068	82	91	90	81	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648833.22	7.057	2.762019	0.049518	0.174125	0.05499	0.454545454642	0.076923076992	0	0	0.874999999886	1.0	0.928571428512	0.874999999909	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648833.42	6.298	3.364416	0.049518	0.174125	0.043956	0.363636363757	0.076923076992	0	0.0666666665373	0.937500000114	1.0	0.874999999886	0.937499999943	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648833.62	6.985	3.374976	0.051352	0.174125	0.047619	0.583333333313	0.214285714301	0.294117647019	0.142857142976	0.466666666731	0.733333333375	0.466666666731	0.499999999909	85	93	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648833.82	6.58	2.802528	0.054103	0.173775	0.047619	0.333333333226	0.133333333437	0.133333333437	0	0.933333333282	1.0	0.933333333269	0.937500000114	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648834.02	6.58	2.802528	0.049518	0.174125	0.051282	0.363636363492	0.2	0	0.0625000000568	0.882352941247	1.0	0.937499999943	0.933333333269	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648834.22	6.798	3.406656	0.049518	0.174125	0.040293	0.5	0.250000000045	0	0.0625000000568	0.812500000011	0.93749999999	0.812500000011	0.875000000045	85	93	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648834.42	7.034	2.724111	0.053186	0.174125	0.051324	0.600000000078	0.0769230767853	0.0666666665373	0.0625000000568	0.75	0.866666666661	0.705882352861	0.733333333269	84	92	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648834.62	6.336	3.361248	0.056854	0.173775	0.051324	0.461538461487	0.214285714256	0.266666666731	0.470588235264	0.875000000068	0.937499999943	1.0	0.875000000045	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648834.82	6.336	3.361248	0.056854	0.173775	0.051282	0.333333333333	0.0769230767853	0.0714285712949	0	0.937499999943	0.937500000114	1.0	0.933333333269	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648835.02	6.954	3.341184	0.053186	0.173775	0.047619	0.642857142902	0.285714285744	0.071428571488	0.0666666667184	0.499999999909	0.533333333359	0.666666666718	0.466666666731	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648835.22	6.775	2.719899	0.052269	0.173775	0.04884	0.416666666727	0.133333333437	0	0	0.937500000114	0.882352941227	1.0	0.933333333282	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648835.43	6.523	2.719899	0.048601	0.173775	0.04884	0.363636363829	0.071428571488	0	0.0625000000568	0.874999999886	0.933333333282	1.0	0.937499999943	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648835.63	6.523	3.359136	0.048601	0.174125	0.045177	0.5	0.153846153794	0.187499999989	0.0666666667184	0.866666666731	0.866666666731	1.0	0.823529411785	84	92	93	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648835.83	7.042	2.94034	0.05502	0.174125	0.053768	0.454545454497	0.142857142798	0	0.125000000091	0.687499999955	0.73333333332	0.823529411778	0.687499999955	84	91	92	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648836.03	6.294	3.216576	0.051352	0.174768	0.053768	0.416666666727	0.0769230767853	0	0	0.928571428705	0.875000000068	1.0	0.875000000045	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648836.23	6.294	3.216576	0.055937	0.17512	0.043956	0.857142857054	0.2	0.153846153949	0.294117647019	0.874999999909	0.937499999943	0.941176470699	1.0	85	92	93	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648836.43	6.993	3.254592	0.055937	0.174768	0.052503	0.538461538393	0.312499999977	0.142857142798	0.0666666667313	0.5	0.499999999909	0.750000000005	0.5	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648836.63	7.16	2.717793	0.054103	0.174768	0.054945	0.5	0.133333333269	0	0.0666666667313	0.93333333345	0.937500000114	1.0	0.933333333269	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648836.83	6.271	3.361248	0.050435	0.174768	0.054945	0.416666666727	0.071428571488	0.124999999955	0.0666666667184	0.937499999943	0.937499999955	1.0	0.937500000114	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648837.03	6.271	3.361248	0.050435	0.174768	0.043956	0.36363636366	0.0714285712949	0.125000000091	0.133333333437	0.875000000045	0.875000000068	1.0	0.874999999909	85	93	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648837.23	7.061	3.108456	0.053186	0.174768	0.051324	0.538461538496	0.142857142946	0.0666666667184	0	0.6	0.666666666731	0.823529411778	0.6	83	91	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648837.43	6.191	3.06794	0.050435	0.174768	0.040326	0.299999999971	0.133333333295	0.0625000000568	0.0666666667184	0.933333333282	0.937499999943	1.0	0.93333333345	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648837.63	7.042	3.362285	0.050435	0.174768	0.040293	0.454545454497	0.0714285712949	0.0666666667313	0.0666666667184	0.937499999943	0.93333333345	1.0	0.937499999943	85	92	93	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648837.83	7.042	3.365472	0.050435	0.174768	0.045177	0.545454545358	0.466666666641	0.333333333333	0.142857142798	0.533333333269	0.687499999955	0.750000000005	0.562499999966	84	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648838.03	7.038	2.651454	0.057771	0.174768	0.057434	0.461538461504	0.133333333437	0	0	0.93333333345	0.933333333269	1.0	0.933333333282	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648838.23	6.351	3.361248	0.049518	0.174768	0.057434	0.538461538496	0.2	0.0666666667313	0.0666666667313	0.933333333282	0.937500000114	1.0	0.937500000114	84	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648838.43	6.954	3.361248	0.051352	0.174768	0.042735	0.299999999767	0.0714285715028	0	0	0.93333333345	0.882352941076	1.0	0.937499999943	85	93	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648838.63	6.954	3.20509	0.051352	0.174768	0.051324	0.571428571488	0.142857142976	0	0	0.666666666602	0.642857142902	0.799999999992	0.642857142902	83	91	92	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648838.83	6.607	2.929735	0.052269	0.174768	0.045177	0.5	0.076923076992	0	0	0.937500000114	0.933333333282	1.0	0.933333333269	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648839.03	6.653	3.36864	0.050435	0.174768	0.045177	0.461538461504	0.142857142798	0	0.0666666667184	0.933333333269	0.937500000125	1.0	0.937499999943	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648839.23	7.038	3.36864	0.050435	0.174768	0.042735	0.583333333273	0.26666666668	0.250000000045	0.133333333437	0.529411764736	0.533333333359	0.733333333375	0.499999999909	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648839.43	7.038	2.747824	0.054103	0.174768	0.058656	0.36363636366	0.187499999989	0.250000000045	0.124999999932	0.750000000091	1.0	0.764705882323	0.73333333332	83	90	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648839.63	6.5	3.180825	0.051352	0.174768	0.058656	0.538461538496	0	0	0.0625000000455	0.937499999955	0.937500000114	1.0	0.937500000125	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648839.83	6.664	3.385571	0.050435	0.174768	0.041514	0.363636363492	0.142857142768	0.0666666665373	0.0666666665373	0.937500000125	0.882352941076	1.0	0.937499999955	84	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648840.03	6.664	3.385571	0.050435	0.174768	0.046398	0.500000000146	0.142857142976	0.076923076992	0.0666666667184	0.437500000034	0.437500000034	0.666666666654	0.470588235264	84	93	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648840.23	7.073	2.636312	0.054162	0.174768	0.04884	0.5	0.0769230767853	0	0.0666666667184	0.937499999943	0.882352941247	1.0	0.875000000045	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648840.44	6.118	3.364431	0.049518	0.17512	0.04884	0.454545454642	0.076923076992	0	0	0.882352941227	0.937499999955	1.0	0.933333333269	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648840.64	7.023	3.364431	0.049518	0.17512	0.042735	0.500000000121	0.142857142976	0.142857142976	0.133333333437	0.733333333269	0.68750000008	0.866666666661	0.687500000023	85	93	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648840.84	7.023	2.923128	0.053186	0.174768	0.056212	0.454545454642	0.142857142798	0.133333333437	0.0625000000568	0.93333333345	0.933333333282	0.933333333331	0.933333333269	83	90	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648841.04	6.634	3.13546	0.053186	0.174768	0.04884	0.36363636366	0.133333333437	0	0.0666666667313	0.933333333463	0.93333333345	1.0	0.882352941227	84	91	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648841.24	6.786	3.364431	0.050435	0.17512	0.04884	0.5	0.0769230767853	0	0.071428571488	0.937499999943	0.937499999943	1.0	0.933333333269	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648841.44	7.057	3.364431	0.050435	0.175761	0.045177	0.615384615402	0.153846153794	0.199999999845	0.0666666665503	0.437499999932	0.437500000034	0.599999999984	0.4	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648841.64	7.057	2.610387	0.055937	0.175761	0.056212	0.299999999971	0.133333333437	0	0.0625000000568	0.937499999943	0.937499999955	1.0	0.933333333282	84	91	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648841.84	6.5	3.355968	0.050435	0.17512	0.056212	0.222222222114	0.071428571488	0.133333333269	0.0666666667184	0.937499999943	0.937499999943	1.0	0.937500000114	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648842.04	7.042	3.178715	0.051408	0.174768	0.040293	0.454545454642	0.133333333437	0.0769230767853	0.133333333269	0.73333333332	0.73333333332	0.866666666661	0.749999999955	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648842.24	6.611	3.178715	0.051408	0.174768	0.053768	0.5	0	0.133333333437	0.0666666665373	0.687500000023	0.68750000008	0.800000000031	0.68750000008	83	90	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648842.44	6.611	2.818881	0.053186	0.174768	0.04888	0.5	0.2	0.0666666667184	0.0625000000455	0.933333333269	0.866666666563	1.0	0.937499999943	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648842.64	6.191	3.316896	0.049518	0.17512	0.04888	0.363636363492	0.187499999989	0.0666666665503	0	0.933333333269	1.0	0.93333333345	0.933333333269	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648842.84	6.985	3.316896	0.049518	0.17512	0.045177	0.615384615264	0.2	0.071428571488	0.133333333269	0.6	0.812500000004	0.6	0.533333333269	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648843.04	6.985	2.613546	0.05502	0.17512	0.05499	0.416666666828	0.071428571488	0	0.0624999998863	0.93333333345	1.0	0.933333333269	0.937499999943	82	90	89	81	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648843.24	6.054	3.270432	0.049518	0.174768	0.040293	0.461538461607	0.133333333295	0	0.0666666667184	0.874999999886	1.0	0.93333333345	0.933333333463	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648843.44	6.886	3.363374	0.050435	0.17512	0.040293	0.363636363492	0.0714285712949	0	0.0666666667184	0.937500000114	1.0	0.937499999943	0.933333333282	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648843.64	6.981	3.363374	0.050435	0.175761	0.047619	0.499999999709	0.076923076992	0.133333333437	0.0625000000568	0.687499999898	0.812500000004	0.687500000023	0.68750000008	83	92	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648843.84	6.981	2.931552	0.05502	0.175761	0.04888	0.36363636366	0.15384615376	0.0666666665503	0	0.933333333282	1.0	0.933333333269	0.933333333282	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648844.04	6.378	3.365488	0.054103	0.176115	0.04888	0.416666666586	0.15384615376	0.0714285712949	0.714285714256	0.937499999943	1.0	0.937500000114	0.937499999943	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648844.24	7.008	2.915757	0.05502	0.176115	0.050061	0.454545454497	0.266666666731	0.142857142976	0.0666666665503	0.562499999966	0.733333333375	0.562499999966	0.562499999966	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648844.44	6.451	2.915757	0.05502	0.176115	0.056212	0.416666666687	0.0769230769747	0.0666666665503	0	0.882352941227	1.0	0.937499999943	0.937500000125	81	90	89	81	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648844.64	6.451	3.0595	0.052269	0.176115	0.041514	0.461538461625	0.071428571488	0.0666666667184	0	0.937499999943	1.0	0.937500000114	0.937499999943	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648844.84	6.325	3.352804	0.050435	0.176115	0.041514	0.454545454497	0.142857142798	0.0714285712949	0.0666666665503	0.93333333345	1.0	0.874999999886	0.875000000068	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648845.04	7.027	3.352804	0.050435	0.176115	0.046398	0.454545454642	0.142857142768	0	0.0625000000568	0.687499999898	0.812500000004	0.687499999898	0.68750000008	83	92	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648845.25	6.615	2.76939	0.054103	0.176115	0.052546	0.36363636366	0.2	0	0	0.937499999943	1.0	0.933333333269	0.933333333463	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648845.45	6.615	3.466848	0.05049	0.176115	0.039072	0.454545454642	0.071428571488	0.125000000091	0	0.933333333282	1.0	0.875000000068	0.874999999909	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648845.65	7.015	2.955055	0.053186	0.17711	0.039072	0.583333333414	0.2	0.076923076992	0.142857142976	0.562500000068	0.714285714248	0.625000000023	0.625000000023	84	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648845.85	6.878	2.955055	0.053186	0.176115	0.063544	0.416666666727	0.142857142798	0	0.0666666667184	0.875000000068	1.0	0.875000000068	0.874999999886	82	90	89	81	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648846.05	6.241	3.171636	0.053186	0.176115	0.042735	0.36363636366	0.0769230767681	0.071428571488	0	0.937499999955	1.0	0.937499999943	0.933333333463	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648846.25	6.241	3.3528	0.050435	0.17711	0.042735	0.400000000233	0	0	0.124999999955	0.933333333463	1.0	0.93333333345	0.937499999955	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648846.45	7.027	2.632104	0.054103	0.176115	0.043956	0.6	0.142857142976	0.187499999989	0.0666666665373	0.562499999966	0.733333333375	0.562500000045	0.625000000023	83	92	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648846.65	6.172	2.632104	0.054103	0.17711	0.052546	0.454545454377	0.076923076992	0	0.124999999955	0.933333333282	1.0	0.882352941076	0.882352941227	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648846.85	6.172	3.417216	0.051352	0.17711	0.042735	0.416666666727	0.214285714301	0	0.0666666667313	0.933333333463	1.0	0.937500000114	0.882352941247	84	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648847.05	7.153	3.23252	0.052269	0.17711	0.042735	0.615384615402	0.26666666668	0.133333333295	0.176470588215	0.533333333269	0.733333333375	0.499999999909	0.5	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648847.25	7.0	3.23252	0.052269	0.176115	0.056212	0.363636363492	0.142857142976	0.124999999932	0.0624999998863	0.937500000114	1.0	0.933333333282	0.875000000045	81	90	90	81	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648847.45	5.889	2.648936	0.053186	0.176115	0.047619	0.400000000058	0	0	0.0666666665503	0.937499999943	1.0	0.937499999943	0.937499999943	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648847.65	5.889	3.432	0.050435	0.17711	0.041514	0.454545454642	0	0.0666666667184	0.0666666665503	0.93333333345	1.0	0.933333333282	0.933333333269	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648847.85	7.05	2.456649	0.05502	0.17711	0.041514	0.538461538272	0.250000000045	0.142857142798	0.0666666667313	0.599999999961	0.733333333375	0.6	0.562500000068	83	92	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648848.05	6.405	2.456649	0.05502	0.176115	0.05499	0.461538461504	0.0714285712949	0	0	0.933333333282	1.0	0.933333333269	0.874999999886	84	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648848.25	6.859	3.335904	0.051352	0.176115	0.041514	0.461538461504	0.235294117677	0.0625000000568	0.0666666667313	0.937500000125	1.0	0.933333333282	0.937500000114	85	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648848.45	6.859	3.286272	0.051408	0.176754	0.041514	0.583333333172	0.214285714256	0.0769230769747	0	0.5	0.666666666654	0.500000000091	0.529411764645	84	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648848.65	6.985	2.566542	0.051408	0.175761	0.053768	0.363636363757	0.142857142976	0	0	0.882352941227	0.874999999909	0.874999999909	0.875000000045	83	90	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648848.85	6.008	2.566542	0.052326	0.176115	0.052503	0.461538461504	0.249999999909	0	0.124999999932	1.0	0.875000000045	0.933333333463	0.933333333269	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648849.05	7.054	3.309504	0.051352	0.176115	0.041514	0.454545454497	0.142857142768	0.0666666667313	0	1.0	0.933333333269	0.874999999909	0.875000000068	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648849.25	7.054	2.741512	0.053244	0.17711	0.041514	0.5	0.214285714301	0.133333333463	0.0625000000568	0.812500000004	0.647058823509	0.625000000023	0.625000000023	84	91	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648849.45	6.397	3.265073	0.053244	0.17711	0.052546	0.416666666727	0.2	0.0666666665373	0	1.0	0.875000000068	0.937499999943	0.937499999943	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
