time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648487.63	6.763	3.153216	0.050435	0.168155	0.080652	0.36363636366	0.235294117677	0.071428571488	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648487.83	6.771	3.153216	0.049518	0.168155	0.081874	0.363636363588	0.071428571488	0	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648488.03	6.771	3.153216	0.048601	0.168155	0.081874	0.461538461504	0.071428571488	0.124999999932	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648488.23	6.771	3.154272	0.048601	0.16915	0.080652	0.416666666586	0.187499999989	0.0666666667313	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648488.43	6.775	3.147936	0.052269	0.168155	0.080652	0.454545454497	0.187499999989	0.875000000068	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648488.63	6.786	3.154272	0.057771	0.16915	0.08554	0.36363636366	0.0769230767853	0.26666666668	0.0624999998863	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648488.83	6.786	3.154272	0.057771	0.16915	0.080652	0.5	0.071428571488	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648489.03	6.771	3.154272	0.050435	0.16915	0.080652	0.363636363757	0.0714285712949	0	0.0624999998749	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648489.24	6.767	3.154272	0.050435	0.16915	0.081874	0.416666666586	0	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648489.44	6.775	3.155328	0.049518	0.16915	0.081874	0.300000000175	0	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648489.64	6.775	3.155328	0.049518	0.16915	0.081874	0.416666666545	0.0769230767853	0	0.0624999998863	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648489.84	6.771	3.133152	0.051352	0.16915	0.081874	0.461538461504	0.142857142976	0	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648490.04	6.771	3.154272	0.048601	0.16915	0.081874	0.454545454642	0	0.2	0.0666666667184	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648490.24	6.779	3.154272	0.058688	0.16915	0.083096	0.399999999884	0.2	0.928571428497	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648490.44	6.779	3.154272	0.058688	0.16915	0.081874	0.36363636366	0.133333333437	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648490.64	6.794	3.155328	0.051352	0.16915	0.081874	0.461538461504	0.0714285715028	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648490.84	6.783	3.151285	0.049518	0.16915	0.081874	0.416666666687	0.0769230767681	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648491.04	6.783	3.151285	0.049518	0.16915	0.081874	0.454545454642	0.071428571488	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648491.24	6.775	3.12491	0.050435	0.16881	0.081874	0.363636363492	0.133333333295	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648491.44	6.767	3.154272	0.050435	0.16915	0.081874	0.416666666727	0.2	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648491.64	6.775	3.155328	0.048601	0.16915	0.080652	0.461538461504	0.142857142798	0	0	1.0	1.0	1.0	1.0	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648491.84	6.779	3.155328	0.048601	0.16915	0.081874	0.454545454497	0.142857142768	0.8	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648492.04	6.779	3.154272	0.059605	0.16915	0.081874	0.461538461607	0.357142857098	0.071428571488	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648492.24	6.79	3.153395	0.050435	0.170145	0.083096	0.36363636366	0.0769230769747	0.071428571488	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648492.44	6.779	3.153395	0.050435	0.170145	0.080652	0.416666666586	0.0714285712949	0.0666666667184	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648492.64	6.779	3.151285	0.050435	0.170145	0.080652	0.461538461607	0.133333333269	0	0	1.0	1.0	1.0	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648492.84	6.634	3.075325	0.050435	0.170145	0.080652	0.416666666727	0.133333333437	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648493.04	6.779	3.155328	0.048601	0.170145	0.081874	0.363636363757	0.142857142798	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648493.24	6.779	3.155328	0.048601	0.170145	0.080652	0.36363636366	0.0714285713098	0	0.0666666665373	1.0	1.0	1.0	1.0	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648493.44	6.779	3.156384	0.051352	0.170145	0.080652	0.363636363324	0.214285714256	0.0666666667313	0.0624999998863	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648493.64	6.779	3.156384	0.05502	0.170145	0.083096	0.461538461728	0.882352941227	0.076923076992	0.0666666665503	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648493.84	6.798	3.156384	0.053186	0.170145	0.083096	0.416666666727	0.133333333437	0	0	1.0	1.0	1.0	1.0	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648494.04	6.779	3.156384	0.053186	0.170145	0.080652	0.416666666586	0	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648494.24	6.779	3.156384	0.050435	0.170145	0.080652	0.363636363757	0.0714285712949	0	0	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648494.45	6.771	3.153395	0.049518	0.169803	0.081874	0.363636363757	0.0714285715028	0	0.0625000000568	1.0	1.0	1.0	1.0	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648494.65	6.79	3.153395	0.049518	0.169803	0.081874	0.36363636366	0.142857142798	0	0	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648494.85	6.79	3.153395	0.050435	0.170145	0.080652	0.363636363757	0.133333333269	0.0666666667184	0	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648495.05	6.79	3.15445	0.051352	0.169803	0.080652	0.416666666687	0.0714285715028	0	0	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648495.25	6.786	3.15744	0.053186	0.169803	0.081874	0.400000000058	0.812499999977	0.2	0	1.0	1.0	1.0	1.0	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648495.45	6.744	3.15744	0.053186	0.169803	0.083096	0.454545454497	0.142857142798	0	0.0666666665503	1.0	1.0	1.0	1.0	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648495.65	6.744	3.09537	0.054103	0.169803	0.083096	0.363636363757	0.0714285712949	0.0624999998863	0.0624999998863	1.0	1.0	1.0	1.0	83	90	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648495.85	6.775	3.153395	0.049518	0.170145	0.081874	0.363636363492	0.187500000023	0	0.0666666665373	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648496.05	6.779	3.153395	0.049518	0.170145	0.081874	0.5	0	0	0.0624999998863	1.0	1.0	1.0	1.0	83	90	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648496.25	6.794	3.153395	0.049518	0.170145	0.080652	0.363636363757	0.071428571488	0.0625000000568	0.0625000000568	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648496.45	6.794	3.15445	0.051352	0.169803	0.080652	0.299999999767	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648496.65	6.786	3.156384	0.049518	0.170145	0.083096	0.5	0.0714285712949	0	0.0625000000568	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648496.85	6.786	3.156384	0.049518	0.170145	0.081874	0.222222222186	0.352941176491	0	0	1.0	1.0	1.0	1.0	83	90	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648497.05	6.737	3.115415	0.052269	0.170145	0.081874	0.249999999909	0.133333333269	0	0	1.0	1.0	1.0	1.0	83	91	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648497.25	6.737	3.15744	0.050435	0.170145	0.083096	0.416666666727	0.071428571488	0.0625000000568	0	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648497.45	6.779	3.158496	0.050435	0.170145	0.081874	0.416666666727	0	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648497.65	6.798	3.158496	0.050435	0.169803	0.080652	0.363636363492	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648497.85	6.798	3.159552	0.050435	0.169803	0.080652	0.416666666727	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648498.05	6.794	3.155505	0.050435	0.170145	0.081874	0.299999999971	0.2	0	0	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648498.25	6.79	3.02152	0.048601	0.170145	0.07943	0.416666666586	0	0	0.0624999998749	1.0	1.0	1.0	1.0	82	90	91	81	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648498.45	6.622	3.02152	0.048601	0.170145	0.081874	0.399999999884	0.749999999955	0.133333333437	0.0666666665373	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648498.65	6.798	3.153395	0.059605	0.17114	0.081874	0.36363636366	0.500000000091	0.133333333269	0.0666666665503	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648498.85	6.798	3.15656	0.051352	0.17114	0.083096	0.333333333441	0.2	0	0.0666666667313	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648499.05	6.779	3.155505	0.051352	0.170145	0.080652	0.36363636366	0.0769230767853	0.0666666667184	0	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648499.26	6.779	3.155505	0.050435	0.169803	0.080652	0.461538461504	0.076923076992	0.0666666665373	0	1.0	1.0	1.0	1.0	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648499.46	6.779	3.15656	0.050435	0.17114	0.080652	0.461538461625	0.133333333295	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648499.66	6.779	3.05739	0.050435	0.17114	0.080652	0.416666666727	0.142857142946	0	0	1.0	0.937499999943	0.933333333282	0.937499999955	84	91	90	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648499.86	6.649	3.05739	0.050435	0.170796	0.081874	0.400000000058	0.2	0.0666666667184	0	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648500.06	6.783	3.153395	0.051352	0.17114	0.081874	0.416666666586	0.142857142976	0	0	1.0	1.0	1.0	1.0	83	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648500.26	6.783	3.15656	0.054103	0.170796	0.081874	0.454545454497	0	1.0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648500.46	6.794	3.157615	0.05502	0.170796	0.084318	0.461538461625	0.187500000136	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648500.66	6.798	3.157615	0.05502	0.17114	0.080652	0.363636363492	0	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648500.86	6.798	3.15656	0.052269	0.17114	0.080652	0.461538461383	0.133333333269	0.0624999998863	0.117647058904	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648501.06	6.798	3.09748	0.049518	0.17114	0.081874	0.400000000058	0.0714285715028	0	0.0666666667184	1.0	1.0	0.937499999943	0.937499999943	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648501.26	6.657	3.155505	0.049518	0.170796	0.081874	0.416666666586	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648501.46	6.783	3.155505	0.050435	0.170796	0.081874	0.416666666687	0.142857142798	0.0666666665503	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648501.66	6.775	3.15656	0.050435	0.17114	0.080652	0.454545454642	0	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648501.86	6.775	3.15656	0.052269	0.17114	0.081874	0.36363636366	0.076923076992	0.0666666667184	0.666666666602	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648502.06	6.79	3.15656	0.052269	0.170796	0.084318	0.416666666687	0.2	0.0666666667313	0.375000000045	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648502.26	6.802	3.15445	0.057771	0.170796	0.084318	0.461538461625	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648502.46	6.802	3.07638	0.049518	0.170796	0.081874	0.499999999879	0.133333333295	0.0624999998863	0.0625000000455	1.0	1.0	0.937500000125	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648502.66	6.767	3.15656	0.049518	0.170796	0.080652	0.461538461504	0.0714285715028	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648502.86	6.775	3.15656	0.049518	0.170796	0.080652	0.363636363492	0.0714285712949	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648503.06	6.786	3.15656	0.051352	0.17114	0.080652	0.399999999767	0.133333333269	0	0.0666666667184	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648503.26	6.786	3.15656	0.049518	0.17114	0.083096	0.299999999971	0.142857142798	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648503.46	6.79	3.15656	0.049518	0.17114	0.081874	0.36363636366	0.133333333269	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648503.66	6.798	3.15656	0.053186	0.170796	0.081874	0.538461538375	1.0	0.142857142798	0.124999999955	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648503.86	6.725	3.12913	0.058688	0.172135	0.08554	0.416666666586	0	0.0666666667184	0.0666666665503	1.0	1.0	0.933333333269	0.937500000125	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648504.06	6.725	3.153395	0.049518	0.172135	0.081874	0.461538461504	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648504.26	6.786	3.153395	0.049518	0.172135	0.080652	0.363636363492	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648504.47	6.794	3.155505	0.051352	0.172135	0.080652	0.363636363757	0	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648504.67	6.794	3.157615	0.049572	0.172135	0.083096	0.222222222366	0.142857142798	0	0.0625000000455	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648504.87	6.805	3.157615	0.050435	0.172135	0.081874	0.461538461504	0.133333333437	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648505.07	6.798	3.157615	0.050435	0.172135	0.080652	0.461538461504	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648505.27	6.783	3.15867	0.050435	0.172135	0.080652	0.454545454497	0.692307692411	0.071428571488	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648505.47	6.783	3.1439	0.060522	0.172135	0.084318	0.416666666586	0.5	0	0.0666666665503	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648505.67	6.786	3.159725	0.060522	0.172135	0.081874	0.363636363492	0.0714285715028	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648505.87	6.794	3.159725	0.051352	0.172135	0.081874	0.299999999971	0.235294117677	0.0625000000455	0.117647058753	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648506.07	6.802	3.159725	0.050435	0.172135	0.081874	0.461538461504	0.076923076992	0	0.0666666667184	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648506.27	6.802	3.16078	0.049518	0.172135	0.081874	0.400000000058	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648506.47	6.802	3.16078	0.049518	0.172135	0.081874	0.416666666586	0.133333333269	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648506.67	6.794	3.159725	0.051352	0.172135	0.081874	0.461538461504	0	0	0.0666666665373	1.0	0.937499999943	0.937499999943	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648506.87	6.786	3.10803	0.05049	0.172135	0.083096	0.454545454497	0.071428571488	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648507.07	6.786	3.159725	0.05049	0.172135	0.083096	0.5	1.0	0.142857142768	0.0666666665373	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648507.27	6.805	3.159725	0.060522	0.172135	0.083096	0.416666666586	0.2	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648507.47	6.813	3.16078	0.051352	0.171789	0.083096	0.461538461487	0.071428571488	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648507.67	6.805	3.161835	0.05049	0.171789	0.081874	0.5	0.133333333437	0	0	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648507.87	6.805	3.159725	0.05049	0.17313	0.080652	0.36363636366	0.0714285712949	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648508.07	6.802	3.159725	0.05049	0.17313	0.080652	0.461538461504	0.076923076992	0.0666666665373	0	1.0	1.0	0.937500000114	0.941176470538	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648508.27	6.699	3.15656	0.051352	0.17313	0.080652	0.461538461607	0.133333333269	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648508.47	6.79	3.161835	0.049518	0.17313	0.080652	0.333333333549	0.133333333269	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648508.67	6.79	3.161835	0.049518	0.17313	0.081874	0.416666666586	0.750000000091	0.133333333295	0.0625000000455	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648508.87	6.809	3.16289	0.060522	0.17313	0.081874	0.416666666828	0.466666666641	0.133333333437	0	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648509.07	6.828	3.161835	0.051352	0.17313	0.084318	0.399999999884	0.0769230767853	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648509.27	6.828	3.159725	0.051352	0.17313	0.081874	0.461538461625	0.071428571488	0.0666666665503	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648509.48	6.798	3.159725	0.051352	0.17313	0.081874	0.461538461728	0.071428571488	0.0666666667184	0.0666666667313	1.0	0.937500000114	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648509.68	6.733	3.090095	0.052269	0.17313	0.081874	0.399999999884	0.071428571488	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648509.88	6.805	3.159725	0.049518	0.17313	0.081874	0.36363636366	0.076923076992	0	0	1.0	1.0	1.0	1.0	84	91	91	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648510.08	6.805	3.16078	0.049518	0.17313	0.080652	0.454545454497	0.187500000023	0	0	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648510.28	6.802	3.16078	0.051352	0.17313	0.080652	0.416666666586	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
