time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648478,6.748,3.144768,0.048601,0.165831,0.080652,1,1,1,1,82,89,90,81,74,0.786192,0.786192,0.786192,0.786192
1518648478,6.752,3.144768,0.048601,0.165831,0.080652,1,1,1,1,82,90,90,81,73,0.786192,0.786192,0.786192,0.786192
1518648478,6.752,3.144768,0.051352,0.165831,0.080652,1,1,1,1,82,90,90,81,74,0.786192,0.786192,0.786192,0.786192
1518648478,6.76,3.144768,0.058688,0.165831,0.084318,1,1,1,1,83,90,90,81,74,0.786192,0.786192,0.786192,0.786192
1518648479,6.76,3.14179,0.058688,0.165831,0.080652,1,1,1,1,82,90,89,81,74,0.7854475,0.7854475,0.7854475,0.7854475
1518648479,6.695,3.105696,0.049518,0.165831,0.080652,1,1,1,1,82,89,90,81,73,0.776424,0.776424,0.776424,0.776424
1518648479,6.695,3.14688,0.049518,0.166165,0.081874,1,1,1,1,82,89,90,81,74,0.78672,0.78672,0.78672,0.78672
1518648479,6.752,3.14688,0.048601,0.166165,0.080652,1,1,1,1,82,90,90,81,74,0.78672,0.78672,0.78672,0.78672
1518648479,6.76,3.142845,0.048601,0.166165,0.080652,1,1,1,1,82,90,90,81,74,0.78571125,0.78571125,0.78571125,0.78571125
1518648480,6.76,3.14688,0.052269,0.166165,0.080652,1,1,1,1,82,90,90,81,74,0.78672,0.78672,0.78672,0.78672
1518648480,6.779,3.142845,0.048601,0.165831,0.083096,1,1,1,1,82,90,90,81,74,0.78571125,0.78571125,0.78571125,0.78571125
1518648480,6.748,3.142845,0.052269,0.165831,0.083096,1,1,1,1,83,90,89,81,74,0.78571125,0.78571125,0.78571125,0.78571125
1518648480,6.767,3.110976,0.052269,0.166165,0.081874,1,1,1,1,83,90,90,81,74,0.777744,0.777744,0.777744,0.777744
1518648480,6.763,3.14179,0.051352,0.16716,0.081874,1,1,1,1,83,90,90,81,74,0.7854475,0.7854475,0.7854475,0.7854475
1518648481,6.763,3.14179,0.048601,0.16716,0.081874,1,1,1,1,82,90,90,81,74,0.7854475,0.7854475,0.7854475,0.7854475
1518648481,6.763,3.142845,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,0.78571125,0.78571125,0.78571125,0.78571125
1518648481,6.771,3.14688,0.050435,0.16716,0.080652,1,1,1,1,83,90,90,81,74,0.78672,0.78672,0.78672,0.78672
1518648481,6.771,3.147936,0.048601,0.16716,0.081874,1,1,1,1,83,90,90,81,74,0.786984,0.786984,0.786984,0.786984
1518648481,6.763,3.147936,0.050435,0.16716,0.081874,1,1,1,1,83,90,89,81,74,0.786984,0.786984,0.786984,0.786984
1518648482,6.763,3.1439,0.050435,0.16716,0.083096,1,1,1,1,83,90,90,81,74,0.785975,0.785975,0.785975,0.785975
1518648482,6.779,3.147936,0.057771,0.16716,0.083096,1,1,1,1,83,90,90,81,74,0.786984,0.786984,0.786984,0.786984
1518648482,6.779,3.148992,0.048601,0.16716,0.081874,1,1,1,1,83,90,90,81,74,0.787248,0.787248,0.787248,0.787248
1518648482,6.76,3.148992,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,0.787248,0.787248,0.787248,0.787248
1518648482,6.76,3.150048,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,0.787512,0.787512,0.787512,0.787512
1518648483,6.763,3.150048,0.051352,0.166824,0.081874,1,1,1,1,83,90,90,81,74,0.787512,0.787512,0.787512,0.787512
1518648483,6.763,3.150048,0.048601,0.166824,0.081874,1,1,1,1,83,90,89,81,74,0.787512,0.787512,0.787512,0.787512
1518648483,6.744,3.139488,0.048601,0.166824,0.080652,1,1,1,1,83,90,90,81,74,0.784872,0.784872,0.784872,0.784872
1518648483,6.76,3.148992,0.050435,0.166824,0.080652,1,1,1,1,83,90,90,81,74,0.787248,0.787248,0.787248,0.787248
1518648483,6.783,3.14812,0.055937,0.16716,0.083096,1,1,1,1,83,90,90,81,74,0.78703,0.78703,0.78703,0.78703
1518648484,6.783,3.14812,0.051352,0.16716,0.083096,1,1,1,1,83,90,90,81,74,0.78703,0.78703,0.78703,0.78703
1518648484,6.783,3.149175,0.051352,0.167817,0.081874,1,1,1,1,83,90,90,81,74,0.78729375,0.78729375,0.78729375,0.78729375
1518648484,6.775,3.147065,0.050435,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.78676625,0.78676625,0.78676625,0.78676625
1518648484,6.775,3.1228,0.049518,0.168155,0.080652,1,1,1,1,83,89,89,81,74,0.7807,0.7807,0.7807,0.7807
1518648484,6.664,3.1228,0.049518,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.7807,0.7807,0.7807,0.7807
1518648485,6.76,3.147065,0.050435,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.78676625,0.78676625,0.78676625,0.78676625
1518648485,6.779,3.14812,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.78703,0.78703,0.78703,0.78703
1518648485,6.779,3.14812,0.053186,0.168155,0.083096,1,1,1,1,83,90,90,81,74,0.78703,0.78703,0.78703,0.78703
1518648485,6.767,3.151104,0.053186,0.168155,0.083096,1,1,1,1,83,90,90,81,74,0.787776,0.787776,0.787776,0.787776
1518648485,6.783,3.153216,0.055937,0.168155,0.083096,1,1,1,1,83,90,90,81,74,0.788304,0.788304,0.788304,0.788304
1518648486,6.767,3.0888,0.049518,0.168155,0.081874,1,1,1,1,83,90,89,81,74,0.7722,0.7722,0.7722,0.7722
1518648486,6.767,3.0888,0.048601,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.7722,0.7722,0.7722,0.7722
1518648486,6.763,3.151104,0.048601,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.787776,0.787776,0.787776,0.787776
1518648486,6.767,3.154272,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648486,6.767,3.154272,0.049518,0.167817,0.081874,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648487,6.783,3.154272,0.049518,0.167817,0.080652,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648487,6.779,3.154272,0.051352,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648487,6.805,3.09537,0.057771,0.168155,0.084318,1,1,1,1,83,89,89,81,74,0.7738425,0.7738425,0.7738425,0.7738425
1518648487,6.618,3.09537,0.048601,0.168155,0.083096,1,1,1,1,83,90,90,81,74,0.7738425,0.7738425,0.7738425,0.7738425
1518648487,6.618,3.151104,0.048601,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.787776,0.787776,0.787776,0.787776
1518648488,6.763,3.153216,0.050435,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.788304,0.788304,0.788304,0.788304
1518648488,6.771,3.153216,0.049518,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.788304,0.788304,0.788304,0.788304
1518648488,6.771,3.153216,0.048601,0.168155,0.081874,1,1,1,1,83,90,90,81,74,0.788304,0.788304,0.788304,0.788304
1518648488,6.771,3.154272,0.048601,0.16915,0.080652,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648488,6.775,3.147936,0.052269,0.168155,0.080652,1,1,1,1,83,90,90,81,74,0.786984,0.786984,0.786984,0.786984
1518648489,6.786,3.154272,0.057771,0.16915,0.08554,1,1,1,1,83,90,90,81,74,0.788568,0.788568,0.788568,0.788568
1518648489,6.786,3.154272,0.057771,0.16915,0.080652,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648489,6.771,3.154272,0.050435,0.16915,0.080652,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648489,6.767,3.154272,0.050435,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648489,6.775,3.155328,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788832,0.788832,0.788832,0.788832
1518648490,6.775,3.155328,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788832,0.788832,0.788832,0.788832
1518648490,6.771,3.133152,0.051352,0.16915,0.081874,1,1,1,1,83,90,90,81,74,0.783288,0.783288,0.783288,0.783288
1518648490,6.771,3.154272,0.048601,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648490,6.779,3.154272,0.058688,0.16915,0.083096,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648490,6.779,3.154272,0.058688,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648491,6.794,3.155328,0.051352,0.16915,0.081874,1,1,1,1,83,90,90,81,74,0.788832,0.788832,0.788832,0.788832
1518648491,6.783,3.151285,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.78782125,0.78782125,0.78782125,0.78782125
1518648491,6.783,3.151285,0.049518,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.78782125,0.78782125,0.78782125,0.78782125
1518648491,6.775,3.12491,0.050435,0.16881,0.081874,1,1,1,1,83,90,90,82,74,0.7812275,0.7812275,0.7812275,0.7812275
1518648491,6.767,3.154272,0.050435,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648492,6.775,3.155328,0.048601,0.16915,0.080652,1,1,1,1,83,90,91,82,74,0.788832,0.788832,0.788832,0.788832
1518648492,6.779,3.155328,0.048601,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788832,0.788832,0.788832,0.788832
1518648492,6.779,3.154272,0.059605,0.16915,0.081874,1,1,1,1,83,90,90,82,74,0.788568,0.788568,0.788568,0.788568
1518648492,6.79,3.153395,0.050435,0.170145,0.083096,1,1,1,1,83,90,90,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648492,6.779,3.153395,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648493,6.779,3.151285,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,81,74,0.78782125,0.78782125,0.78782125,0.78782125
1518648493,6.634,3.075325,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,0.76883125,0.76883125,0.76883125,0.76883125
1518648493,6.779,3.155328,0.048601,0.170145,0.081874,1,1,1,1,83,90,90,82,74,0.788832,0.788832,0.788832,0.788832
1518648493,6.779,3.155328,0.048601,0.170145,0.080652,1,1,1,1,83,90,91,82,74,0.788832,0.788832,0.788832,0.788832
1518648493,6.779,3.156384,0.051352,0.170145,0.080652,1,1,1,1,83,90,90,82,74,0.789096,0.789096,0.789096,0.789096
1518648494,6.779,3.156384,0.05502,0.170145,0.083096,1,1,1,1,83,91,91,82,74,0.789096,0.789096,0.789096,0.789096
1518648494,6.798,3.156384,0.053186,0.170145,0.083096,1,1,1,1,83,90,91,82,74,0.789096,0.789096,0.789096,0.789096
1518648494,6.779,3.156384,0.053186,0.170145,0.080652,1,1,1,1,83,90,90,82,74,0.789096,0.789096,0.789096,0.789096
1518648494,6.779,3.156384,0.050435,0.170145,0.080652,1,1,1,1,83,90,90,82,74,0.789096,0.789096,0.789096,0.789096
1518648494,6.771,3.153395,0.049518,0.169803,0.081874,1,1,1,1,83,90,91,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648495,6.79,3.153395,0.049518,0.169803,0.081874,1,1,1,1,83,91,91,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648495,6.79,3.153395,0.050435,0.170145,0.080652,1,1,1,1,83,91,91,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648495,6.79,3.15445,0.051352,0.169803,0.080652,1,1,1,1,83,91,91,82,74,0.7886125,0.7886125,0.7886125,0.7886125
1518648495,6.786,3.15744,0.053186,0.169803,0.081874,1,1,1,1,83,90,91,82,74,0.78936,0.78936,0.78936,0.78936
1518648495,6.744,3.15744,0.053186,0.169803,0.083096,1,1,1,1,83,90,90,82,74,0.78936,0.78936,0.78936,0.78936
1518648496,6.744,3.09537,0.054103,0.169803,0.083096,1,1,1,1,83,90,91,82,75,0.7738425,0.7738425,0.7738425,0.7738425
1518648496,6.775,3.153395,0.049518,0.170145,0.081874,1,1,1,1,83,91,91,82,74,0.78834875,0.78834875,0.78834875,0.78834875
1518648496,6.779,3.153395,0.049518,0.170145,0.081874,1,1,1,1,83,90,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648496,6.794,3.153395,0.049518,0.170145,0.080652,1,1,1,1,83,91,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648496,6.794,3.15445,0.051352,0.169803,0.080652,1,1,1,1,84,90,91,82,74,0.7886125,0.7886125,0.7886125,0.7886125
1518648497,6.786,3.156384,0.049518,0.170145,0.083096,1,1,1,1,83,91,91,82,75,0.789096,0.789096,0.789096,0.789096
1518648497,6.786,3.156384,0.049518,0.170145,0.081874,1,1,1,1,83,90,90,82,75,0.789096,0.789096,0.789096,0.789096
1518648497,6.737,3.115415,0.052269,0.170145,0.081874,1,1,1,1,83,91,90,82,75,0.77885375,0.77885375,0.77885375,0.77885375
1518648497,6.737,3.15744,0.050435,0.170145,0.083096,1,1,1,1,83,91,91,82,74,0.78936,0.78936,0.78936,0.78936
1518648497,6.779,3.158496,0.050435,0.170145,0.081874,1,1,1,1,84,91,91,82,75,0.789624,0.789624,0.789624,0.789624
1518648498,6.798,3.158496,0.050435,0.169803,0.080652,1,1,1,1,84,91,91,82,75,0.789624,0.789624,0.789624,0.789624
1518648498,6.798,3.159552,0.050435,0.169803,0.080652,1,1,1,1,84,91,91,82,75,0.789888,0.789888,0.789888,0.789888
1518648498,6.794,3.155505,0.050435,0.170145,0.081874,1,1,1,1,83,91,91,82,75,0.78887625,0.78887625,0.78887625,0.78887625
1518648498,6.79,3.02152,0.048601,0.170145,0.07943,1,1,1,1,82,90,91,81,75,0.75538,0.75538,0.75538,0.75538
1518648498,6.622,3.02152,0.048601,0.170145,0.081874,1,1,1,1,83,91,91,82,74,0.75538,0.75538,0.75538,0.75538
1518648499,6.798,3.153395,0.059605,0.17114,0.081874,1,1,1,1,83,91,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648499,6.798,3.15656,0.051352,0.17114,0.083096,1,1,1,1,83,91,91,82,74,0.78914,0.78914,0.78914,0.78914
1518648499,6.779,3.155505,0.051352,0.170145,0.080652,1,1,1,1,83,91,91,82,75,0.78887625,0.78887625,0.78887625,0.78887625
1518648499,6.779,3.155505,0.050435,0.169803,0.080652,1,1,1,1,83,91,91,82,74,0.78887625,0.78887625,0.78887625,0.78887625
1518648499,6.779,3.15656,0.050435,0.17114,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648500,6.779,3.05739,0.050435,0.17114,0.080652,1,0.9375,0.933333333,0.9375,84,91,90,82,75,0.802815755,0.75263977,0.749294705,0.75263977
1518648500,6.649,3.05739,0.050435,0.170796,0.081874,1,1,1,1,83,91,91,82,75,0.7643475,0.7643475,0.7643475,0.7643475
1518648500,6.783,3.153395,0.051352,0.17114,0.081874,1,1,1,1,83,91,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648500,6.783,3.15656,0.054103,0.170796,0.081874,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648500,6.794,3.157615,0.05502,0.170796,0.084318,1,1,1,1,84,91,91,82,75,0.78940375,0.78940375,0.78940375,0.78940375
1518648501,6.798,3.157615,0.05502,0.17114,0.080652,1,1,1,1,84,91,91,82,75,0.78940375,0.78940375,0.78940375,0.78940375
1518648501,6.798,3.15656,0.052269,0.17114,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648501,6.798,3.09748,0.049518,0.17114,0.081874,1,1,0.9375,0.9375,84,91,91,82,75,0.799349677,0.799349677,0.749390323,0.749390323
1518648501,6.657,3.155505,0.049518,0.170796,0.081874,1,1,1,1,84,91,91,82,75,0.78887625,0.78887625,0.78887625,0.78887625
1518648501,6.783,3.155505,0.050435,0.170796,0.081874,1,1,1,1,84,91,91,82,75,0.78887625,0.78887625,0.78887625,0.78887625
1518648502,6.775,3.15656,0.050435,0.17114,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648502,6.775,3.15656,0.052269,0.17114,0.081874,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648502,6.79,3.15656,0.052269,0.170796,0.084318,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648502,6.802,3.15445,0.057771,0.170796,0.084318,1,1,1,1,84,91,91,82,75,0.7886125,0.7886125,0.7886125,0.7886125
1518648502,6.802,3.07638,0.049518,0.170796,0.081874,1,1,0.9375,1,84,91,91,82,75,0.781302857,0.781302857,0.732471429,0.781302857
1518648503,6.767,3.15656,0.049518,0.170796,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648503,6.775,3.15656,0.049518,0.170796,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648503,6.786,3.15656,0.051352,0.17114,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648503,6.786,3.15656,0.049518,0.17114,0.083096,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648503,6.79,3.15656,0.049518,0.17114,0.081874,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648504,6.798,3.15656,0.053186,0.170796,0.081874,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648504,6.725,3.12913,0.058688,0.172135,0.08554,1,1,0.933333333,0.9375,84,91,91,82,75,0.808386652,0.808386652,0.754494209,0.757862487
1518648504,6.725,3.153395,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648504,6.786,3.153395,0.049518,0.172135,0.080652,1,1,1,1,84,91,91,82,75,0.78834875,0.78834875,0.78834875,0.78834875
1518648504,6.794,3.155505,0.051352,0.172135,0.080652,1,1,1,1,84,91,91,82,75,0.78887625,0.78887625,0.78887625,0.78887625
1518648505,6.794,3.157615,0.049572,0.172135,0.083096,1,1,1,1,84,91,91,82,75,0.78940375,0.78940375,0.78940375,0.78940375
1518648505,6.805,3.157615,0.050435,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.78940375,0.78940375,0.78940375,0.78940375
1518648505,6.798,3.157615,0.050435,0.172135,0.080652,1,1,1,1,84,91,91,82,75,0.78940375,0.78940375,0.78940375,0.78940375
1518648505,6.783,3.15867,0.050435,0.172135,0.080652,1,1,1,1,84,91,91,82,75,0.7896675,0.7896675,0.7896675,0.7896675
1518648505,6.783,3.1439,0.060522,0.172135,0.084318,1,1,1,1,84,91,91,82,75,0.785975,0.785975,0.785975,0.785975
1518648506,6.786,3.159725,0.060522,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648506,6.794,3.159725,0.051352,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648506,6.802,3.159725,0.050435,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648506,6.802,3.16078,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.790195,0.790195,0.790195,0.790195
1518648506,6.802,3.16078,0.049518,0.172135,0.081874,1,1,1,1,84,91,91,82,75,0.790195,0.790195,0.790195,0.790195
1518648507,6.794,3.159725,0.051352,0.172135,0.081874,1,0.9375,0.9375,1,84,91,91,82,75,0.815412903,0.764449597,0.764449597,0.815412903
1518648507,6.786,3.10803,0.05049,0.172135,0.083096,1,1,1,1,84,91,91,82,75,0.7770075,0.7770075,0.7770075,0.7770075
1518648507,6.786,3.159725,0.05049,0.172135,0.083096,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648507,6.805,3.159725,0.060522,0.172135,0.083096,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648507,6.813,3.16078,0.051352,0.171789,0.083096,1,1,1,1,84,91,91,82,75,0.790195,0.790195,0.790195,0.790195
1518648508,6.805,3.161835,0.05049,0.171789,0.081874,1,1,1,1,84,91,91,83,75,0.79045875,0.79045875,0.79045875,0.79045875
1518648508,6.805,3.159725,0.05049,0.17313,0.080652,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648508,6.802,3.159725,0.05049,0.17313,0.080652,1,1,0.9375,0.941176471,84,91,91,82,75,0.81464,0.81464,0.763725,0.76672
1518648508,6.699,3.15656,0.051352,0.17313,0.080652,1,1,1,1,84,91,91,82,75,0.78914,0.78914,0.78914,0.78914
1518648508,6.79,3.161835,0.049518,0.17313,0.080652,1,1,1,1,84,91,91,82,75,0.79045875,0.79045875,0.79045875,0.79045875
1518648509,6.79,3.161835,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,82,75,0.79045875,0.79045875,0.79045875,0.79045875
1518648509,6.809,3.16289,0.060522,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.7907225,0.7907225,0.7907225,0.7907225
1518648509,6.828,3.161835,0.051352,0.17313,0.084318,1,1,1,1,84,91,91,83,75,0.79045875,0.79045875,0.79045875,0.79045875
1518648509,6.828,3.159725,0.051352,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648509,6.798,3.159725,0.051352,0.17313,0.081874,1,0.9375,1,1,84,91,91,83,75,0.802469841,0.752315476,0.802469841,0.802469841
1518648510,6.733,3.090095,0.052269,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.77252375,0.77252375,0.77252375,0.77252375
1518648510,6.805,3.159725,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,82,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648510,6.805,3.16078,0.049518,0.17313,0.080652,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648510,6.802,3.16078,0.051352,0.17313,0.080652,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648510,6.809,3.159725,0.055937,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648511,6.821,3.16078,0.05502,0.17313,0.084318,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648511,6.821,3.159725,0.05502,0.17313,0.081874,1,0.9375,1,1,84,91,91,83,75,0.802469841,0.752315476,0.802469841,0.802469841
1518648511,6.786,3.159725,0.052269,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.78993125,0.78993125,0.78993125,0.78993125
1518648511,6.805,3.16078,0.049518,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648511,6.809,3.163945,0.049518,0.17313,0.080652,1,1,1,1,84,91,92,83,75,0.79098625,0.79098625,0.79098625,0.79098625
1518648512,6.809,3.163945,0.051352,0.17313,0.080652,1,1,1,1,84,91,92,83,75,0.79098625,0.79098625,0.79098625,0.79098625
1518648512,6.809,3.161835,0.050435,0.17313,0.081874,1,1,1,1,84,91,92,83,75,0.79045875,0.79045875,0.79045875,0.79045875
1518648512,6.809,3.16078,0.053186,0.17313,0.081874,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648512,6.809,3.138432,0.053186,0.172782,0.084318,1,1,0.941176471,1,84,91,91,83,75,0.796318567,0.796318567,0.749476298,0.796318567
1518648512,6.809,3.138432,0.055937,0.17313,0.084318,1,1,1,1,84,91,92,83,75,0.784608,0.784608,0.784608,0.784608
1518648513,6.798,3.16078,0.049518,0.17313,0.081874,1,1,1,1,84,91,92,83,75,0.790195,0.790195,0.790195,0.790195
1518648513,6.805,3.165,0.050435,0.17313,0.080652,1,1,1,1,84,91,91,83,75,0.79125,0.79125,0.79125,0.79125
1518648513,6.805,3.16289,0.050435,0.174125,0.080652,1,1,1,1,84,91,92,83,75,0.7907225,0.7907225,0.7907225,0.7907225
1518648513,6.798,3.16289,0.052269,0.174125,0.080652,1,1,1,1,84,91,92,83,75,0.7907225,0.7907225,0.7907225,0.7907225
1518648513,6.798,3.163945,0.050435,0.174125,0.083096,1,1,1,1,84,91,92,83,75,0.79098625,0.79098625,0.79098625,0.79098625
1518648514,6.718,3.136515,0.050435,0.17313,0.080652,1,0.941176471,1,1,84,91,92,83,75,0.795832164,0.749018507,0.795832164,0.795832164
1518648514,6.718,3.136515,0.053186,0.174125,0.080652,1,1,1,1,84,91,92,83,75,0.78412875,0.78412875,0.78412875,0.78412875
1518648514,6.798,3.151285,0.051352,0.174125,0.084318,1,1,1,1,84,91,92,83,75,0.78782125,0.78782125,0.78782125,0.78782125
1518648514,6.813,3.166055,0.049518,0.174125,0.080652,1,1,1,1,84,91,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648514,6.813,3.165,0.049518,0.174125,0.081874,1,1,1,1,84,92,92,83,75,0.79125,0.79125,0.79125,0.79125
1518648515,6.817,3.165,0.053186,0.174125,0.081874,1,1,1,1,84,92,92,83,75,0.79125,0.79125,0.79125,0.79125
1518648515,6.813,3.166055,0.050435,0.174125,0.083096,1,1,1,1,84,92,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648515,6.805,3.002103,0.050435,0.174125,0.07943,0.8125,1,0.8,0.866666667,84,92,91,83,75,0.701089922,0.862879904,0.690303923,0.74782925
1518648515,6.527,3.16078,0.050435,0.174125,0.081874,1,1,1,1,84,91,91,83,75,0.790195,0.790195,0.790195,0.790195
1518648515,6.527,3.16078,0.058688,0.174125,0.081874,1,1,1,1,84,91,92,83,75,0.790195,0.790195,0.790195,0.790195
1518648516,6.825,3.165,0.054103,0.174125,0.084318,1,1,1,1,84,92,92,83,75,0.79125,0.79125,0.79125,0.79125
1518648516,6.813,3.166055,0.054103,0.174125,0.081874,1,1,1,1,84,91,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648516,6.813,3.166055,0.050435,0.174125,0.081874,1,1,1,1,84,92,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648516,6.809,3.166055,0.050435,0.174125,0.081874,1,1,1,1,84,92,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648516,6.794,3.125965,0.050435,0.174125,0.080652,1,1,0.933333333,0.9375,84,92,92,83,75,0.807568999,0.807568999,0.753731066,0.757095936
1518648517,6.752,3.165,0.050435,0.17512,0.080652,1,1,1,1,84,92,92,83,75,0.79125,0.79125,0.79125,0.79125
1518648517,6.752,3.165,0.052269,0.174125,0.080652,1,1,1,1,84,92,92,83,75,0.79125,0.79125,0.79125,0.79125
1518648517,6.802,3.166055,0.05502,0.174125,0.083096,1,1,1,1,84,92,92,83,75,0.79151375,0.79151375,0.79151375,0.79151375
1518648517,6.821,3.16711,0.05502,0.174125,0.083096,1,1,1,1,85,92,92,83,75,0.7917775,0.7917775,0.7917775,0.7917775
1518648517,6.817,3.16922,0.055937,0.173775,0.081874,1,1,1,1,85,92,92,83,75,0.792305,0.792305,0.792305,0.792305
1518648518,6.817,3.16922,0.052269,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.792305,0.792305,0.792305,0.792305
1518648518,6.802,3.16711,0.050435,0.17512,0.081874,1,1,0.8125,0.9375,85,92,92,83,75,0.844562667,0.844562667,0.686207167,0.7917775
