time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666699.6	2.641	0.234685	0.03213	0.097314	0.03654	0.416666666828	0.0714285712949	0.0666666667313	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666699.8	2.641	0.234685	0.03213	0.097314	0.034104	0.5	0.187499999989	0.133333333269	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666700.0	2.63	0.234685	0.033929	0.097314	0.034104	0.222222222114	0.0769230769747	0	0.0625000000568	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666700.2	2.63	0.234685	0.03213	0.097314	0.03416	0.454545454497	0.0714285712949	0	0.0624999998863	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666700.4	2.641	0.234685	0.03213	0.097314	0.035322	0.461538461504	0.076923076992	0.0625000000568	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666700.6	2.641	0.234685	0.03213	0.097314	0.032886	0.333333333333	0.0769230767853	0	0.0625000000455	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666700.8	2.63	0.234685	0.033966	0.097314	0.032886	0.416666666687	0.0833333334142	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666701.0	2.63	0.234685	0.033048	0.097314	0.032886	0.363636363492	0.142857142798	0	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666701.21	2.637	0.23375	0.03213	0.097314	0.034104	0.400000000058	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666701.41	2.637	0.234685	0.03213	0.097314	0.031668	0.36363636366	0.133333333269	0	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666701.61	2.63	0.234685	0.033966	0.097314	0.031668	0.36363636366	0.133333333269	0.0666666667313	0.0666666667313	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666701.81	2.63	0.234685	0.032095	0.097314	0.035322	0.538461538496	0.142857142768	0.133333333269	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666702.01	2.634	0.234685	0.032095	0.097314	0.032886	0.500000000104	0.076923076992	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666702.21	2.634	0.234685	0.033012	0.097314	0.032886	0.416666666586	0.2	0.071428571488	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666702.41	2.634	0.23375	0.032095	0.097314	0.034104	0.300000000058	0.0769230767853	0.0714285712949	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666702.61	2.63	0.23375	0.032095	0.096321	0.034104	0.454545454497	0.0714285715028	0.124999999955	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666702.81	2.63	0.234685	0.032095	0.096321	0.032886	0.416666666586	0.071428571488	0	0.0666666667184	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666703.01	2.634	0.234685	0.033929	0.097314	0.032886	0.454545454642	0.2	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666703.21	2.634	0.234685	0.032095	0.097314	0.032886	0.363636363588	0.133333333269	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666703.41	2.634	0.23562	0.032095	0.097314	0.034104	0.400000000058	0.187499999989	0.0666666667184	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666703.61	2.634	0.23375	0.032095	0.097314	0.032886	0.461538461504	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666703.81	2.626	0.234685	0.034846	0.097314	0.032886	0.538461538496	0.071428571488	0	0.117647058904	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666704.01	2.634	0.234685	0.032095	0.097314	0.03654	0.333333333118	0.142857142768	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666704.21	2.637	0.234685	0.032095	0.097314	0.035322	0.399999999884	0.333333333333	0.0666666665373	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666704.41	2.637	0.234936	0.033929	0.097314	0.035322	0.461538461607	0.133333333269	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666704.61	2.637	0.234685	0.032095	0.097314	0.034104	0.36363636366	0.2	0.124999999932	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666704.81	2.634	0.234685	0.032095	0.097314	0.035322	0.454545454642	0.0714285712949	0.0666666665503	0.0666666667313	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666705.01	2.641	0.23375	0.032095	0.097314	0.031668	0.363636363757	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666705.21	2.641	0.234685	0.033966	0.097314	0.031668	0.538461538496	0.076923076992	0.0666666665503	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666705.41	2.63	0.23375	0.032095	0.097314	0.034104	0.416666666586	0.076923076992	0.0714285713098	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666705.61	2.634	0.23375	0.032095	0.097314	0.032886	0.5	0.142857142768	0	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666705.81	2.634	0.23375	0.032095	0.097314	0.034104	0.538461538393	0.076923076992	0.0666666667184	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666706.01	2.634	0.234685	0.034846	0.096321	0.034104	0.454545454497	0.133333333269	0	0.0625000000568	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666706.21	2.634	0.234685	0.032095	0.097314	0.035322	0.399999999884	0.071428571488	0	0.0666666667313	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666706.42	2.641	0.23562	0.032095	0.097314	0.034104	0.416666666586	0.187499999989	0	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666706.62	2.637	0.234685	0.033048	0.097314	0.034104	0.461538461607	0.071428571488	0.0666666667313	0.125000000091	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666706.82	2.637	0.234685	0.033048	0.097314	0.034104	0.5	0.076923076992	0	0.0625000000568	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666707.02	2.634	0.234685	0.032095	0.097314	0.034104	0.36363636366	0.142857142976	0	0.0666666667313	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666707.22	2.653	0.234685	0.032095	0.097314	0.03045	0.454545454642	0.142857142768	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666707.42	2.653	0.234685	0.033929	0.097314	0.03045	0.461538461607	0.076923076992	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666707.62	2.63	0.234685	0.032095	0.097314	0.03654	0.461538461504	0.076923076992	0	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666707.82	2.637	0.234685	0.033929	0.097314	0.034104	0.36363636366	0.142857142798	0	0.124999999955	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666708.02	2.637	0.234685	0.033929	0.097314	0.031668	0.416666666828	0.133333333269	0.0666666665503	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666708.22	2.637	0.234685	0.033048	0.097314	0.031668	0.444444444552	0.142857142798	0	0	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666708.42	2.634	0.234685	0.033012	0.097314	0.037758	0.300000000058	0	0.0666666665503	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666708.62	2.634	0.23375	0.033012	0.097314	0.032886	0.250000000182	0.142857142768	0.0666666667313	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666708.82	2.637	0.234685	0.033012	0.097314	0.032886	0.400000000058	0.133333333269	0	0.0666666665373	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666709.02	2.637	0.23375	0.033929	0.097314	0.034104	0.300000000058	0.133333333269	0.0666666667313	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666709.22	2.63	0.23375	0.031212	0.097314	0.034104	0.300000000058	0.133333333269	0.0666666667313	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666709.42	2.637	0.234685	0.031212	0.096321	0.031668	0.416666666586	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666709.62	2.626	0.234685	0.033929	0.097314	0.031668	0.363636363757	0.0714285712949	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666709.82	2.626	0.234936	0.033012	0.097314	0.035322	0.416666666687	0.133333333437	0	0.187499999989	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666710.02	2.634	0.234936	0.033012	0.097314	0.034104	0.416666666586	0	0	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666710.22	2.634	0.234685	0.033012	0.097314	0.032886	0.363636363757	0.0769230769747	0	0.0666666667184	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666710.42	2.634	0.234685	0.033929	0.097314	0.032886	0.363636363492	0.0769230769747	0	0.0625000000568	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666710.62	2.634	0.234685	0.032095	0.097314	0.034104	0.299999999971	0	0	0.0625000000568	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666710.82	2.626	0.23375	0.032095	0.097314	0.032886	0.363636363757	0.142857142798	0.0666666665373	0.0666666667184	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666711.02	2.641	0.234936	0.033929	0.097314	0.032886	0.454545454497	0.071428571488	0	0.0624999998863	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666711.22	2.641	0.234685	0.033048	0.097314	0.032886	0.461538461504	0.133333333269	0	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666711.42	2.63	0.234685	0.03213	0.097314	0.032886	0.333333333333	0.0714285712949	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666711.62	2.626	0.234936	0.03213	0.097314	0.032886	0.533333333463	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666711.83	2.637	0.234685	0.034884	0.097314	0.032886	0.454545454497	0.071428571488	0.071428571488	0.0666666665503	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666712.03	2.637	0.234685	0.03213	0.097314	0.035322	0.416666666586	0.133333333269	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666712.23	2.63	0.234685	0.03213	0.097314	0.032886	0.538461538496	0.076923076992	0	0.117647058773	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666712.43	2.63	0.23375	0.033012	0.097314	0.031668	0.299999999971	0.071428571488	0	0.0625000000568	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666712.63	2.63	0.234685	0.033048	0.097314	0.031668	0.500000000104	0	0	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666712.83	2.63	0.23375	0.033048	0.097314	0.034104	0.416666666687	0.142857142798	0.0714285712949	0.0624999998863	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666713.03	2.63	0.23375	0.033048	0.097314	0.032886	0.416666666586	0.0769230767853	0.0666666667184	0.0666666665503	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666713.23	2.634	0.234685	0.033929	0.097314	0.032886	0.454545454642	0.071428571488	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666713.43	2.63	0.234685	0.032095	0.097314	0.034104	0.461538461607	0.0714285712949	0	0.0666666667184	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666713.63	2.63	0.234685	0.032095	0.097314	0.034104	0.57142857131	0.0769230769747	0	0.0625000000568	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666713.83	2.634	0.234685	0.032095	0.09751	0.032886	0.416666666586	0.071428571488	0.133333333269	0.124999999955	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666714.03	2.634	0.234685	0.034846	0.097314	0.032886	0.416666666828	0.133333333437	0	0.0624999998749	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666714.23	2.634	0.23375	0.033012	0.097314	0.03654	0.5	0.133333333269	0	0.0666666667184	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666714.43	2.637	0.23375	0.033012	0.097314	0.032886	0.461538461607	0.133333333269	0	0.117647058773	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666714.63	2.626	0.234685	0.033012	0.097314	0.031668	0.416666666828	0.0714285712949	0	0.0624999998749	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666714.83	2.645	0.234685	0.033012	0.097314	0.031668	0.416666666586	0.142857142976	0	0.0666666665373	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666715.03	2.645	0.234685	0.032095	0.097314	0.034104	0.461538461504	0	0	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666715.23	2.63	0.234685	0.032095	0.097314	0.032886	0.363636363757	0.133333333437	0	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666715.43	2.63	0.234685	0.033929	0.097314	0.032886	0.400000000058	0.187499999989	0.0666666665373	0.0666666665373	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666715.63	2.637	0.234685	0.032095	0.097314	0.035322	0.416666666727	0.133333333269	0	0.0624999998863	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666715.83	2.637	0.234685	0.032095	0.097314	0.032886	0.416666666828	0.071428571488	0.124999999955	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666716.03	2.634	0.23375	0.032095	0.097314	0.031668	0.5	0.0714285712949	0	0	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666716.23	2.637	0.23375	0.033929	0.097314	0.031668	0.399999999884	0.187500000023	0.0666666667313	0.0666666665503	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666716.43	2.637	0.234685	0.032095	0.097314	0.037758	0.300000000058	0.133333333269	0	0.0624999998863	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666716.63	2.637	0.234685	0.032095	0.097314	0.032886	0.363636363492	0.142857142798	0	0.0666666665373	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666716.83	2.63	0.23375	0.033966	0.097314	0.032886	0.461538461504	0.076923076992	0.0666666667184	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666717.03	2.637	0.23375	0.033048	0.097314	0.032886	0.461538461607	0.0714285712949	0	0.0666666665503	0	0	0	0	49	51	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666717.23	2.637	0.23375	0.03213	0.097314	0.034104	0.5	0	0.0666666665503	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666717.43	2.637	0.23375	0.03213	0.097314	0.031668	0.5	0.0714285715028	0.0666666667313	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666717.64	2.63	0.234936	0.033929	0.097314	0.031668	0.363636363588	0.0714285712949	0.0666666665503	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666717.84	2.637	0.234685	0.032095	0.096321	0.03654	0.400000000058	0.071428571488	0	0.125000000091	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666718.04	2.637	0.234685	0.03213	0.096321	0.034104	0.400000000058	0.133333333269	0	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666718.24	2.634	0.234685	0.03213	0.097314	0.034104	0.545454545503	0.187499999989	0	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666718.44	2.634	0.234685	0.033966	0.097314	0.034104	0.416666666727	0.071428571488	0.0666666667184	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666718.64	2.637	0.234685	0.033012	0.097314	0.035322	0.250000000182	0.133333333269	0.071428571488	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666718.84	2.637	0.234685	0.033012	0.097314	0.032886	0.416666666586	0.071428571488	0	0.124999999932	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666719.04	2.634	0.234685	0.034884	0.096321	0.031668	0.454545454497	0.142857142976	0.125000000114	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666719.24	2.637	0.234936	0.03213	0.097314	0.031668	0.363636363757	0.0769230767853	0.125000000091	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666719.44	2.634	0.23375	0.03213	0.097314	0.035322	0.461538461504	0.142857142798	0	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666719.64	2.634	0.23375	0.03213	0.097314	0.031668	0.454545454497	0.076923076992	0.0714285715028	0.0625000000568	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666719.84	2.63	0.234936	0.033929	0.097314	0.031668	0.363636363757	0.0769230767853	0	0.0666666667184	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666720.04	2.641	0.234	0.033048	0.096321	0.03654	0.36363636366	0.142857142798	0	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666720.24	2.622	0.234685	0.03213	0.096321	0.031668	0.375000000045	0.0714285715028	0.071428571488	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666720.44	2.622	0.234685	0.03213	0.096321	0.035322	0.461538461504	0	0.0666666667184	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666720.64	2.634	0.234	0.033012	0.097314	0.035322	0.36363636366	0.187499999989	0.125000000091	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666720.84	2.637	0.234685	0.032095	0.096321	0.035322	0.5	0.0714285712949	0.071428571488	0.124999999932	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666721.04	2.63	0.234685	0.032095	0.096321	0.032886	0.461538461504	0.133333333437	0.124999999932	0	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666721.24	2.63	0.234685	0.033966	0.097314	0.032886	0.461538461383	0.133333333269	0.0714285712949	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666721.44	2.63	0.23375	0.032095	0.097314	0.034104	0.500000000121	0.133333333269	0.0666666665373	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666721.64	2.637	0.234685	0.032095	0.097314	0.03654	0.400000000058	0.133333333269	0.0714285712949	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666721.84	2.637	0.234685	0.032095	0.097314	0.031668	0.299999999971	0.142857142976	0.124999999932	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666722.04	2.626	0.234	0.033929	0.096321	0.031668	0.5	0.133333333269	0.133333333269	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666722.24	2.634	0.234685	0.03213	0.097314	0.034104	0.444444444373	0.076923076992	0.0714285713098	0	0	0	0	0	49	52	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666722.44	2.641	0.23375	0.03213	0.097314	0.035322	0.416666666687	0.0714285712949	0.0666666665503	0	0	0	0	0	49	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666722.64	2.641	0.23375	0.03213	0.097314	0.03045	0.36363636366	0.076923076992	0.0666666665503	0	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666722.84	2.626	0.234685	0.033966	0.09751	0.03045	0.571428571488	0.142857142798	0.0666666667313	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666723.05	2.634	0.234685	0.032095	0.096321	0.035322	0.5	0.142857142798	0.0666666667184	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666723.25	2.63	0.234685	0.032095	0.096321	0.032886	0.416666666586	0.142857142798	0	0.0666666667313	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666723.45	2.63	0.234685	0.033048	0.09751	0.032886	0.36363636366	0.076923076992	0	0	0	0	0	0	49	51	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666723.65	2.626	0.23375	0.03213	0.09751	0.032886	0.416666666687	0.133333333269	0	0.0625000000568	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
