time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214973.35	3.332	0.311856864467	0.766143135533	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	51.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214973.56	3.332	0.311856864467	0.766143135533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214973.76	3.309	0.311856864467	0.743143135533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214973.96	3.309	0.317114155149	0.737885844851	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214974.16	3.321	0.311856864467	0.755143135533	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	51.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214974.36	3.321	0.312443786834	0.754556213166	2.254	0.091	0.0	0.0	0.0	0.1	0.0	0.0	1.0	52.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214974.56	3.321	0.317114155149	0.749885844851	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214974.76	3.317	0.317114155149	0.745885844851	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214974.96	3.317	0.312443786834	0.750556213166	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214975.16	3.317	0.312443786834	0.750556213166	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214975.36	3.321	0.312443786834	0.754556213166	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	54.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214975.56	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214975.76	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214975.96	3.321	0.317114155149	0.749885844851	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214976.16	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214976.36	3.317	0.317114155149	0.745885844851	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214976.56	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214976.76	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214976.96	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214977.16	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214977.36	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214977.56	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214977.76	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214977.96	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214978.16	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214978.36	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214978.56	3.309	0.31770409507	0.73729590493	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214978.76	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214978.96	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214979.16	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214979.36	3.309	0.31770409507	0.73729590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214979.56	3.328	0.31770409507	0.75629590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214979.76	3.328	0.31770409507	0.75629590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214979.96	3.328	0.31770409507	0.75629590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214980.16	3.313	0.31770409507	0.74129590493	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214980.36	3.313	0.31770409507	0.74129590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214980.56	3.313	0.31770409507	0.74129590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214980.76	3.309	0.31829706441	0.73670293559	2.254	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214980.96	3.309	0.31829706441	0.73670293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214981.16	3.313	0.31829706441	0.74070293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214981.36	3.313	0.31770409507	0.74129590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214981.56	3.313	0.31770409507	0.74129590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214981.76	3.321	0.31829706441	0.74870293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214981.96	3.321	0.31829706441	0.74870293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214982.16	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214982.36	3.302	0.31770409507	0.73029590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214982.56	3.302	0.31770409507	0.73029590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214982.76	3.321	0.31770409507	0.74929590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214982.96	3.321	0.31829706441	0.74870293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214983.16	3.321	0.318893075063	0.748106924937	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214983.36	3.328	0.31829706441	0.75570293559	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214983.56	3.328	0.31829706441	0.75570293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	1.0	52.0	54.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214983.76	3.328	0.318893075063	0.755106924937	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214983.96	3.317	0.31829706441	0.74470293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214984.16	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214984.36	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214984.56	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214984.76	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214984.96	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214985.17	3.324	0.31829706441	0.75170293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214985.37	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214985.57	3.324	0.31770409507	0.75229590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214985.77	3.324	0.31829706441	0.75170293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214985.97	3.324	0.31829706441	0.75170293559	2.254	0.0	0.0	0.091	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214986.17	3.324	0.31829706441	0.75170293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214986.37	3.324	0.321111136045	0.748888863955	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	55.0	55.0	54.0	51.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214986.57	3.332	0.31829706441	0.75970293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214986.77	3.332	0.31829706441	0.75970293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214986.97	3.332	0.320515125391	0.757484874609	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	51.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214987.17	3.324	0.318893075063	0.751106924937	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	55.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214987.37	3.324	0.31829706441	0.75170293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214987.57	3.336	0.318893075063	0.763106924937	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214987.77	3.336	0.321111136045	0.760888863955	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	52.0	54.0	55.0	55.0	51.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214987.97	3.336	0.318893075063	0.763106924937	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214988.17	3.336	0.31770409507	0.76429590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214988.37	3.336	0.31829706441	0.76370293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214988.57	3.336	0.31829706441	0.76370293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	55.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214988.77	3.317	0.31829706441	0.74470293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214988.97	3.317	0.31770409507	0.74529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214989.17	3.317	0.31829706441	0.74470293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214989.37	2.928	0.31770409507	0.35629590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214989.57	2.928	0.31829706441	0.35570293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214989.77	2.767	0.31770409507	0.19529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214989.97	2.767	0.31829706441	0.19470293559	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	55.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214990.17	2.767	0.31770409507	0.19529590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214990.37	2.752	0.31770409507	0.18029590493	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214990.57	2.752	0.31770409507	0.18029590493	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.556	52.0	54.0	55.0	54.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214990.77	2.752	0.311856864467	0.186143135533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214990.97	2.76	0.310692025082	0.195307974918	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214991.17	2.76	0.310692025082	0.195307974918	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214991.37	2.767	0.310114084486	0.202885915514	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214991.57	2.767	0.310114084486	0.202885915514	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214991.77	2.767	0.310114084486	0.202885915514	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214991.97	2.76	0.304986137831	0.201013862169	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214992.17	2.76	0.304986137831	0.201013862169	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214992.37	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214992.57	2.752	0.304986137831	0.193013862169	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214992.77	2.752	0.304414126312	0.193585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214992.97	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214993.17	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214993.37	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214993.57	2.76	0.30384506179	0.20215493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214993.77	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214993.97	2.76	0.304414126312	0.201585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214994.17	2.748	0.30384506179	0.19015493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214994.37	2.748	0.30384506179	0.19015493821	2.254	0.083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214994.57	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214994.77	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214994.97	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214995.17	2.767	0.30384506179	0.20915493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214995.37	2.767	0.30384506179	0.20915493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214995.57	2.767	0.30384506179	0.20915493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
