time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513352990.28	3.076	0.309539114286	0.512460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.38	3.126	0.309539114286	0.562460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.48	3.126	0.309539114286	0.562460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.58	3.126	0.304414126312	0.567585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.68	3.084	0.304414126312	0.525585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.78	3.084	0.304414126312	0.525585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.88	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352990.98	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.08	3.031	0.304414126312	0.472585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.18	3.031	0.304414126312	0.472585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.28	3.031	0.304414126312	0.472585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.38	3.046	0.309539114286	0.482460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.48	3.046	0.309539114286	0.482460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.58	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.68	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.78	3.042	0.304414126312	0.483585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.88	3.042	0.304414126312	0.483585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352991.98	3.042	0.304414126312	0.483585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.08	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.18	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.28	3.073	0.304414126312	0.514585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.38	3.073	0.304414126312	0.514585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.48	3.061	0.309539114286	0.497460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.58	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.68	3.042	0.309539114286	0.478460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.78	3.042	0.304414126312	0.483585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.88	3.042	0.304414126312	0.483585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352992.98	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.08	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.18	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.28	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.38	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.48	3.027	0.304414126312	0.468585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.58	3.027	0.304414126312	0.468585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.68	3.027	0.304414126312	0.468585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.78	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.88	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352993.98	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.08	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.18	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.28	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.38	3.05	0.304414126312	0.491585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.48	3.05	0.304414126312	0.491585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.58	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.68	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.166666666667	0.166666666667	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.78	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.88	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352994.98	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.08	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.18	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.29	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.39	3.023	0.304414126312	0.464585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.49	3.023	0.304414126312	0.464585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.59	3.023	0.304414126312	0.464585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.69	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.79	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.89	3.061	0.304414126312	0.502585873688	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352995.99	3.05	0.304414126312	0.491585873688	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.09	3.05	0.304414126312	0.491585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.19	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.29	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.39	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.142857142857	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.49	3.046	0.304414126312	0.487585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.59	3.046	0.304414126312	0.487585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.69	3.046	0.304414126312	0.487585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.79	3.053	0.309539114286	0.489460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.89	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352996.99	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.09	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.19	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.29	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.39	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.49	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.59	3.046	0.304414126312	0.487585873688	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.69	3.046	0.304414126312	0.487585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.79	3.046	0.304414126312	0.487585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.89	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352997.99	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.09	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.19	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.29	3.061	0.304414126312	0.502585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.39	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.49	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.59	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.69	3.057	0.309539114286	0.493460885714	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.79	3.057	0.309539114286	0.493460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.89	3.057	0.309539114286	0.493460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352998.99	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.09	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.19	3.05	0.304414126312	0.491585873688	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.29	3.05	0.309539114286	0.486460885714	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.39	3.05	0.304414126312	0.491585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.49	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.59	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.69	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.79	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.89	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352999.99	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.09	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.19	3.053	0.304986137831	0.494013862169	2.254	0.0	0.0	1.0	0.0	0.6	0.2	0.333333333333	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.29	3.034	0.309539114286	0.470460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.39	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.49	3.034	0.304414126312	0.475585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.59	3.195	0.304414126312	0.636585873688	2.254	0.0	0.0	1.0	0.0	0.285714285714	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.69	3.195	0.309539114286	0.631460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.79	3.195	0.304414126312	0.636585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.89	3.073	0.304414126312	0.514585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353000.99	3.073	0.304414126312	0.514585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.09	3.073	0.304414126312	0.514585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.19	3.092	0.309539114286	0.528460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.29	3.092	0.304414126312	0.533585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
