time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637759.08	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637759.28	2.679	0.254120129464	0.170879870536	2.254	0	0	0	0	1.0	0.0999999999989	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637759.48	2.679	0.254120129464	0.170879870536	2.254	0.04761904762	0	0	0	1.0	0.0526315789484	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637759.68	2.676	0.254120129464	0.167879870536	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637759.88	2.676	0.254120129464	0.167879870536	2.254	0	0	0.047619047619	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637760.08	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637760.28	2.691	0.254120129464	0.182879870536	2.254	0.047619047619	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637760.48	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637760.68	2.691	0.25871734358	0.17828265642	2.254	0	0	0	0	1.0	0.15	0.0909090909091	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637760.88	2.683	0.25871734358	0.17028265642	2.254	0.0499999999999	0	0	0	1.0	0.5	0.578947368421	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637761.08	2.828	0.254120129464	0.319879870536	2.254	0	0	0	0	1.0	0.105263157896	0.05	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637761.28	2.828	0.254120129464	0.319879870536	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637761.48	2.695	0.25833444533	0.18266555467	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637761.68	2.695	0.254120129464	0.186879870536	2.254	0.05	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637761.88	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637762.08	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0.047619047619	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637762.28	2.695	0.254120129464	0.186879870536	2.254	0.095238095238	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637762.48	2.741	0.253739237547	0.233260762453	2.254	0.105263157895	0	0	0	1.0	0.285714285714	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637762.68	2.752	0.253739237547	0.244260762453	2.254	0.0499999999999	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637762.88	2.752	0.254120129464	0.243879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637763.09	2.702	0.254120129464	0.193879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637763.29	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637763.49	2.695	0.254120129464	0.186879870536	2.254	0.047619047619	0	0	0	1.0	0.100000000001	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637763.69	2.695	0.25871734358	0.18228265642	2.254	0.0499999999999	0	0	0.047619047619	1.0	0.15	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637763.89	2.691	0.25871734358	0.17828265642	2.254	0.090909090909	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637764.09	2.699	0.25871734358	0.18628265642	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637764.29	2.699	0.25871734358	0.18628265642	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637764.49	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637764.69	2.702	0.254120129464	0.193879870536	2.254	0	0	0	0	1.0	0.100000000001	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637764.89	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.105263157895	0.0476190476201	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637765.09	2.699	0.25871734358	0.18628265642	2.254	0.05	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637765.29	2.691	0.25871734358	0.17828265642	2.254	0.047619047619	0	0	0	1.0	0.15	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637765.49	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637765.69	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637765.89	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637766.09	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637766.29	2.702	0.253739237547	0.194260762453	2.254	0.0499999999999	0	0	0	1.0	0.150000000002	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637766.49	2.699	0.25871734358	0.18628265642	2.254	0	0	0	0	1.0	0.0999999999989	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637766.69	2.699	0.25871734358	0.18628265642	2.254	0.0909090909099	0	0	0	1.0	0.0555555555567	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637766.89	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.105263157895	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637767.09	2.706	0.254120129464	0.197879870536	2.254	0.0499999999999	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637767.29	2.691	0.25871734358	0.17828265642	2.254	0	0	0	0	1.0	0.105263157895	0.0499999999999	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637767.49	2.691	0.253739237547	0.183260762453	2.254	0.0499999999999	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637767.69	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.0555555555555	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637767.89	2.706	0.253739237547	0.198260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637768.09	2.706	0.253739237547	0.198260762453	2.254	0	0	0	0.047619047619	1.0	0.1	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637768.29	2.691	0.25871734358	0.17828265642	2.254	0.047619047619	0	0	0.047619047619	1.0	0.111111111111	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637768.5	2.687	0.25871734358	0.17428265642	2.254	0.0499999999999	0.09090909091	0	0	1.0	0.142857142857	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637768.7	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637768.9	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637769.1	2.679	0.25871734358	0.16628265642	2.254	0	0	0	0	1.0	0.100000000001	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637769.3	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.105263157894	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637769.5	2.695	0.25871734358	0.18228265642	2.254	0.0499999999999	0	0	0	1.0	0.105263157896	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637769.7	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637769.9	2.683	0.254120129464	0.174879870536	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637770.1	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.181818181818	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637770.3	2.691	0.254120129464	0.182879870536	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637770.5	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637770.7	2.691	0.25871734358	0.17828265642	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637770.9	2.691	0.254120129464	0.182879870536	2.254	0.0499999999999	0	0	0	1.0	0.0555555555555	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637771.1	2.683	0.25833444533	0.17066555467	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637771.3	2.683	0.254120129464	0.174879870536	2.254	0.0499999999999	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637771.5	2.687	0.254120129464	0.178879870536	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637771.7	2.691	0.254120129464	0.182879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637771.9	2.691	0.254120129464	0.182879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637772.1	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.0526315789474	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637772.3	2.679	0.254120129464	0.170879870536	2.254	0	0	0	0.047619047619	1.0	0.157894736843	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637772.5	2.699	0.254120129464	0.190879870536	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637772.7	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637772.9	2.676	0.254120129464	0.167879870536	2.254	0.047619047619	0	0	0	1.0	0.0555555555555	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637773.1	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637773.3	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.190476190476	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637773.5	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637773.71	2.683	0.25871734358	0.17028265642	2.254	0.047619047619	0	0	0	1.0	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637773.91	2.683	0.25833444533	0.17066555467	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637774.11	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637774.31	2.687	0.254120129464	0.178879870536	2.254	0.0952380952381	0	0	0	1.0	0.15	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637774.51	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637774.71	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637774.91	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0555555555567	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637775.11	2.691	0.254120129464	0.182879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637775.31	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.217391304348	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637775.51	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637775.71	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637775.91	2.683	0.253739237547	0.175260762453	2.254	0.095238095238	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637776.11	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637776.31	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637776.51	2.687	0.253739237547	0.179260762453	2.254	0	0	0.047619047619	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637776.71	2.695	0.254120129464	0.186879870536	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637776.91	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637777.11	2.683	0.254120129464	0.174879870536	2.254	0.0476190476201	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637777.31	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0.047619047619	1.0	0.15	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637777.51	2.695	0.253739237547	0.187260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637777.71	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637777.91	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637778.11	2.687	0.254120129464	0.178879870536	2.254	0	0	0.047619047619	0	1.0	0	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637778.31	2.699	0.254120129464	0.190879870536	2.254	0.047619047619	0	0	0	1.0	0.105263157896	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637778.51	2.699	0.254120129464	0.190879870536	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637778.71	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637778.92	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.142857142857	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637779.12	2.683	0.254120129464	0.174879870536	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637779.32	2.695	0.25871734358	0.18228265642	2.254	0.0499999999999	0	0	0.047619047619	1.0	0.0555555555555	0.047619047619	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637779.52	2.695	0.253739237547	0.187260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637779.72	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637779.92	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637780.12	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637780.32	2.691	0.25833444533	0.17866555467	2.254	0.0499999999999	0	0	0	1.0	0.2	0	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637780.52	2.691	0.25871734358	0.17828265642	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637780.72	2.702	0.254120129464	0.193879870536	2.254	0.0952380952381	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637780.92	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637781.12	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637781.32	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.150000000001	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637781.52	2.695	0.254120129464	0.186879870536	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637781.72	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637781.92	2.683	0.25871734358	0.17028265642	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637782.12	2.683	0.253739237547	0.175260762453	2.254	0.0499999999999	0	0	0.047619047619	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637782.32	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637782.52	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637782.72	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637782.92	2.676	0.254120129464	0.167879870536	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637783.12	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637783.32	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637783.52	2.679	0.254120129464	0.170879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637783.72	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637783.93	2.683	0.254120129464	0.174879870536	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637784.13	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637784.33	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.105263157895	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637784.53	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637784.73	2.668	0.253739237547	0.160260762453	2.254	0	0	0	0	1.0	0.0499999999989	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637784.93	2.668	0.253739237547	0.160260762453	2.254	0.090909090909	0	0	0	1.0	0.150000000001	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637785.13	2.683	0.25833444533	0.17066555467	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637785.33	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637785.53	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0555555555555	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637785.73	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637785.93	2.683	0.25833444533	0.17066555467	2.254	0.0499999999999	0	0	0.047619047619	1.0	0	0	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637786.13	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637786.33	2.683	0.253739237547	0.175260762453	2.254	0.0952380952381	0	0	0	1.0	0.190476190476	0.047619047619	0.047619047619	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637786.53	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
