	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
14452	1513319527.47	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14453	1513319527.57	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14454	1513319527.67	2.7289999999999996	0.325096334216	0.14990366578400002	2.254	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14455	1513319527.77	2.7289999999999996	0.325096334216	0.14990366578400002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14456	1513319527.87	2.645	0.325096334216	0.0659036657843	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14457	1513319527.97	2.645	0.325096334216	0.0659036657843	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14458	1513319528.07	2.645	0.322175229135	0.068824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14459	1513319528.17	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14460	1513319528.27	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14461	1513319528.37	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14462	1513319528.47	2.679	0.322175229135	0.102824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14463	1513319528.57	2.679	0.325096334216	0.0999036657843	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14464	1513319528.67	2.679	0.325096334216	0.0999036657843	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14465	1513319528.77	2.6719999999999997	0.325096334216	0.09290366578430001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14466	1513319528.87	2.6719999999999997	0.325096334216	0.09290366578430001	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14467	1513319528.97	2.687	0.325096334216	0.10790366578400001	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14468	1513319529.08	2.687	0.325096334216	0.10790366578400001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14469	1513319529.18	2.687	0.325096334216	0.10790366578400001	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.2	0.0	0.0	55.0	58.0	58.0	56.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14470	1513319529.28	2.6830000000000003	0.328701379299	0.100298620701	2.254	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	1000000000.0	600000000.0	825000000.0	0.925	0.95	1.0	1.0
14471	1513319529.38	2.6830000000000003	0.331635345949	0.09736465405130001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	600000000.0	1000000000.0	600000000.0	825000000.0	0.925	0.95	1.0	1.0
14472	1513319529.48	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14473	1513319529.58	2.699	0.325096334216	0.11990366578400001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14474	1513319529.68	2.699	0.325096334216	0.11990366578400001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14475	1513319529.78	2.699	0.325096334216	0.11990366578400001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14476	1513319529.88	2.699	0.322175229135	0.122824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14477	1513319529.98	2.699	0.325096334216	0.11990366578400001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14478	1513319530.08	2.714	0.322175229135	0.137824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14479	1513319530.18	2.714	0.322175229135	0.137824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14480	1513319530.28	2.714	0.325096334216	0.134903665784	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14481	1513319530.38	2.668	0.322175229135	0.091824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14482	1513319530.48	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14483	1513319530.58	2.668	0.325096334216	0.0889036657843	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14484	1513319530.68	2.66	0.325096334216	0.08090366578430001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14485	1513319530.78	2.66	0.322175229135	0.08382477086500001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14486	1513319530.88	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14487	1513319530.98	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14488	1513319531.08	2.6830000000000003	0.325096334216	0.10390366578400001	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14489	1513319531.18	2.679	0.322175229135	0.102824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14490	1513319531.28	2.679	0.322175229135	0.102824770865	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14491	1513319531.38	2.679	0.322175229135	0.102824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14492	1513319531.48	2.6910000000000003	0.324271875981	0.11272812401900001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14493	1513319531.58	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14494	1513319531.68	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14495	1513319531.78	2.679	0.322175229135	0.102824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14496	1513319531.88	2.679	0.322175229135	0.102824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14497	1513319531.98	2.702	0.322175229135	0.125824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14498	1513319532.08	2.702	0.326604732453	0.12139526754699999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
14499	1513319532.18	2.702	0.329991183786	0.118008816214	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	58.0	58.0	56.0	55.0	500000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
14500	1513319532.28	2.687	0.325096334216	0.10790366578400001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14501	1513319532.38	2.687	0.325096334216	0.10790366578400001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14502	1513319532.48	2.687	0.325096334216	0.10790366578400001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14503	1513319532.58	2.767	0.325096334216	0.187903665784	2.254	0.166666666667	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14504	1513319532.68	2.767	0.322175229135	0.190824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14505	1513319532.78	2.699	0.322175229135	0.122824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14506	1513319532.88	2.699	0.324271875981	0.120728124019	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14507	1513319532.98	2.699	0.322175229135	0.122824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14508	1513319533.08	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.28571428571400004	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14509	1513319533.18	2.6830000000000003	0.32731108587499996	0.101688914125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
14510	1513319533.28	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14511	1513319533.38	2.668	0.322175229135	0.091824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14512	1513319533.48	2.668	0.324271875981	0.0897281240195	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14513	1513319533.59	2.668	0.324271875981	0.0897281240195	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14514	1513319533.69	2.718	0.325096334216	0.138903665784	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14515	1513319533.79	2.718	0.322175229135	0.141824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14516	1513319533.89	2.695	0.322175229135	0.118824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14517	1513319533.99	2.695	0.322175229135	0.118824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14518	1513319534.09	2.695	0.322175229135	0.118824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14519	1513319534.19	2.668	0.325096334216	0.0889036657843	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14520	1513319534.29	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14521	1513319534.39	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14522	1513319534.49	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14523	1513319534.59	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14524	1513319534.69	2.66	0.322175229135	0.08382477086500001	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14525	1513319534.79	2.66	0.322175229135	0.08382477086500001	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14526	1513319534.89	2.66	0.322175229135	0.08382477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14527	1513319534.99	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14528	1513319535.09	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14529	1513319535.19	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14530	1513319535.29	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14531	1513319535.39	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14532	1513319535.49	2.687	0.322175229135	0.110824770865	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14533	1513319535.59	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14534	1513319535.69	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14535	1513319535.79	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14536	1513319535.89	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14537	1513319535.99	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14538	1513319536.09	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14539	1513319536.19	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14540	1513319536.29	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14541	1513319536.39	2.653	0.322175229135	0.076824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14542	1513319536.49	2.653	0.322175229135	0.076824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14543	1513319536.59	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14544	1513319536.69	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14545	1513319536.79	2.6910000000000003	0.322175229135	0.11482477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14546	1513319536.89	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14547	1513319536.99	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14548	1513319537.09	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14549	1513319537.19	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14550	1513319537.29	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14551	1513319537.39	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14552	1513319537.49	2.668	0.322175229135	0.091824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14553	1513319537.59	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14554	1513319537.69	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14555	1513319537.79	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14556	1513319537.89	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14557	1513319537.99	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14558	1513319538.09	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
