time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513383337.52	2.844	0.273320938359	0.316679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383337.72	2.844	0.273320938359	0.316679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383337.92	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383338.13	2.828	0.273841662478	0.300158337522	2.254	0.273	0.0	0.0	0.0	0.667	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383338.33	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383338.53	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383338.73	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383338.93	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383339.13	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383339.33	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383339.53	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383339.73	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383339.93	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383340.13	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383340.33	2.828	0.273320938359	0.300679061641	2.254	0.0	0.083	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383340.53	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383340.73	2.84	0.273320938359	0.312679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383340.93	2.84	0.273320938359	0.312679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383341.13	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383341.33	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383341.53	2.828	0.273320938359	0.300679061641	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383341.73	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383341.93	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.273	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383342.13	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383342.33	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383342.53	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383342.73	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383342.93	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383343.13	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383343.33	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383343.53	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383343.73	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383343.93	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383344.13	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383344.33	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383344.53	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383344.73	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383344.93	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383345.14	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383345.34	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383345.54	2.824	0.273320938359	0.296679061641	2.254	0.083	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383345.74	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383345.94	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383346.14	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383346.34	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383346.54	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383346.74	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383346.94	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383347.14	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383347.34	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383347.54	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383347.74	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383347.94	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.273	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383348.14	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383348.34	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383348.54	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383348.74	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383348.94	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383349.14	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383349.34	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383349.54	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.1	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383349.74	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383349.94	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383350.14	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383350.34	2.821	0.273841662478	0.293158337522	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383350.54	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383350.74	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383350.94	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383351.14	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383351.34	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383351.54	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383351.74	2.817	0.273320938359	0.289679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383351.94	2.817	0.273320938359	0.289679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383352.15	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383352.35	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383352.55	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383352.75	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383352.95	2.84	0.273320938359	0.312679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383353.15	2.84	0.273320938359	0.312679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383353.35	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383353.55	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.091	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383353.75	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383353.95	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383354.15	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383354.35	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383354.55	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383354.75	2.832	0.273320938359	0.304679061641	2.254	0.083	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383354.95	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383355.15	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383355.35	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383355.55	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383355.75	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383355.95	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383356.15	2.836	0.273320938359	0.308679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383356.35	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383356.55	2.832	0.273841662478	0.304158337522	2.254	0.0	0.083	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383356.75	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383356.95	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.2	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383357.15	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383357.35	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383357.55	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383357.75	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383357.95	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383358.15	2.844	0.273841662478	0.316158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383358.35	2.844	0.273320938359	0.316679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383358.55	2.844	0.273841662478	0.316158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383358.75	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383358.95	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383359.16	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383359.36	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383359.56	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383359.76	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
