time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642366.34	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0.095238095238	0.0476190476195	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642366.54	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642366.74	3.546	0.228236403021	1.06376359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642366.94	3.565	0.228236403021	1.08276359698	2.254	0	0	0	0	1.0	0	0.2	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642367.14	3.565	0.228236403021	1.08276359698	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642367.34	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642367.54	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642367.74	3.523	0.228236403021	1.04076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642367.94	3.523	0.228236403021	1.04076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642368.14	3.527	0.228236403021	1.04476359698	2.254	0.0499999999999	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642368.34	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642368.54	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0.0909090909095	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642368.74	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642368.94	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0.095238095238	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642369.14	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642369.34	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642369.54	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642369.74	3.527	0.228586279176	1.04441372082	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642369.94	3.561	0.228236403021	1.07876359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642370.14	3.561	0.228236403021	1.07876359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642370.34	3.538	0.228236403021	1.05576359698	2.254	0.05	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642370.54	3.523	0.228236403021	1.04076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642370.74	3.557	0.228236403021	1.07476359698	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642370.94	3.557	0.228236403021	1.07476359698	2.254	0	0	0	0	1.0	0	0.157894736842	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642371.14	3.595	0.228236403021	1.11276359698	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642371.34	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642371.54	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642371.75	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642371.95	3.538	0.228236403021	1.05576359698	2.254	0.047619047619	0	0	0	1.0	0.05	0.047619047619	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642372.15	3.55	0.228236403021	1.06776359698	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642372.35	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642372.55	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642372.75	3.527	0.228236403021	1.04476359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642372.95	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0.1	0.047619047619	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642373.15	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642373.35	3.561	0.228236403021	1.07876359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642373.55	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642373.75	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642373.95	3.534	0.228236403021	1.05176359698	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642374.15	3.538	0.228236403021	1.05576359698	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642374.35	3.546	0.228236403021	1.06376359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642374.55	3.523	0.228236403021	1.04076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642374.75	3.523	0.228236403021	1.04076359698	2.254	0	0	0	0	1.0	0.090909090909	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642374.95	3.534	0.228586279176	1.05141372082	2.254	0	0	0	0	1.0	0.05	0.157894736842	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642375.15	3.584	0.228236403021	1.10176359698	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642375.35	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642375.55	3.538	0.228586279176	1.05541372082	2.254	0.15	0	0	0	1.0	0.105263157895	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642375.75	3.599	0.228586279176	1.11641372082	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642375.95	3.534	0.230428010585	1.04957198941	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642376.15	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642376.35	3.531	0.230779766211	1.04622023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642376.55	3.534	0.228236403021	1.05176359698	2.254	0.0499999999999	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642376.75	3.542	0.230428010585	1.05757198941	2.254	0	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642376.95	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0.095238095238	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642377.15	3.542	0.230428010585	1.05757198941	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642377.35	3.542	0.228586279176	1.05941372082	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642377.55	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0.0500000000005	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642377.75	3.538	0.230428010585	1.05357198941	2.254	0	0	0	0	1.0	0.090909090909	0	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642377.95	3.531	0.230779766211	1.04622023379	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642378.15	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642378.35	3.538	0.228586279176	1.05541372082	2.254	0.095238095238	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642378.55	3.538	0.230779766211	1.05322023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642378.75	3.534	0.228236403021	1.05176359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642378.95	3.531	0.228586279176	1.04841372082	2.254	0	0	0	0	1.0	0.0500000000005	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642379.15	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642379.36	3.542	0.228236403021	1.05976359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642379.56	3.538	0.228586279176	1.05541372082	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642379.76	3.531	0.230779766211	1.04622023379	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642379.96	3.531	0.228586279176	1.04841372082	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642380.16	3.542	0.228586279176	1.05941372082	2.254	0.047619047619	0	0	0	1.0	0.095238095238	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642380.36	3.538	0.230779766211	1.05322023379	2.254	0.0499999999999	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642380.56	3.538	0.230779766211	1.05322023379	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642380.76	3.538	0.230779766211	1.05322023379	2.254	0	0	0	0	1.0	0	0.047619047619	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642380.96	3.538	0.230779766211	1.05322023379	2.254	0.047619047619	0	0	0	1.0	0.095238095238	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642381.16	3.573	0.230779766211	1.08822023379	2.254	0	0	0	0	1.0	0.304347826087	0.157894736842	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642381.36	3.66	0.230779766211	1.17522023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642381.56	3.66	0.230779766211	1.17522023379	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642381.76	3.534	0.230779766211	1.04922023379	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642381.96	3.55	0.230779766211	1.06522023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642382.16	3.554	0.230428010585	1.06957198941	2.254	0.0499999999999	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642382.36	3.554	0.230779766211	1.06922023379	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642382.56	3.55	0.230779766211	1.06522023379	2.254	0	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642382.76	3.573	0.230779766211	1.08822023379	2.254	0	0	0	0	1.0	0.0999999999999	0	0.047619047619	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642382.96	3.573	0.230779766211	1.08822023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642383.16	3.557	0.230779766211	1.07222023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642383.36	3.546	0.230779766211	1.06122023379	2.254	0.047619047619	0	0	0	1.0	0.095238095238	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642383.56	3.534	0.230779766211	1.04922023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642383.76	3.534	0.230779766211	1.04922023379	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0.047619047619	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642383.96	3.554	0.230779766211	1.06922023379	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0.111111111111	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642384.16	3.603	0.228586279176	1.12041372082	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642384.36	3.542	0.230779766211	1.05722023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642384.56	3.542	0.230779766211	1.05722023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642384.76	3.534	0.228586279176	1.05141372082	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642384.96	3.546	0.230779766211	1.06122023379	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642385.16	3.538	0.228236403021	1.05576359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642385.36	3.538	0.230779766211	1.05322023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642385.56	3.527	0.230779766211	1.04222023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642385.76	3.542	0.231133409078	1.05686659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642385.96	3.531	0.230779766211	1.04622023379	2.254	0.095238095238	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642386.16	3.531	0.231133409078	1.04586659092	2.254	0	0	0	0	1.0	0.0952380952385	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642386.36	3.534	0.230779766211	1.04922023379	2.254	0	0	0	0	1.0	0	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642386.56	3.542	0.22788839859	1.06011160141	2.254	0	0	0	0	0.7	0.05	0.047619047619	0	45.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642386.77	3.542	0.227542258154	1.06045774185	2.254	0	0	0	0	0.047619047619	0	0	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642386.97	3.218	0.227542258154	0.736457741846	2.254	0	0	0	0	0.0952380952385	0	0	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642387.17	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642387.37	3.023	0.222721707111	0.546278292889	2.254	0.0500000000005	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642387.57	3.023	0.222382945809	0.546617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642387.77	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642387.97	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0.047619047619	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642388.17	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642388.37	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642388.57	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642388.77	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642388.97	3.008	0.222382945809	0.531617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642389.17	3.008	0.222382945809	0.531617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642389.37	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642389.57	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642389.77	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642389.97	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642390.17	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642390.37	3.031	0.222382945809	0.554617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642390.57	3.031	0.222382945809	0.554617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642390.77	3.023	0.220253735124	0.548746264876	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642390.97	3.008	0.220253735124	0.533746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642391.17	3.031	0.222382945809	0.554617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642391.37	3.031	0.220253735124	0.556746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642391.57	3.015	0.220253735124	0.540746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642391.77	3.012	0.220253735124	0.537746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642391.97	3.05	0.222382945809	0.573617054191	2.254	0	0	0	0	0.095238095238	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642392.17	3.05	0.220253735124	0.575746264876	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642392.37	3.023	0.220253735124	0.548746264876	2.254	0.095238095238	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642392.57	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642392.77	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642392.97	3.046	0.220253735124	0.571746264876	2.254	0	0	0	0	0.095238095238	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642393.17	3.046	0.222382945809	0.569617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642393.37	3.023	0.220253735124	0.548746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642393.57	3.023	0.220253735124	0.548746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642393.77	3.019	0.220253735124	0.544746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642393.98	3.019	0.220253735124	0.544746264876	2.254	0	0	0	0	0.0500000000005	0.157894736842	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642394.18	3.08	0.220253735124	0.605746264876	2.254	0.090909090909	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642394.38	3.012	0.220253735124	0.537746264876	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642394.58	3.012	0.220253735124	0.537746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642394.78	3.019	0.220253735124	0.544746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642394.98	3.027	0.220253735124	0.552746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642395.18	3.027	0.220253735124	0.552746264876	2.254	0	0	0	0	0.0499999999994	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
