time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643179.66	7.229	0.594820702163	4.38017929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643179.86	7.229	0.596109524764	4.37889047524	2.254	0	0	0	0	1.0	0	0.0526315789484	0	80.0	73.0	70.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643180.06	7.298	0.594820702163	4.44917929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643180.26	7.256	0.598460865111	4.40353913489	2.254	0	0	0	0	1.0	0.05	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643180.46	7.256	0.598460865111	4.40353913489	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643180.66	7.256	0.598460865111	4.40353913489	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643180.86	7.222	0.599106770639	4.36889322936	2.254	0.0499999999999	0	0	0	1.0	0	0	0	80.0	73.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643181.06	7.252	0.599106770639	4.39889322936	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643181.26	7.26	0.599755675092	4.40624432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643181.46	7.26	0.610837824339	4.39516217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643181.66	7.248	0.610837824339	4.38316217566	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643181.86	7.225	0.610837824339	4.36016217566	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643182.06	7.225	0.610837824339	4.36016217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643182.26	7.283	0.610837824339	4.41816217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643182.46	7.256	0.610837824339	4.39116217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643182.66	7.248	0.610837824339	4.38316217566	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643182.86	7.248	0.610837824339	4.38316217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643183.06	7.26	0.610837824339	4.39516217566	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643183.26	7.309	0.610837824339	4.44416217566	2.254	0.0499999999999	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643183.47	7.26	0.610837824339	4.39516217566	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643183.67	7.26	0.611492758133	4.39450724187	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643183.87	7.275	0.611492758133	4.40950724187	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643184.07	7.321	0.611492758133	4.45550724187	2.254	0	0	0	0	1.0	0.047619047619	0.0454545454545	0	81.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643184.27	7.344	0.611492758133	4.47850724187	2.254	0.0499999999999	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643184.47	7.344	0.61522120367	4.47477879633	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643184.67	7.267	0.61522120367	4.39777879633	2.254	0.090909090909	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643184.87	7.279	0.61588220895	4.40911779105	2.254	0.05	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643185.07	7.279	0.61588220895	4.40911779105	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643185.27	7.305	0.616546265834	4.43445373417	2.254	0	0	0	0	1.0	0	0.047619047619	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643185.47	7.313	0.61588220895	4.44311779105	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643185.67	7.305	0.616546265834	4.43445373417	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643185.87	7.305	0.616546265834	4.43445373417	2.254	0	0	0	0	1.0	0.047619047619	0.181818181818	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643186.07	7.302	0.627873517306	4.42012648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643186.27	7.347	0.61588220895	4.47711779105	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643186.47	7.271	0.627873517306	4.38912648269	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643186.67	7.271	0.616546265834	4.40045373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643186.87	7.283	0.616546265834	4.41245373417	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643187.07	7.283	0.627873517306	4.40112648269	2.254	0	0	0	0	1.0	0.04761904762	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643187.27	7.271	0.627873517306	4.38912648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643187.47	7.271	0.627873517306	4.38912648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643187.67	7.286	0.627873517306	4.40412648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643187.87	7.298	0.627873517306	4.41612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643188.07	7.298	0.627873517306	4.41612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643188.27	7.271	0.627873517306	4.38912648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643188.47	7.279	0.627873517306	4.39712648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643188.67	7.298	0.629893354232	4.41410664577	2.254	0.428571428571	0	0	0	1.0	0.25	0	0	82.0	77.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643188.87	7.298	0.628543709236	4.41545629076	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	75.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643189.07	7.744	0.627873517306	4.86212648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643189.27	7.294	0.627873517306	4.41212648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643189.47	7.328	0.627873517306	4.44612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643189.67	7.328	0.627873517306	4.44612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643189.87	7.275	0.627873517306	4.39312648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643190.07	7.298	0.627873517306	4.41612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643190.27	7.302	0.627873517306	4.42012648269	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643190.47	7.302	0.627873517306	4.42012648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643190.67	7.286	0.627873517306	4.40412648269	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643190.87	7.279	0.627873517306	4.39712648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643191.07	7.332	0.627873517306	4.45012648269	2.254	0	0	0	0	1.0	0.0499999999999	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643191.27	7.332	0.627873517306	4.45012648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643191.48	7.313	0.627873517306	4.43112648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643191.68	7.286	0.627873517306	4.40412648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643191.88	7.286	0.627873517306	4.40412648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643192.08	7.298	0.627873517306	4.41612648269	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643192.28	7.336	0.628543709236	4.45345629076	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643192.48	7.298	0.628543709236	4.41545629076	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643192.68	7.298	0.628543709236	4.41545629076	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643192.88	7.298	0.629893354232	4.41410664577	2.254	0.047619047619	0	0	0	1.0	0	0.15	0	82.0	75.0	72.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643193.08	7.393	0.628543709236	4.51045629076	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643193.28	7.325	0.628543709236	4.44245629076	2.254	0	0	0	0	1.0	0.05	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643193.48	7.309	0.628543709236	4.42645629076	2.254	0	0	0	0	1.0	0.090909090909	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643193.68	7.309	0.629216984653	4.42578301535	2.254	0.0499999999999	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643193.88	7.359	0.629216984653	4.47578301535	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643194.08	7.309	0.629216984653	4.42578301535	2.254	0.05	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643194.28	7.309	0.629216984653	4.42578301535	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643194.48	7.309	0.629216984653	4.42578301535	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643194.68	7.351	0.629216984653	4.46778301535	2.254	0.095238095238	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643194.88	7.172	0.527139689866	4.39086031013	2.254	0	0	0	0	0.4	0	0	0	69.0	73.0	71.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643195.08	4.034	0.491287793689	1.28871220631	2.254	0	0	0	0	0	0	0	0	65.0	70.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643195.28	4.034	0.468784623545	1.31121537646	2.254	0	0	0	0	0	0	0	0	64.0	68.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643195.48	3.977	0.459310886167	1.26368911383	2.254	0	0	0	0	0	0	0	0	63.0	67.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643195.68	3.928	0.454218663933	1.21978133607	2.254	0	0	0	0	0	0	0	0	62.0	67.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643195.88	3.908	0.446079784929	1.20792021507	2.254	0.047619047619	0	0	0	0	0	0	0	62.0	66.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643196.08	3.908	0.441652168012	1.21234783199	2.254	0	0	0	0	0	0	0	0	62.0	66.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643196.28	3.905	0.433162222391	1.21783777761	2.254	0.047619047619	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643196.48	3.901	0.433162222391	1.21383777761	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643196.68	3.901	0.432625335285	1.21437466472	2.254	0	0	0	0	0.050000000001	0.0499999999999	0	0	61.0	65.0	65.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643196.88	3.893	0.421079080635	1.21792091936	2.254	0	0	0	0	0.0499999999989	0	0	0	61.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643197.08	3.912	0.4205525281	1.2374474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643197.28	3.886	0.4205525281	1.2114474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643197.48	3.886	0.4205525281	1.2114474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643197.68	3.882	0.4205525281	1.2074474719	2.254	0.0499999999999	0	0	0	0	0	0.047619047619	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643197.88	3.87	0.4205525281	1.1954474719	2.254	0.047619047619	0	0	0	0	0.05	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643198.08	4.054	0.411926084802	1.3880739152	2.254	0.0499999999999	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643198.28	4.054	0.411926084802	1.3880739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643198.48	3.893	0.41140971494	1.22759028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643198.68	3.84	0.41140971494	1.17459028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643198.88	3.84	0.408245097192	1.17775490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643199.08	3.84	0.408245097192	1.17775490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643199.28	3.912	0.408245097192	1.24975490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643199.49	3.844	0.407733762152	1.18226623785	2.254	0.0909090909099	0	0	0	0.04761904762	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643199.69	3.844	0.407733762152	1.18226623785	2.254	0	0	0	0	0.047619047619	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643199.89	3.828	0.407733762152	1.16626623785	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643200.09	3.893	0.407733762152	1.23126623785	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643200.29	3.836	0.400331264962	1.18166873504	2.254	0	0	0	0	0	0	0	0	59.0	62.0	62.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643200.49	3.836	0.399824927308	1.18217507269	2.254	0	0	0	0	0	0	0	0	59.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643200.69	3.825	0.399824927308	1.17117507269	2.254	0	0	0	0	0	0	0	0	59.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643200.89	3.87	0.399824927308	1.21617507269	2.254	0	0	0	0	0.05	0	0	0	59.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643201.09	3.874	0.399824927308	1.22017507269	2.254	0.0499999999999	0	0	0	0	0	0	0	59.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643201.29	3.874	0.399321074363	1.22067892564	2.254	0.047619047619	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643201.49	3.832	0.399321074363	1.17867892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643201.69	3.84	0.399321074363	1.18667892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643201.89	3.847	0.399321074363	1.19367892564	2.254	0	0	0	0	0.047619047618	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643202.09	3.847	0.399321074363	1.19367892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643202.29	3.844	0.399321074363	1.19067892564	2.254	0	0	0	0	0.047619047619	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643202.49	3.821	0.399321074363	1.16767892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643202.69	3.84	0.399321074363	1.18667892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643202.89	3.84	0.399321074363	1.18667892564	2.254	0.047619047619	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643203.09	3.855	0.399321074363	1.20167892564	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643203.29	3.821	0.399321074363	1.16767892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643203.49	3.821	0.396234390224	1.17076560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643203.69	3.836	0.396234390224	1.18576560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643203.89	3.863	0.396234390224	1.21276560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643204.09	3.821	0.396234390224	1.17076560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643204.29	3.821	0.395735478843	1.17126452116	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643204.49	3.851	0.396234390224	1.20076560978	2.254	0.047619047619	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643204.69	3.847	0.395735478843	1.19726452116	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643204.89	4.737	0.476603086639	2.00639691336	2.254	0.0499999999999	0	0	0	0.65	0	0	0	71.0	64.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643205.09	4.737	0.513163592709	1.96983640729	2.254	0	0	0	0	1.0	0	0	0	74.0	66.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643205.29	6.783	0.527962043454	4.00103795655	2.254	0	0	0	0	1.0	0.047619047619	0	0	75.0	67.0	65.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643205.49	6.836	0.539655944664	4.04234405534	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643205.69	6.851	0.540252451379	4.05674754862	2.254	0	0	0	0	1.0	0	0	0	76.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643205.89	6.851	0.555069128548	4.04193087145	2.254	0	0	0	0	1.0	0.047619047619	0	0	77.0	69.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643206.09	6.878	0.555679856919	4.06832014308	2.254	0	0	0	0	1.0	0.0499999999999	0	0	77.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643206.29	6.977	0.566672706269	4.15632729373	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643206.49	6.977	0.566672706269	4.15632729373	2.254	0	0	0	0	1.0	0.0499999999999	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643206.69	6.912	0.571464928302	4.0865350717	2.254	0	0	0	0	1.0	0	0	0	78.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643206.89	6.897	0.571464928302	4.0715350717	2.254	0.047619047619	0	0	0	1.0	0	0	0	78.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643207.09	6.897	0.582074644529	4.06092535547	2.254	0.0499999999999	0	0	0	1.0	0	0.047619047619	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643207.29	6.973	0.582705711993	4.13629428801	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643207.5	6.951	0.583339726272	4.11366027373	2.254	0	0	0	0	1.0	0.047619047619	0	0	79.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643207.7	6.931	0.583976697743	4.09302330226	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643207.9	7.057	0.583976697743	4.21902330226	2.254	0	0	0	0	1.0	0	0.0526315789473	0	79.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643208.1	7.057	0.587613882678	4.21538611732	2.254	0	0	0	0	1.0	0	0	0	79.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643208.3	7.023	0.587613882678	4.18138611732	2.254	0	0	0	0	1.0	0	0	0	79.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643208.5	6.935	0.587613882678	4.09338611732	2.254	0	0	0	0	1.0	0	0	0	79.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643208.7	6.954	0.599106770639	4.10089322936	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
