time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350852.45	2.622	0.267432472905	0.100567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350852.55	2.622	0.267037365586	0.100962634414	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350852.65	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350852.75	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350852.85	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350852.95	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.05	2.637	0.267037365586	0.115962634414	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.15	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.25	2.634	0.267037365586	0.112962634414	2.254	0.4	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.35	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.45	2.63	0.267037365586	0.108962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.55	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.65	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.75	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.85	2.634	0.267037365586	0.112962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350853.95	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.05	2.645	0.271870329154	0.119129670846	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	53.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.15	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.25	2.641	0.267037365586	0.119962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.35	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.45	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.55	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.65	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.75	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.86	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350854.96	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.06	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.16	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.26	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.36	2.645	0.267037365586	0.123962634414	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.46	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.56	2.618	0.267037365586	0.0969626344136	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.66	2.618	0.267037365586	0.0969626344136	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.76	2.618	0.267037365586	0.0969626344136	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.86	2.649	0.267037365586	0.127962634414	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350855.96	2.649	0.267037365586	0.127962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.06	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.16	2.653	0.267037365586	0.131962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.26	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.36	2.653	0.267037365586	0.131962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.46	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.56	2.637	0.267037365586	0.115962634414	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.66	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.76	2.634	0.267037365586	0.112962634414	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.86	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350856.96	2.637	0.267037365586	0.115962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.06	2.637	0.267037365586	0.115962634414	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.16	2.637	0.267037365586	0.115962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.26	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.36	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.46	2.611	0.267037365586	0.0899626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.56	2.611	0.267037365586	0.0899626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.66	2.611	0.267037365586	0.0899626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.76	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.86	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350857.96	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.06	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.16	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.26	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.36	2.637	0.267037365586	0.115962634414	2.254	0.166666666667	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.46	2.637	0.267037365586	0.115962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.56	2.622	0.267037365586	0.100962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.66	2.622	0.267037365586	0.100962634414	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.76	2.622	0.267037365586	0.100962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.86	2.668	0.267037365586	0.146962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350858.96	2.668	0.267037365586	0.146962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350859.06	2.668	0.267037365586	0.146962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350859.16	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350859.26	2.649	0.267037365586	0.127962634414	2.254	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350859.36	2.599	0.267037365586	0.0779626344136	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350859.46	2.599	0.291239317383	0.0537606826171	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350859.56	2.599	0.291239317383	0.0537606826171	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.2	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350859.66	2.763	0.293893087216	0.215106912784	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350859.76	2.763	0.294999217174	0.214000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350859.86	2.763	0.294999217174	0.214000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350859.96	3.057	0.294999217174	0.508000782826	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.06	3.057	0.294999217174	0.508000782826	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.16	3.057	0.294999217174	0.508000782826	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.26	3.073	0.294999217174	0.524000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.36	3.073	0.294999217174	0.524000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.46	3.092	0.294999217174	0.543000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.56	3.092	0.294999217174	0.543000782826	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.166666666667	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.66	3.092	0.294999217174	0.543000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.76	3.099	0.294999217174	0.550000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.86	3.099	0.294999217174	0.550000782826	2.254	0.2	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350860.97	3.099	0.294999217174	0.550000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.07	3.092	0.294999217174	0.543000782826	2.254	0.333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.17	3.092	0.294999217174	0.543000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.27	3.092	0.294999217174	0.543000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.37	3.08	0.294999217174	0.531000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.47	3.08	0.295556609945	0.530443390055	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.57	3.076	0.294999217174	0.527000782826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.67	3.076	0.295556609945	0.526443390055	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.77	3.076	0.299994466194	0.522005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.87	3.08	0.295556609945	0.530443390055	2.254	0.166666666667	0.0	1.0	0.0	0.166666666667	0.0	0.285714285714	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350861.97	3.08	0.295556609945	0.530443390055	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.07	3.08	0.299994466194	0.526005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.17	3.046	0.295556609945	0.496443390055	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.27	3.046	0.295556609945	0.496443390055	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.37	3.057	0.299994466194	0.503005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.47	3.057	0.299994466194	0.503005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.57	3.057	0.300554759527	0.502445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.67	3.084	0.299994466194	0.530005533806	2.254	0.166666666667	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.77	3.084	0.299994466194	0.530005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.87	3.084	0.299994466194	0.530005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350862.97	3.061	0.299994466194	0.507005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.07	3.061	0.299994466194	0.507005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.17	3.061	0.299994466194	0.507005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.27	3.065	0.299994466194	0.511005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.37	3.065	0.299994466194	0.511005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.47	3.088	0.300554759527	0.533445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.57	3.088	0.299994466194	0.534005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
