	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
16102	1513317313.26	2.63	0.284755221929	0.09124477807119999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16103	1513317313.36	2.63	0.284755221929	0.09124477807119999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16104	1513317313.46	2.63	0.284755221929	0.09124477807119999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16105	1513317313.56	2.657	0.284755221929	0.11824477807099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16106	1513317313.66	2.657	0.284755221929	0.11824477807099999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16107	1513317313.76	2.657	0.284755221929	0.11824477807099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16108	1513317313.86	2.653	0.2843391047	0.1146608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16109	1513317313.96	2.653	0.284755221929	0.114244778071	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16110	1513317314.06	2.653	0.284755221929	0.114244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16111	1513317314.16	2.6260000000000003	0.284755221929	0.08724477807119999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16112	1513317314.26	2.6260000000000003	0.284755221929	0.08724477807119999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16113	1513317314.36	2.637	0.284755221929	0.0982447780712	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16114	1513317314.46	2.637	0.284755221929	0.0982447780712	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16115	1513317314.56	2.637	0.284755221929	0.0982447780712	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16116	1513317314.66	2.679	0.284755221929	0.140244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16117	1513317314.76	2.679	0.284755221929	0.140244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16118	1513317314.86	2.679	0.284755221929	0.140244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16119	1513317314.96	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16120	1513317315.06	2.645	0.284755221929	0.106244778071	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16121	1513317315.17	2.6260000000000003	0.284755221929	0.08724477807119999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16122	1513317315.27	2.6260000000000003	0.284755221929	0.08724477807119999	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16123	1513317315.37	2.6260000000000003	0.288673962759	0.0833260372411	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
16124	1513317315.47	2.641	0.288673962759	0.09832603724109999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
16125	1513317315.57	2.641	0.284755221929	0.10224477807099999	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16126	1513317315.67	2.641	0.284755221929	0.10224477807099999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16127	1513317315.77	2.741	0.284755221929	0.20224477807100003	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16128	1513317315.87	2.741	0.284755221929	0.20224477807100003	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16129	1513317315.97	2.741	0.284755221929	0.20224477807100003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16130	1513317316.07	2.63	0.284755221929	0.09124477807119999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16131	1513317316.17	2.63	0.284755221929	0.09124477807119999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16132	1513317316.27	2.6180000000000003	0.284755221929	0.0792447780712	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16133	1513317316.37	2.6180000000000003	0.284755221929	0.0792447780712	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16134	1513317316.47	2.6180000000000003	0.284755221929	0.0792447780712	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16135	1513317316.57	2.66	0.284755221929	0.121244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16136	1513317316.67	2.66	0.284755221929	0.121244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16137	1513317316.77	2.66	0.284755221929	0.121244778071	2.254	0.25	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16138	1513317316.87	2.645	0.284755221929	0.106244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16139	1513317316.97	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16140	1513317317.07	2.645	0.284755221929	0.106244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16141	1513317317.17	2.641	0.284755221929	0.10224477807099999	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16142	1513317317.27	2.641	0.284755221929	0.10224477807099999	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16143	1513317317.37	2.679	0.284755221929	0.140244778071	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16144	1513317317.47	2.679	0.284755221929	0.140244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16145	1513317317.57	2.679	0.2843391047	0.1406608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16146	1513317317.67	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16147	1513317317.77	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16148	1513317317.87	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16149	1513317317.97	2.645	0.284755221929	0.106244778071	2.254	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16150	1513317318.07	2.645	0.28983410442699997	0.101165895573	2.254	0.25	0.0	0.0	0.0	0.75	0.0	0.0	0.166666666667	52.0	54.0	54.0	52.0	50.0	700000000.0	300000000.0	600000000.0	825000000.0	0.9625	0.9	1.0	1.0
16151	1513317318.17	2.958	0.286714592344	0.41728540765600003	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
16152	1513317318.27	2.958	0.286714592344	0.41728540765600003	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
16153	1513317318.37	2.958	0.284755221929	0.41924477807099997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16154	1513317318.47	2.775	0.284755221929	0.23624477807100003	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16155	1513317318.57	2.775	0.284755221929	0.23624477807100003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16156	1513317318.67	2.775	0.284755221929	0.23624477807100003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16157	1513317318.77	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16163	1513317319.74	2.71	0.2843391047	0.1716608953	2.254	0.2	0.0	0.0	0.0	0.0	0.4	0.28571428571400004	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16164	1513317319.84	2.679	0.284755221929	0.140244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16165	1513317319.94	2.679	0.284755221929	0.140244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16166	1513317320.04	2.679	0.284755221929	0.140244778071	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16170	1513317320.59	2.657	0.284755221929	0.11824477807099999	2.254	0.0	0.0	0.0	0.0	0.33333333333299997	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16171	1513317320.69	2.71	0.284755221929	0.17124477807100003	2.254	0.5	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16172	1513317320.79	2.71	0.284755221929	0.17124477807100003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16173	1513317320.89	2.71	0.284755221929	0.17124477807100003	2.254	0.0	0.0	0.0	0.0	0.33333333333299997	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16174	1513317320.99	2.71	0.284755221929	0.17124477807100003	2.254	0.33333333333299997	0.0	0.0	0.0	0.33333333333299997	0.166666666667	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16182	1513317322.22	2.855	0.284755221929	0.31624477807100004	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.33333333333299997	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16183	1513317322.32	2.855	0.284755221929	0.31624477807100004	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16184	1513317322.42	2.855	0.28739154728	0.31360845272	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16185	1513317322.52	2.855	0.284755221929	0.31624477807100004	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16186	1513317322.62	2.855	0.284755221929	0.31624477807100004	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16187	1513317322.72	2.6910000000000003	0.284755221929	0.152244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16188	1513317322.82	2.6910000000000003	0.284755221929	0.152244778071	2.254	0.28571428571400004	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16189	1513317322.92	2.6910000000000003	0.284755221929	0.152244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16190	1513317323.02	2.6910000000000003	0.284755221929	0.152244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16191	1513317323.12	2.695	0.284755221929	0.156244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16192	1513317323.22	2.695	0.284755221929	0.156244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16193	1513317323.32	2.695	0.284755221929	0.156244778071	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16194	1513317323.42	2.695	0.284755221929	0.156244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16195	1513317323.52	2.695	0.284755221929	0.156244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16196	1513317323.62	2.676	0.2843391047	0.1376608953	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.25	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16197	1513317323.72	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16198	1513317323.82	2.676	0.284755221929	0.137244778071	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16199	1513317323.92	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16200	1513317324.02	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16201	1513317324.12	2.6719999999999997	0.2843391047	0.1336608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16202	1513317324.22	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16203	1513317324.32	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16204	1513317324.42	2.699	0.284755221929	0.160244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16205	1513317324.52	2.699	0.284755221929	0.160244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16206	1513317324.62	2.653	0.284755221929	0.114244778071	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16207	1513317324.72	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16208	1513317324.82	2.637	0.284755221929	0.0982447780712	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16209	1513317324.92	2.637	0.284755221929	0.0982447780712	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16210	1513317325.02	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16211	1513317325.12	2.653	0.284755221929	0.114244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16212	1513317325.22	2.676	0.284755221929	0.137244778071	2.254	0.33333333333299997	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16213	1513317325.32	2.676	0.284755221929	0.137244778071	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16214	1513317325.42	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16215	1513317325.52	2.653	0.284755221929	0.114244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16216	1513317325.62	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16217	1513317325.72	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16218	1513317325.82	2.6719999999999997	0.284755221929	0.133244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16219	1513317325.92	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16220	1513317326.02	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16221	1513317326.12	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16222	1513317326.23	2.637	0.284755221929	0.0982447780712	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16223	1513317326.33	2.637	0.284755221929	0.0982447780712	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16224	1513317326.43	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
