time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212805.31	4.328	0.353819125041	1.72018087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212805.51	4.328	0.353819125041	1.72018087496	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212805.71	4.328	0.353819125041	1.72018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212805.91	4.294	0.353819125041	1.68618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212806.11	4.294	0.353819125041	1.68618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212806.31	4.317	0.353819125041	1.70918087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212806.51	4.317	0.353819125041	1.70918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212806.71	4.317	0.353819125041	1.70918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212806.91	4.279	0.353819125041	1.67118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212807.11	4.279	0.353819125041	1.67118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.1	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212807.31	4.279	0.353819125041	1.67118087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212807.51	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212807.71	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.091	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212807.91	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212808.11	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212808.31	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212808.51	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212808.71	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212808.91	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212809.11	4.332	0.353819125041	1.72418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212809.31	4.332	0.353819125041	1.72418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212809.51	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212809.71	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212809.91	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212810.11	4.267	0.353819125041	1.65918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212810.31	4.267	0.353819125041	1.65918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212810.51	4.267	0.353819125041	1.65918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212810.71	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212810.91	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212811.11	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212811.31	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212811.51	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212811.71	4.283	0.353819125041	1.67518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212811.91	4.283	0.353819125041	1.67518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212812.11	4.283	0.353819125041	1.67518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212812.31	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.1	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212812.51	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212812.71	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212812.91	4.305	0.353819125041	1.69718087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212813.12	4.305	0.353819125041	1.69718087496	2.254	0.091	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212813.32	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212813.52	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212813.72	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212813.92	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212814.12	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212814.32	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212814.52	4.305	0.353819125041	1.69718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212814.72	4.305	0.353819125041	1.69718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212814.92	4.271	0.353819125041	1.66318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212815.12	4.271	0.353819125041	1.66318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212815.32	4.271	0.353819125041	1.66318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212815.52	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212815.72	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212815.92	4.275	0.353819125041	1.66718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212816.12	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212816.32	4.298	0.353819125041	1.69018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212816.52	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212816.72	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212816.92	4.29	0.353819125041	1.68218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212817.12	4.26	0.353819125041	1.65218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212817.32	4.26	0.353819125041	1.65218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212817.52	4.26	0.353819125041	1.65218087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212817.72	4.294	0.353819125041	1.68618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212817.92	4.294	0.353819125041	1.68618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212818.12	4.286	0.353819125041	1.67818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212818.32	4.286	0.353819125041	1.67818087496	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212818.52	4.286	0.353819125041	1.67818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212818.72	4.309	0.353819125041	1.70118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212818.92	4.309	0.353819125041	1.70118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212819.12	4.309	0.353819125041	1.70118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212819.32	4.328	0.353819125041	1.72018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212819.52	4.328	0.353819125041	1.72018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212819.72	4.328	0.353819125041	1.72018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212819.92	4.317	0.353819125041	1.70918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212820.12	4.317	0.353819125041	1.70918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212820.32	4.325	0.360510547117	1.71048945288	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212820.52	4.325	0.353819125041	1.71718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212820.72	4.325	0.353819125041	1.71718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212820.92	4.34	0.353819125041	1.73218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212821.12	4.34	0.353819125041	1.73218087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212821.32	4.34	0.353819125041	1.73218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212821.52	4.355	0.353819125041	1.74718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212821.72	4.355	0.353819125041	1.74718087496	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212821.92	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212822.12	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212822.32	4.302	0.353819125041	1.69418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212822.52	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212822.72	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212822.92	4.344	0.353819125041	1.73618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212823.12	4.336	0.353819125041	1.72818087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212823.32	4.336	0.353819125041	1.72818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212823.52	4.336	0.353819125041	1.72818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212823.72	4.321	0.353819125041	1.71318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212823.92	4.321	0.353819125041	1.71318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212824.12	3.527	0.353819125041	0.919180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212824.32	3.527	0.353819125041	0.919180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212824.52	3.527	0.353819125041	0.919180874959	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212824.72	3.057	0.353819125041	0.449180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.091	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212824.92	3.057	0.353819125041	0.449180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212825.12	3.057	0.353819125041	0.449180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212825.32	3.023	0.353819125041	0.415180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212825.52	3.023	0.353819125041	0.415180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212825.72	3.034	0.353819125041	0.426180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.1	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212825.93	3.034	0.353819125041	0.426180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212826.13	3.034	0.353819125041	0.426180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212826.33	3.038	0.353819125041	0.430180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212826.53	3.038	0.353819125041	0.430180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212826.73	3.038	0.353819125041	0.430180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212826.93	3.046	0.353819125041	0.438180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212827.13	3.046	0.353819125041	0.438180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212827.33	2.989	0.353819125041	0.381180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
