time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455210413.71	3.882	0.442288069659	1.18571193034	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210413.91	3.882	0.441574392214	1.18642560779	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210414.11	3.859	0.442288069659	1.16271193034	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210414.31	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210414.51	3.859	0.442288069659	1.16271193034	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210414.71	3.87	0.442288069659	1.17371193034	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210414.91	3.87	0.441574392214	1.17442560779	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210415.11	3.87	0.442288069659	1.17371193034	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210415.31	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210415.51	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210415.71	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210415.91	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210416.11	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210416.31	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210416.51	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210416.71	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210416.92	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210417.12	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210417.32	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210417.52	3.878	0.442288069659	1.18171193034	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210417.72	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210417.92	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210418.12	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210418.32	3.855	0.445656020011	1.15534397999	2.254	0.0	0.091	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210418.52	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210418.72	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210418.92	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210419.12	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210419.32	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210419.52	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210419.72	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210419.92	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210420.12	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210420.32	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210420.52	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210420.72	3.886	0.455622139301	1.1763778607	2.254	0.0	0.0	0.0	1.0	0.0	0.1	0.0	0.0	62.0	64.0	64.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210420.92	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.091	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210421.12	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210421.32	3.893	0.445656020011	1.19334397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210421.52	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210421.72	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210421.92	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210422.12	3.901	0.445656020011	1.20134397999	2.254	0.0	0.091	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210422.32	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210422.52	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210422.72	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210422.92	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210423.12	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210423.32	3.905	0.445656020011	1.20534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210423.52	3.905	0.445656020011	1.20534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210423.72	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210423.92	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210424.12	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210424.32	3.844	0.445656020011	1.14434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210424.52	3.844	0.445656020011	1.14434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210424.72	3.844	0.445656020011	1.14434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210424.92	3.908	0.445656020011	1.20834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210425.12	3.908	0.445656020011	1.20834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210425.32	3.886	0.445656020011	1.18634397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210425.52	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210425.72	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210425.92	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210426.12	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210426.32	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210426.52	3.889	0.445656020011	1.18934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210426.72	3.889	0.445656020011	1.18934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210426.92	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210427.12	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210427.32	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210427.52	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210427.72	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210427.92	3.859	0.445656020011	1.15934397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210428.12	3.882	0.445656020011	1.18234397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210428.32	3.882	0.445656020011	1.18234397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210428.52	3.882	0.445656020011	1.18234397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210428.72	3.901	0.445656020011	1.20134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210428.92	3.901	0.445656020011	1.20134397999	2.254	0.0	0.091	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210429.12	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210429.32	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210429.52	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210429.72	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210429.92	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210430.12	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210430.32	3.916	0.445656020011	1.21634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210430.53	3.916	0.445656020011	1.21634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210430.73	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210430.93	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210431.13	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.091	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210431.33	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210431.53	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210431.73	3.874	0.445656020011	1.17434397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210431.93	3.912	0.445656020011	1.21234397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210432.13	3.912	0.445656020011	1.21234397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210432.33	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210432.53	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210432.73	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210432.93	3.905	0.445656020011	1.20534397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210433.13	3.905	0.445656020011	1.20534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210433.33	3.905	0.445656020011	1.20534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210433.53	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210433.73	3.897	0.445656020011	1.19734397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210433.93	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210434.13	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210434.33	3.935	0.445656020011	1.23534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210434.53	3.863	0.445656020011	1.16334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210434.73	3.863	0.445656020011	1.16334397999	2.254	0.0	0.091	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210434.93	3.863	0.445656020011	1.16334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210435.13	4.134	0.445656020011	1.43434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210435.33	4.134	0.445656020011	1.43434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210435.53	3.908	0.445656020011	1.20834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210435.73	3.908	0.445656020011	1.20834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
