time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643346.36	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643346.56	4.557	0.398372175245	1.90462782476	2.254	0	0	0	0	0.85	0	0	0	62.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643346.76	4.309	0.385692117187	1.66930788281	2.254	0.0499999999999	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643346.96	3.29	0.378522580344	0.657477419656	2.254	0	0	0	0	0.047619047619	0	0	0	59.0	62.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643347.16	3.29	0.374352788079	0.661647211921	2.254	0	0	0	0	0	0.0499999999999	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643347.36	3.305	0.373851410551	0.677148589449	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643347.56	3.298	0.373851410551	0.670148589449	2.254	0.047619047619	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643347.76	3.298	0.367355542724	0.676644457276	2.254	0	0	0	0	0	0	0	0	58.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643347.96	3.283	0.366859088242	0.662140911758	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643348.16	3.271	0.366365081433	0.650634918567	2.254	0	0	0	0	0.050000000001	0	0	0	57.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643348.36	3.283	0.365873513093	0.663126486907	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643348.56	3.283	0.362799067431	0.666200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643348.76	3.279	0.362799067431	0.662200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643348.96	3.267	0.362799067431	0.650200932569	2.254	0	0	0	0	0	0.0999999999999	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643349.17	3.344	0.362799067431	0.727200932569	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643349.37	3.344	0.362799067431	0.727200932569	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643349.57	3.279	0.362799067431	0.662200932569	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643349.77	3.275	0.362799067431	0.658200932569	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643349.97	3.321	0.362799067431	0.704200932569	2.254	0.0499999999999	0	0	0	0	0.0999999999999	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643350.17	3.321	0.362799067431	0.704200932569	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643350.37	3.283	0.356460086618	0.672539913382	2.254	0.05	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643350.57	3.286	0.356460086618	0.675539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643350.77	3.267	0.356460086618	0.656539913382	2.254	0.0499999999999	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643350.97	3.267	0.356460086618	0.656539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643351.17	3.267	0.356460086618	0.656539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643351.37	3.279	0.356460086618	0.668539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643351.57	3.279	0.356460086618	0.668539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643351.77	3.256	0.356460086618	0.645539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643351.97	3.26	0.355975778689	0.650024221311	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643352.17	3.29	0.355975778689	0.680024221311	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643352.37	3.29	0.355975778689	0.680024221311	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643352.57	3.26	0.355975778689	0.650024221311	2.254	0.04761904762	0	0	0	0.0499999999999	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643352.77	3.267	0.355975778689	0.657024221311	2.254	0	0	0	0	0	0	0	0	57.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643352.97	3.271	0.355975778689	0.661024221311	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643353.17	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643353.37	3.275	0.355493872638	0.665506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643353.57	3.256	0.355493872638	0.646506127362	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643353.77	3.267	0.355493872638	0.657506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643353.97	3.267	0.355975778689	0.657024221311	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643354.17	3.267	0.355493872638	0.657506127362	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643354.37	3.283	0.355014359373	0.673985640627	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643354.57	3.283	0.355014359373	0.673985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643354.77	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643354.97	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643355.17	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643355.37	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0.0499999999999	0.047619047619	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643355.57	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643355.77	3.267	0.352016145247	0.660983854753	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643355.97	3.279	0.355014359373	0.669985640627	2.254	0.05	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643356.17	3.279	0.355014359373	0.669985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643356.37	3.275	0.355014359373	0.665985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643356.57	3.283	0.357435944591	0.671564055409	2.254	0	0	0	0	0.300000000001	0	0	0	60.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643356.77	3.935	0.378415688456	1.30258431154	2.254	0	0	0	0	1.0	0	0	0	63.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643356.98	3.935	0.381507332721	1.29949266728	2.254	0	0	0	0	1.0	0	0	0	63.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643357.18	4.588	0.389335833823	1.94466416618	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643357.38	4.611	0.389852203685	1.96714779632	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643357.58	4.611	0.390371105054	1.96662889495	2.254	0.090909090909	0	0	0	1.0	0.050000000001	0	0	64.0	63.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643357.78	4.611	0.400514696237	1.95648530376	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	63.0	62.0	59.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643357.98	4.637	0.401041248772	1.98195875123	2.254	0	0	0	0	1.0	0.15	0.142857142857	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643358.18	4.683	0.401041248772	2.02795875123	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643358.38	4.683	0.401041248772	2.02795875123	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643358.58	4.622	0.401041248772	1.96695875123	2.254	0.047619047619	0	0	0	1.0	0.04761904762	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643358.78	4.618	0.401570370654	1.96242962935	2.254	0	0	0	0	1.0	0.0499999999989	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643358.98	4.607	0.401570370654	1.95142962935	2.254	0	0	0	0	1.0	0	0.047619047619	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643359.18	4.607	0.401570370654	1.95142962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643359.38	4.618	0.401570370654	1.96242962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643359.58	4.626	0.402102071399	1.9698979286	2.254	0.090909090909	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643359.78	4.615	0.402102071399	1.9588979286	2.254	0	0	0	0	1.0	0.0500000000011	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643359.98	4.626	0.402102071399	1.9698979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643360.18	4.626	0.402102071399	1.9698979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643360.38	4.649	0.402102071399	1.9928979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643360.58	4.615	0.402102071399	1.9588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643360.78	4.634	0.402102071399	1.9778979286	2.254	0	0	0	0	1.0	0	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643360.98	4.634	0.402102071399	1.9778979286	2.254	0	0	0	0	1.0	0	0.0999999999999	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643361.18	4.702	0.402102071399	2.0458979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643361.38	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643361.58	4.607	0.402102071399	1.9508979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643361.78	4.607	0.409239445453	1.94376055455	2.254	0.0909090909091	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643361.98	4.634	0.402102071399	1.9778979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643362.18	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643362.38	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643362.58	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0.05	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643362.78	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643362.98	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643363.18	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643363.38	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643363.58	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643363.78	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643363.98	4.622	0.40977633256	1.95822366744	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	66.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643364.18	4.664	0.412493822616	1.99750617738	2.254	0.04761904762	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643364.38	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643364.59	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643364.79	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643364.99	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643365.19	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643365.39	4.618	0.413033317268	1.95096668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643365.59	4.618	0.412493822616	1.95150617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643365.79	4.641	0.413033317268	1.97396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643365.99	4.657	0.41357542907	1.98942457093	2.254	0.047619047619	0	0	0	1.0	0	0.142857142857	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643366.19	4.657	0.413033317268	1.98996668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643366.39	4.615	0.413033317268	1.94796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643366.59	4.634	0.413033317268	1.96696668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643366.79	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643366.99	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643367.19	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643367.39	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643367.59	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643367.79	4.626	0.41357542907	1.95842457093	2.254	0.15	0	0	0	1.0	0.0555555555555	0	0	66.0	65.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643367.99	4.741	0.41357542907	2.07342457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643368.19	4.634	0.413033317268	1.96696668273	2.254	0	0	0	0	1.0	0.05	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643368.39	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643368.59	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0	0.047619047619	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643368.79	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643368.99	4.618	0.41357542907	1.95042457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643369.19	4.63	0.413033317268	1.96296668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643369.39	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0.047619047619	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643369.59	4.679	0.413033317268	2.01196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643369.79	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643369.99	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643370.19	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643370.39	4.657	0.41357542907	1.98942457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643370.59	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643370.79	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643370.99	4.637	0.41357542907	1.96942457093	2.254	0	0	0	0	1.0	0.047619047619	0.142857142857	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643371.19	4.676	0.41357542907	2.00842457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643371.39	4.626	0.41357542907	1.95842457093	2.254	0.090909090909	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643371.59	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643371.79	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643371.99	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643372.19	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643372.4	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643372.6	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643372.8	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643373.0	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643373.2	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643373.4	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643373.6	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643373.8	4.615	0.41357542907	1.94742457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643374.0	4.622	0.41357542907	1.95442457093	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643374.2	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643374.4	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643374.6	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643374.8	4.634	0.413033317268	1.96696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643375.0	4.607	0.413033317268	1.93996668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643375.2	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
