time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513319059.39	3.126	0.314074925448	0.557925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.49	3.095	0.314074925448	0.526925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.59	3.095	0.314074925448	0.526925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.69	3.095	0.314074925448	0.526925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.79	3.103	0.314074925448	0.534925074552	2.254	0.285714285714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.89	3.103	0.314074925448	0.534925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319059.99	3.103	0.314074925448	0.534925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.09	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.19	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.29	3.099	0.317993666278	0.527006333722	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	1000000000.0	600000000.0	825000000.0	1.25	0.95	1.0	1.0	
1513319060.39	3.092	0.314074925448	0.523925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.49	3.092	0.314074925448	0.523925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.59	3.134	0.319953036693	0.560046963307	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	1100000000.0	600000000.0	825000000.0	1.25	0.975	1.0	1.0	
1513319060.69	3.134	0.314074925448	0.565925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.79	3.134	0.314074925448	0.565925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319060.89	3.172	0.316034295863	0.601965704137	2.254	0.166666666667	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	900000000.0	600000000.0	825000000.0	1.25	0.925	1.0	1.0	
1513319060.99	3.172	0.314074925448	0.603925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.09	3.172	0.314074925448	0.603925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.19	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.29	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.39	3.099	0.314074925448	0.530925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.49	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.59	3.099	0.314074925448	0.530925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.69	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.79	3.115	0.314074925448	0.546925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.89	3.115	0.314074925448	0.546925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319061.99	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.09	3.111	0.314074925448	0.542925074552	2.254	0.285714285714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.19	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.29	3.095	0.314074925448	0.526925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.39	3.095	0.314074925448	0.526925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.5	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.6	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.7	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.8	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319062.9	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.0	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.1	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.2	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.3	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.4	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.5	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.6	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.7	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.8	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319063.9	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319064.0	3.099	0.295315669605	0.549684330395	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	800000000.0	800000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0	
1513319064.1	3.099	0.295315669605	0.549684330395	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	800000000.0	300000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0	
1513319064.2	3.031	0.28739154728	0.48960845272	2.254	0.285714285714	0.0	0.125	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.3	3.031	0.28739154728	0.48960845272	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.4	2.66	0.284755221929	0.121244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.5	2.66	0.28739154728	0.11860845272	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.6	2.66	0.284755221929	0.121244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.7	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.8	2.645	0.284755221929	0.106244778071	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319064.9	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.0	2.641	0.284755221929	0.102244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.1	2.641	0.284755221929	0.102244778071	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.2	2.641	0.2843391047	0.1026608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.3	2.641	0.2843391047	0.1026608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.4	2.641	0.2843391047	0.1026608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.5	2.649	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.6	2.649	0.284755221929	0.110244778071	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.7	2.649	0.2843391047	0.1106608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.8	2.66	0.2843391047	0.1216608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319065.9	2.66	0.2843391047	0.1216608953	2.254	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.0	2.66	0.2843391047	0.1216608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.1	2.641	0.284755221929	0.102244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.2	2.641	0.2843391047	0.1026608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.3	2.664	0.2843391047	0.1256608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.4	2.664	0.2843391047	0.1256608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.5	2.664	0.2843391047	0.1256608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.6	2.645	0.2843391047	0.1066608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.7	2.645	0.2843391047	0.1066608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.8	2.645	0.2843391047	0.1066608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319066.9	2.653	0.283925126155	0.115074873845	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.0	2.653	0.2843391047	0.1146608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.1	2.622	0.2843391047	0.0836608953002	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.21	2.622	0.283925126155	0.0840748738446	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.31	2.622	0.283925126155	0.0840748738446	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.41	2.653	0.284755221929	0.114244778071	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.51	2.653	0.2843391047	0.1146608953	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.61	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.71	2.679	0.2843391047	0.1406608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.81	2.679	0.2843391047	0.1406608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319067.91	2.653	0.2843391047	0.1146608953	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.01	2.653	0.283925126155	0.115074873845	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.11	2.653	0.279372149701	0.119627850299	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.21	2.641	0.28588449657	0.10111550343	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.142857142857	0.166666666667	0.0	51.0	53.0	54.0	51.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513319068.31	2.641	0.28588449657	0.10111550343	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513319068.41	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.51	2.695	0.283925126155	0.157074873845	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.61	2.695	0.2843391047	0.1566608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.71	2.695	0.283925126155	0.157074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.81	2.641	0.283925126155	0.103074873845	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319068.91	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.01	2.637	0.283925126155	0.0990748738446	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.11	2.637	0.283925126155	0.0990748738446	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.21	2.637	0.283925126155	0.0990748738446	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.31	2.645	0.2843391047	0.1066608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.41	2.645	0.278960301407	0.112039698593	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.51	2.645	0.283925126155	0.107074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.61	2.645	0.278960301407	0.112039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.71	2.645	0.278960301407	0.112039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.81	2.645	0.283925126155	0.107074873845	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319069.91	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.01	2.641	0.278960301407	0.108039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.11	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.21	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.31	2.641	0.278960301407	0.108039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.41	2.641	0.283513277861	0.103486722139	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.51	2.641	0.283925126155	0.103074873845	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
