time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520260733.25	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157895	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260733.45	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0999999999977	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260733.65	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260733.85	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260734.05	0.571	0.223293481727	-1.90629348173	2.254	1.0	0	0	0	0.100000000002	0	0	0	41.0	42.0	44.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260734.25	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260734.45	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.100000000002	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260734.65	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789462	0	0.047619047616	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260734.85	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.105263157892	0	0.0500000000011	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260735.05	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.0526315789508	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260735.26	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.0526315789462	0.0952380952397	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260735.46	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0.0476190476201	0	0.100000000002	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260735.66	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.111111111109	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260735.86	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260736.06	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0.0476190476201	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260736.26	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142856	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260736.46	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.200000000004	0	0.047619047616	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260736.66	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142854	0	0.0476190476157	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260736.86	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0	0.0952380952362	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260737.06	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142858	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260737.26	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.149999999999	0.0500000000011	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260737.46	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0555555555567	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260737.66	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142858	0.0476190476199	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260737.86	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260738.06	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260738.26	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260738.46	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0999999999936	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260738.66	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.157894736841	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260738.86	0.576	0.227309753691	-1.90530975369	2.254	1.0	0	0	0	0.149999999999	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260739.06	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260739.26	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.150000000001	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260739.46	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.0555555555519	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260739.66	0.573	0.227309753691	-1.90830975369	2.254	1.0	0	0	0	0.100000000002	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260739.86	0.573	0.227309753691	-1.90830975369	2.254	1.0	0	0	0	0.150000000001	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260740.06	0.573	0.227309753691	-1.90830975369	2.254	1.0	0	0	0	0.150000000003	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260740.27	0.573	0.227309753691	-1.90830975369	2.254	1.0	0	0	0	0.149999999999	0.0476190476201	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260740.47	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.105263157892	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260740.67	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260740.87	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260741.07	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.666666666667	0.0526315789484	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260741.27	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.2	0.47619047619	0.0500000000011	0.0500000000011	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260741.47	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260741.67	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.0526315789438	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260741.87	0.577	0.227309753691	-1.90430975369	2.254	1.0	0	0	0	0.105263157892	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260742.07	0.577	0.227309753691	-1.90430975369	2.254	1.0	0	0	0	0	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260742.27	0.577	0.227309753691	-1.90430975369	2.254	1.0	0	0	0	0.181818181816	0	0.0476190476199	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260742.47	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0	0	0.0909090909072	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260742.67	0.574	0.227309753691	-1.90730975369	2.254	1.0	0	0	0	0.149999999999	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260742.87	0.574	0.227309753691	-1.90730975369	2.254	1.0	0	0	0	0.190476190479	0.0476190476157	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260743.07	0.575	0.227309753691	-1.90630975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260743.27	0.575	0.227309753691	-1.90630975369	2.254	1.0	0	0	0	0.0555555555519	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260743.47	0.575	0.227309753691	-1.90630975369	2.254	1.0	0	0	0	0.105263157895	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260743.67	0.575	0.227309753691	-1.90630975369	2.254	1.0	0	0	0	0.100000000002	0.0500000000009	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260743.87	0.544	0.227309753691	-1.93730975369	2.254	1.0	0	0	0	0.0555555555567	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260744.07	0.544	0.227309753691	-1.93730975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260744.27	0.544	0.227309753691	-1.93730975369	2.254	1.0	0	0	0	0.149999999999	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260744.47	0.566	0.227309753691	-1.91530975369	2.254	1.0	0	0	0	0.0555555555567	0.0500000000011	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260744.67	0.566	0.227309753691	-1.91530975369	2.254	1.0	0	0	0	0.190476190478	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260744.87	0.566	0.227309753691	-1.91530975369	2.254	1.0	0	0	0	0.142857142852	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260745.07	0.566	0.227309753691	-1.91530975369	2.254	1.0	0	0	0	0.0526315789462	0	0.0500000000011	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260745.28	0.566	0.227309753691	-1.91530975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260745.48	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157892	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260745.68	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.238095238096	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260745.88	0.574	0.227309753691	-1.90730975369	2.254	1.0	0	0	0	0.0999999999977	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260746.08	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260746.28	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.238095238096	0.0500000000009	0.0476190476199	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260746.48	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142856	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260746.68	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0.047619047616	0.150000000001	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260746.88	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157897	0.0909090909106	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260747.08	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0.0476190476201	0	0.0526315789484	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260747.28	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.149999999997	0.0499999999966	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260747.48	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.150000000003	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260747.68	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.149999999999	0.0500000000011	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260747.88	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.14285714286	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260748.08	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.149999999997	0.0476190476199	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260748.28	0.573	0.223293481727	-1.90429348173	2.254	1.0	0	0	0	0.157894736843	0	0.047619047616	0	41.0	42.0	44.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260748.48	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.150000000003	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260748.68	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.18181818182	0.0499999999966	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260748.88	0.573	0.227309753691	-1.90830975369	2.254	1.0	0	0	0	0.0555555555519	0.0476190476201	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260749.08	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0555555555567	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260749.28	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.190476190475	0.0499999999966	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260749.48	0.572	0.227309753691	-1.90930975369	2.254	1.0	0	0	0	0.105263157892	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260749.68	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.100000000002	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260749.88	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789462	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260750.08	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.142857142854	0	0.0500000000011	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260750.29	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260750.49	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789484	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260750.69	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789462	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260750.89	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0.0952380952397	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260751.09	0.571	0.227309753691	-1.91030975369	2.254	1.0	0.0476190476201	0	0	0.0526315789484	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260751.29	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.190476190478	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260751.49	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789438	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260751.69	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260751.89	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789484	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260752.09	0.571	0.227309753691	-1.91030975369	2.254	1.0	0	0	0	0.0526315789462	0.0476190476201	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260752.29	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.150000000003	0.0500000000009	0.047619047616	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260752.49	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.0526315789462	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260752.69	0.57	0.227309753691	-1.91130975369	2.254	1.0	0	0	0	0.1	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260752.89	0.552	0.227309753691	-1.92930975369	2.254	1.0	0	0	0	0.0526315789484	0	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260753.09	0.552	0.227309753691	-1.92930975369	2.254	1.0	0	0	0	0.105263157897	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260753.29	0.552	0.227309753691	-1.92930975369	2.254	1.0	0	0	0	0.0526315789462	0	0	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260753.49	0.552	0.227309753691	-1.92930975369	2.254	0.052631578945	0	0	0	0.210526315787	0	0.0526315789484	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260753.69	0.545	0.227309753691	-1.93630975369	2.254	0.047619047619	0	0	0	0.0526315789462	0.0952380952362	0.0476190476201	0	41.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260753.89	0.545	0.224773556488	-1.93377355649	2.254	0	0	0	0	0.0555555555567	0.0500000000009	0	0	40.0	42.0	45.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260754.09	0.545	0.226888727622	-1.93588872762	2.254	0.0476190476231	0	0	0	0.0526315789462	0	0.0500000000011	0	40.0	42.0	45.0	42.0	41.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260754.29	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.100000000002	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260754.49	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.149999999999	0	0.0500000000009	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260754.69	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260754.89	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.0526315789508	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260755.09	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260755.3	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.105263157895	0.0476190476199	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260755.5	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.0999999999977	0.0500000000011	0.0476190476201	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260755.7	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260755.9	0.545	0.220761874963	-1.92976187496	2.254	0	0	0	0	0.0526315789484	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260756.1	0.515	0.220761874963	-1.95976187496	2.254	0.047619047619	0	0	0	0.0526315789462	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260756.3	0.515	0.220761874963	-1.95976187496	2.254	0.047619047619	0	0	0	0.150000000003	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260756.5	0.515	0.220761874963	-1.95976187496	2.254	0	0	0	0	0.1	0	0.0952380952362	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260756.7	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0555555555567	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260756.9	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.105263157892	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260757.1	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0500000000032	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260757.3	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.149999999999	0.0500000000009	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260757.5	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.149999999997	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260757.7	0.517	0.220761874963	-1.95776187496	2.254	0.047619047616	0	0	0	0.0499999999989	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260757.9	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0526315789484	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260758.1	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.1	0.0500000000009	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260758.3	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0555555555567	0	0.0476190476201	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260758.5	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0555555555567	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260758.7	0.517	0.220761874963	-1.95776187496	2.254	0.05	0	0	0	0.142857142858	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260758.9	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0526315789462	0	0.0476190476201	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260759.1	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.0526315789484	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260759.3	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260759.5	0.517	0.220761874963	-1.95776187496	2.254	0	0	0	0	0.149999999999	0	0.047619047616	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260759.7	0.518	0.220761874963	-1.95676187496	2.254	0.05	0	0	0	0.105263157897	0.0476190476201	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260759.9	0.518	0.220761874963	-1.95676187496	2.254	0	0	0	0	0.190476190472	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260760.11	0.518	0.220761874963	-1.95676187496	2.254	0	0	0	0	0.0500000000011	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260760.31	0.518	0.220761874963	-1.95676187496	2.254	0	0	0	0	0.105263157892	0	0	0	40.0	42.0	44.0	42.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
