time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520258568.94	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.105263157895	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258569.14	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.15	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258569.34	0.497	0.196103819402	-1.9531038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258569.55	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.149999999999	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258569.75	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258569.95	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.1	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258570.15	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0.0476190476201	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258570.35	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.100000000001	0.0476190476179	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258570.55	0.497	0.196103819402	-1.9531038194	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258570.75	0.497	0.196103819402	-1.9531038194	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258570.95	0.497	0.196103819402	-1.9531038194	2.254	1.0	0	0	0	0.100000000001	0	0.04761904762	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258571.15	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.0555555555543	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258571.35	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258571.55	0.497	0.198008769074	-1.95500876907	2.254	1.0	0	0	0	0.0999999999989	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258571.75	0.497	0.196103819402	-1.9531038194	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258571.95	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.142857142856	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258572.15	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0.0499999999989	0	0.100000000001	0	0.04761904762	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258572.35	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0.050000000001	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258572.55	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.100000000001	0.049999999999	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258572.75	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258572.95	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258573.15	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258573.35	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258573.55	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0555555555567	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258573.75	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0526315789473	0.095238095238	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258573.95	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.095238095236	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258574.15	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258574.35	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.105263157895	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258574.56	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258574.76	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.100000000002	0.047619047618	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258574.96	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.142857142855	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258575.16	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258575.36	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.181818181819	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258575.56	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258575.76	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.150000000001	0.090909090911	0.0476190476179	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258575.96	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258576.16	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.0526315789462	0	0.050000000001	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258576.36	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258576.56	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258576.76	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258576.96	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.105263157895	0	0.095238095238	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258577.16	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.142857142859	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258577.36	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.190476190476	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258577.56	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258577.76	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258577.96	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.142857142857	0	0	0.04761904762	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258578.16	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.1	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258578.36	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258578.56	0.487	0.198008769074	-1.96500876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258578.76	0.487	0.196103819402	-1.9631038194	2.254	1.0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258578.96	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258579.16	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0.0476190476201	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258579.36	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258579.57	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258579.77	0.503	0.198008769074	-1.94900876907	2.254	1.0	0.0476190476179	0	0	0.142857142855	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258579.97	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258580.17	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258580.37	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0999999999989	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258580.57	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258580.77	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.631578947369	0.150000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258580.97	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0	0.40909090909	0.0499999999989	0.0499999999989	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258581.17	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258581.37	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0555555555556	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258581.57	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258581.77	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258581.97	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258582.17	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258582.37	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.142857142859	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258582.57	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258582.77	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258582.97	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.100000000003	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258583.17	0.503	0.198008769074	-1.94900876907	2.254	1.0	0.0476190476179	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258583.37	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258583.57	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0	0	0.0476190476179	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258583.77	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258583.97	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258584.17	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.142857142856	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258584.37	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0555555555567	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258584.58	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258584.78	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.149999999998	0.04761904762	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258584.98	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258585.18	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258585.38	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0.0476190476201	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258585.58	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.105263157894	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258585.78	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0.0476190476201	0	0.0555555555567	0	0.095238095236	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258585.98	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.142857142855	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258586.18	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258586.38	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.11111111111	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258586.58	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.100000000001	0	0.0476190476179	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258586.78	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0	0.0499999999989	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258586.98	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0.217391304349	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258587.18	0.506	0.198008769074	-1.94600876907	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258587.38	0.506	0.196103819402	-1.9441038194	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258587.58	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.15	0.0499999999989	0.0476190476179	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258587.78	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.111111111112	0.0476190476201	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258587.98	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.142857142855	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258588.18	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258588.38	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.105263157895	0.095238095238	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258588.58	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258588.78	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258588.98	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.142857142857	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258589.18	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.149999999999	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258589.38	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258589.59	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.105263157894	0.04761904762	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258589.79	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.105263157895	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258589.99	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258590.19	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258590.39	0.486	0.198008769074	-1.96600876907	2.254	1.0	0.0476190476201	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258590.59	0.486	0.196103819402	-1.9641038194	2.254	1.0	0	0	0	0.149999999999	0	0.04761904762	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258590.79	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.100000000002	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258590.99	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258591.19	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258591.39	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.0555555555567	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258591.59	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.05	0.049999999999	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258591.79	0.486	0.198008769074	-1.96600876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258591.99	0.486	0.196103819402	-1.9641038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258592.19	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789462	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258592.39	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258592.59	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258592.79	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258592.99	0.5	0.196103819402	-1.9501038194	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258593.19	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0.047619047618	0	0.095238095238	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258593.39	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.157894736842	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258593.59	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258593.79	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.142857142855	0	0.04761904762	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258593.99	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258594.19	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.0999999999989	0	0.04761904762	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258594.39	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.105263157896	0.0476190476201	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258594.6	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0555555555543	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258594.8	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258595.0	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789485	0.0476190476201	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258595.2	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.181818181819	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258595.4	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.111111111112	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258595.6	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258595.8	0.494	0.196103819402	-1.9561038194	2.254	1.0	0	0	0	0.0526315789473	0.0499999999989	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258596.0	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.227272727273	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258596.2	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.15	0	0.0476190476179	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
