time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703808.34	2.958	0.303278932611	0.400721067389	2.254	1.0	0	0.047619047616	0	0.0999999999977	0.0500000000009	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703808.54	2.97	0.303278932611	0.412721067389	2.254	1.0	0.047619047616	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703808.74	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703808.94	2.958	0.302715727152	0.401284272848	2.254	1.0	0	0	0	0.0952380952358	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703809.14	2.958	0.303278932611	0.400721067389	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703809.34	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0952380952397	0.0500000000011	0.0476190476201	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703809.54	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.4	0.449999999999	0.0499999999966	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703809.74	2.989	0.30384506179	0.43115493821	2.254	1.0	0	0	0	0.499999999997	0.5	0.200000000004	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703809.94	3.053	0.30384506179	0.49515493821	2.254	1.0	0	0	0	0.14285714286	0.809523809523	0.047619047616	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703810.14	3.012	0.303278932611	0.454721067389	2.254	1.0	0	0.047619047616	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703810.34	3.012	0.300554759527	0.457445240473	2.254	1.0	0	0	0.0476190476201	0.0526315789438	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703810.54	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0500000000055	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703810.74	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703810.94	2.962	0.300554759527	0.407445240473	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703811.14	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703811.34	2.95	0.303278932611	0.392721067389	2.254	1.0	0	0	0	0.0499999999968	0.0952380952402	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703811.54	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703811.74	2.954	0.303278932611	0.396721067389	2.254	1.0	0	0	0	0.173913043478	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703811.94	2.954	0.30384506179	0.39615493821	2.254	1.0	0	0	0	0.199999999996	0.0526315789484	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703812.14	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.368421052634	0.578947368421	0.249999999998	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703812.34	3.057	0.30384506179	0.49915493821	2.254	1.0	0	0	0	0.299999999999	0.8	0.0952380952402	0.0500000000009	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703812.55	3.057	0.30384506179	0.49915493821	2.254	1.0	0	0	0	0.0526315789484	0.333333333335	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703812.75	3.027	0.303278932611	0.469721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703812.95	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.0499999999968	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703813.15	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703813.35	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0500000000011	0.0499999999966	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703813.55	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703813.75	2.958	0.303278932611	0.400721067389	2.254	1.0	0.0476190476201	0	0	0.149999999999	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703813.95	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.14285714286	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703814.15	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703814.35	2.958	0.303278932611	0.400721067389	2.254	1.0	0	0.0476190476201	0	0.0526315789484	0.0499999999968	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703814.55	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.52380952381	0.315789473685	0.0952380952402	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703814.75	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0.0476190476199	0.5	0.6	0.0999999999977	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703814.95	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0.0476190476201	0	0.0500000000009	0.761904761904	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703815.15	3.042	0.30384506179	0.48415493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703815.35	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.0499999999968	0.0500000000009	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703815.55	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703815.75	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.100000000002	0	0.047619047616	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703815.95	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703816.15	2.954	0.303278932611	0.396721067389	2.254	1.0	0	0	0	0.14285714286	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703816.35	2.954	0.30384506179	0.39615493821	2.254	1.0	0	0	0	0.0499999999966	0.0499999999966	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703816.55	2.95	0.303278932611	0.392721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703816.75	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703816.95	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.0999999999977	0.2	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703817.15	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.550000000001	0.555555555557	0.0999999999936	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703817.35	3.019	0.30384506179	0.46115493821	2.254	1.0	0	0	0	0.842105263159	0.299999999998	0.0500000000009	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703817.56	3.042	0.30384506179	0.48415493821	2.254	1.0	0	0	0	0.250000000001	0.0952380952402	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703817.76	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.149999999999	0.0476190476199	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703817.96	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703818.16	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703818.36	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.181818181819	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703818.56	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703818.76	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0499999999966	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703818.96	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.0526315789486	0.0952380952362	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703819.16	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.0952380952397	0.0500000000009	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703819.36	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0526315789441	0.0500000000011	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703819.56	2.954	0.30384506179	0.39615493821	2.254	1.0	0	0	0	0.57142857143	0.349999999999	0.181818181819	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703819.76	3.008	0.30384506179	0.45015493821	2.254	1.0	0	0	0.0476190476157	0.684210526315	0.368421052634	0.0999999999977	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703819.96	3.053	0.30384506179	0.49515493821	2.254	1.0	0	0	0	0.85	0.0526315789484	0.0500000000009	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703820.16	3.053	0.303278932611	0.495721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703820.36	2.989	0.303278932611	0.431721067389	2.254	1.0	0	0	0	0.100000000002	0.0952380952397	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703820.56	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.272727272726	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703820.76	3.015	0.30384506179	0.45715493821	2.254	1.0	0	0.090909090911	0	0.449999999999	0.5	0.0526315789484	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703820.96	3.015	0.303278932611	0.457721067389	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703821.16	3.015	0.30384506179	0.45715493821	2.254	1.0	0	0	0	0.0499999999966	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703821.36	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703821.56	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703821.76	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.142857142856	0.0999999999977	0.0476190476201	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703821.96	2.973	0.30384506179	0.41515493821	2.254	1.0	0	0	0	0.285714285716	0.421052631582	0.0999999999977	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703822.16	3.038	0.30384506179	0.48015493821	2.254	1.0	0	0	0	0.555555555557	0.499999999995	0.105263157897	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703822.36	3.061	0.30384506179	0.50315493821	2.254	1.0	0	0	0	0.300000000001	0.850000000001	0	0.0476190476157	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703822.56	3.061	0.30384506179	0.50315493821	2.254	1.0	0	0	0	0.0999999999977	0.300000000001	0.0476190476201	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703822.77	3.015	0.303278932611	0.457721067389	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703822.97	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703823.17	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703823.37	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.0499999999966	0.0476190476201	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703823.57	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703823.77	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703823.97	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703824.17	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0999999999982	0.0500000000011	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703824.37	2.958	0.303278932611	0.400721067389	2.254	1.0	0.0476190476201	0	0	0	0	0.0476190476201	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703824.57	2.981	0.30384506179	0.42315493821	2.254	1.0	0	0	0	0.399999999997	0.421052631577	0.0999999999977	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703824.77	2.981	0.30384506179	0.42315493821	2.254	1.0	0	0	0	0.550000000001	0.61904761905	0.0500000000011	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703824.97	3.061	0.30384506179	0.50315493821	2.254	1.0	0	0	0	0.8	0.142857142857	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703825.17	3.027	0.303278932611	0.469721067389	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703825.37	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703825.57	2.958	0.30384506179	0.40015493821	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703825.77	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703825.97	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703826.17	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703826.37	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0.0476190476201	0.047619047616	0.0526315789438	0.0500000000011	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703826.57	2.958	0.303278932611	0.400721067389	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703826.77	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0.0476190476201	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703826.97	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.149999999999	0.2	0.047619047616	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703827.17	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.5	0.526315789474	0.157894736845	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703827.37	3.034	0.30384506179	0.47615493821	2.254	1.0	0	0	0	0.8	0.263157894738	0.0499999999968	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703827.57	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0	0.350000000002	0.0500000000009	0.0500000000009	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703827.77	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0	0	0.0526315789441	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703827.98	3.004	0.30384506179	0.44615493821	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703828.18	2.95	0.30384506179	0.39215493821	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703828.38	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0	0.0476190476201	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703828.58	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703828.78	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703828.98	2.962	0.303278932611	0.404721067389	2.254	1.0	0	0	0	0.142857142852	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703829.18	2.954	0.303278932611	0.396721067389	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703829.38	2.954	0.303278932611	0.396721067389	2.254	1.0	0	0	0	0.0499999999968	0.090909090911	0.0500000000009	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703829.58	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.449999999999	0.473684210526	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703829.78	3.027	0.304414126312	0.468585873688	2.254	1.0	0	0	0	0.631578947369	0.473684210526	0.100000000002	0	51.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703829.98	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0	0.761904761904	0.0952380952358	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703830.18	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0.0476190476201	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703830.38	2.981	0.30384506179	0.42315493821	2.254	1.0	0	0	0	0	0.0476190476199	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703830.58	2.973	0.30384506179	0.41515493821	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703830.78	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703830.98	2.954	0.303278932611	0.396721067389	2.254	1.0	0	0	0	0.100000000002	0	0.047619047616	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703831.18	2.954	0.30384506179	0.39615493821	2.254	1.0	0	0	0	0.0526315789441	0.0500000000009	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703831.38	2.973	0.30384506179	0.41515493821	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703831.58	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0526315789486	0	0.047619047616	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703831.78	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703831.98	2.962	0.30384506179	0.40415493821	2.254	1.0	0	0	0	0.105263157897	0.249999999997	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703832.18	3.012	0.30384506179	0.45415493821	2.254	1.0	0	0.047619047616	0	0.526315789474	0.550000000003	0.0526315789484	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703832.38	3.012	0.30384506179	0.45415493821	2.254	1.0	0	0	0	0.149999999999	0.333333333335	0.75	0.0500000000009	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703832.58	3.05	0.30384506179	0.49215493821	2.254	0.809523809524	0	0.047619047616	0	0.142857142856	0	0.238095238093	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703832.78	2.939	0.303278932611	0.381721067389	2.254	0	0	0	0	0.0526315789486	0	0.0476190476242	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703832.99	2.66	0.300554759527	0.105445240473	2.254	0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703833.19	2.66	0.300554759527	0.105445240473	2.254	0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703833.39	2.664	0.300554759527	0.109445240473	2.254	0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703833.59	2.66	0.300554759527	0.105445240473	2.254	0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703833.79	2.657	0.299994466194	0.103005533806	2.254	0	0	0	0	0.0555555555567	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703833.99	2.657	0.299994466194	0.103005533806	2.254	0	0	0	0	0.0952380952397	0	0.0476190476199	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703834.19	2.664	0.294999217174	0.115000782826	2.254	0	0	0	0	0.0999999999941	0.0476190476201	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703834.39	2.664	0.294999217174	0.115000782826	2.254	0	0	0	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703834.59	2.664	0.299994466194	0.110005533806	2.254	0	0	0	0	0.444444444443	0.473684210526	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703834.79	2.702	0.300554759527	0.147445240473	2.254	0	0	0	0	0.600000000002	0.450000000004	0.111111111113	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703834.99	2.79	0.295556609945	0.240443390055	2.254	0	0	0	0	0.750000000002	0.0999999999977	0	0	50.0	52.0	52.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703835.19	2.721	0.299994466194	0.167005533806	2.254	0	0	0	0	0.142857142856	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
